datetime,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_sma50,SPY_sma200,SPY_sma300,SPY_ema8,SPY_ema20,SPY_ema50,SPY_rsi,SPY_macd,SPY_stoch,SPY_stochrsi,SPY_vwap,SPY_bb_hband,SPY_bb_mavg,SPY_bb_lband,SPY_atr,SPY_roc,SPY_obv,SPY_adi
2022-12-27 14:30:00,380.73,382.12,380.5,381.97,5278889,382.064,393.85474999999997,390.3971666666667,381.77702572492285,381.7734880491262,383.88106723167596,49.65004503217256,0.2770652760385701,76.953125000001,0.6409622443080394,381.4135539077129,384.7457991318655,380.691,376.63620086813444,1.9783049683634293,0.1494493969585868,-1162806952,661704718.0846082
2022-12-27 15:30:00,381.98,382.36,380.71,381.38,7572125,381.879,393.76179999999994,390.3909,381.68879778605105,381.73601299682844,383.7829861637671,47.419240089509614,0.28424840496762727,65.42968750000038,0.3600443049894938,381.64305171619736,384.81207089579726,380.78499999999997,376.7579291042027,1.9548546134803295,0.1181319402514868,-1170379077,660282076.4179416
2022-12-28 00:00:00,381.33,383.39,376.42,376.66,70911500,387.01980000000003,396.95545,413.56800000000004,382.61651280271496,387.0493153573567,387.3386847630672,39.338879945700405,2.884759010128846,5.585106382978846,0.0,388.2398883828735,409.0155070013421,390.894,372.7724929986579,6.820992763733407,-3.785634004291405,1229142200,15946811037.325377
2022-12-28 09:30:00,381.33,383.39,380.25,380.67,10117894,381.69939999999997,393.6664,390.3808333333333,381.4623982780397,381.6344879495115,383.6609082749919,44.81003478470875,0.34327509110897836,27.27272727272824,0.03147565092836474,381.80485674947494,384.8185492416112,380.861,376.9034507583888,2.0395078553745907,-0.3820689294219191,-1180496971,652870880.1759034
2022-12-28 10:30:00,380.65,381.05,378.49,379.15,8545387,381.6296,393.57305,390.36806666666666,380.9485319940309,381.397870049558,383.48400991126675,39.765408136825535,0.5068626646828989,13.469387755101454,0.0,381.65267082242923,384.55448474237744,380.98249999999996,377.4105152576225,2.076685865704977,-0.7616604721771515,-1189042358,648731708.3477782
2022-12-28 11:30:00,379.15,379.26,377.3,377.85,8424073,381.5378,393.48635,390.34746666666666,380.25996932869066,381.0599776638858,383.26306834611904,36.02949810682349,0.7329570580563427,9.031198686371324,0.0,381.3322467343749,384.0385910468836,381.1005,378.1624089531164,2.068351161011763,-1.0034583944665647,-1197466431,645035431.419207
2022-12-28 12:30:00,377.86,380.24,377.8,379.32,7213284,381.4816,393.37495,390.32963333333333,380.0510872556483,380.89426550542044,383.1084382148987,42.59678307548855,0.7844787957927792,33.1691297208537,0.39870083190232875,381.1167122077612,383.6949146228381,381.206,378.71708537716194,2.0948975066537794,-0.7145661562622742,-1190253147,646809189.7798626
2022-12-28 13:30:00,379.32,379.35,378.13,378.38,5135257,381.426,393.26575,390.3079333333333,379.6797345321709,380.65481164776133,382.9230092652948,39.78416022292471,0.8908906553207885,17.733990147783064,0.22794608675341357,380.9642345837915,383.86497095114987,381.111,378.3570290488501,2.0324048276070825,-1.1830456242981455,-1195388404,643778546.3044528
2022-12-28 14:30:00,378.47,379.39,376.84,377.09,10378198,381.3332,393.1512,390.2828666666667,379.1042379694663,380.315305776546,382.69426380391076,36.24701058027121,1.0670151531809893,3.8167938931297645,0.013205214106974717,380.5664952601438,384.1926629228417,380.928,377.6633370771583,2.0693759113494345,-1.3911770089694437,-1205766602,635435289.0887665
2022-12-28 15:30:00,377.09,377.52,376.42,376.68,11829170,381.18519999999995,393.05295000000007,390.24896666666666,378.565518420696,379.96908617877966,382.4584103214045,35.1765389200166,1.2255512679925005,3.7302725968435007,0.0,380.03246462863274,384.43362852241876,380.692,376.95037147758126,2.0001347748244727,-1.4829344841114205,-1217595772,629198090.3614937
2022-12-29 00:00:00,379.63,384.35,379.08,383.44,66970900,387.3,396.7758,413.3673666666666,382.79950995766717,386.7055710376084,387.1857951645156,46.39418935044258,2.7734002032704552,25.620567375886548,0.40071515122992163,387.6299411230501,406.8024983482509,389.775,372.7475016517491,6.883064709181021,-3.44723390325586,1296113100,15990653467.116648
2022-12-29 09:30:00,379.63,382.92,379.08,382.3,17593452,381.16519999999997,392.97265,390.2359333333333,379.39540321609684,380.19107797127685,382.45219815193764,54.85685072586789,0.8874749902180952,84.36154949784822,1.0,380.06918539199046,384.5666554093044,380.7605,376.95434459069554,2.3029822909084396,0.04448747808337893,-1200002320,641110323.4864937
2022-12-29 10:30:00,382.32,383.26,382.27,382.86,9126580,381.152,392.89239999999995,390.23473333333334,380.16531361251975,380.44526102163144,382.4681903812734,56.281161532384374,0.5678143738397239,92.39598278335761,1.0,380.14709873614373,384.6684291934346,380.797,376.9255708065655,2.2091978415578373,0.23300259182657967,-1190875740,642861889.34508
2022-12-29 11:30:00,382.85,384.24,382.85,383.8,7036883,381.19579999999996,392.81875,390.23816666666664,380.9730216986265,380.76475997195223,382.5204182094588,58.640101509730506,0.23591144791544139,94.37340153452688,1.0,380.2674506530226,384.9389051776555,380.884,376.82909482234453,2.150683710017991,0.8063457043048861,-1183838857,645443767.2803319
2022-12-29 12:30:00,383.8,383.98,383.19,383.6,4059107,381.24760000000003,392.75515,390.2424666666667,381.55679465448725,381.0347828317663,382.5627547502644,57.92396896111139,-0.01086049060552341,91.81585677749378,0.9694789507824759,380.32035641571866,385.1935495724837,380.98,376.76645042751636,2.053492016445279,0.42673508390711185,-1187897964,645597910.5841295
2022-12-29 13:30:00,383.61,384.35,383.34,383.61,5250350,381.2982,392.69105,390.24756666666667,382.01306250904565,381.2800416096933,382.60382319143054,57.95161944026262,-0.20487428300106103,90.66834804539712,0.970657394126086,380.43825091773124,385.40357982319705,381.058,376.71242017680294,1.9789568724134765,0.5847186533116624,-1182647614,643154678.4059119
2022-12-29 14:30:00,383.61,384.09,383.15,383.44,5165310,381.394,392.62679999999995,390.24386666666663,382.33015972925773,381.4857519325796,382.63661443882546,57.26269234921239,-0.3409833877781807,88.52459016393412,0.9412958217554755,380.526474315139,385.4810962971119,381.08450000000005,376.6879037028882,1.9047456672410852,0.7276643812225764,-1187812924,641176474.5761249
2022-12-29 15:30:00,383.43,384.04,383.19,383.36,9029341,381.4852,392.5618,390.24699999999996,382.559013122756,381.6642517485244,382.66498250004804,56.91976938647983,-0.4373539583269235,87.51576292559889,0.9266806940901273,380.69362053153134,385.6047199777962,381.132,376.6592800222038,1.8294066910095808,1.1103784781748745,-1196842265,635758869.9761251
2022-12-30 00:00:00,380.64,382.58,378.43,382.43,84022200,387.61220000000003,396.5446,413.15950000000004,382.7173966337411,386.29837379593147,386.99929339335813,45.54438904449693,2.735117375067773,22.635933806146625,0.3524496764538103,386.8271439715049,404.29892527168096,388.6205,372.942074728319,6.749274372810946,-4.423562342238769,1212090900,16068601773.140745
2022-12-30 09:30:00,380.64,381.62,379.02,380.79,11152173,381.50120000000004,392.48675000000003,390.24896666666666,382.1658990954769,381.5809896772364,382.591453774556,47.150931542626175,-0.3028596308841429,55.10718789407315,0.5103399186216923,380.61076503741725,385.4933215697646,381.054,376.61467843023536,2.0087347845088988,0.7780865422786813,-1207994438,639790809.4453561
2022-12-30 10:30:00,380.81,381.55,379.65,379.85,5412940,381.4688,392.40960000000007,390.2430666666667,381.6512548520376,381.4161335174996,382.4839457833969,44.16527323192526,-0.11904943552713121,43.253467843631825,0.3830933293927495,380.6753096340096,385.3800405403304,380.94,376.4999594596696,2.000968014186837,0.13972371612359738,-1213407378,635517435.7611458
2022-12-30 11:30:00,379.8,380.96,379.62,380.76,4431478,381.50039999999996,392.33585,390.2436,381.4531982182515,381.3536446110711,382.41634006640095,47.62298503605615,-0.04627450257754617,54.72887767969699,0.5304584957399392,380.85589514234624,385.294657868047,380.8795,376.464342131953,1.9537560131734897,0.6289973042972661,-1208975900,638626084.5074146
2022-12-30 12:30:00,380.77,381.08,378.43,379.35,5705743,381.474,392.2727499999999,390.2389666666666,380.9858208364178,381.1628213147786,382.29609143634605,43.162767099137234,0.12374887226980036,36.94829760403536,0.34036724596211515,380.9050371965333,385.2756964122284,380.8105,376.3453035877716,2.0034877265182387,0.5993264207483752,-1214681643,636882064.9489241
2022-12-30 13:30:00,379.36,380.05,378.59,379.12,8380167,381.4264,392.2122,390.2361333333333,380.5711939838805,380.96826690384734,382.17153883099917,42.46412452449074,0.2738954038765087,34.04791929382076,0.31059160673532665,380.88664099801747,385.15792472094773,380.668,376.1780752790523,1.9646671746240814,0.6477646808962508,-1223061810,634586128.7845407
2022-12-30 14:30:00,379.14,381.02,378.69,380.3,11169845,381.4052,392.14875,390.22386666666665,380.5109286541293,380.90462243681424,382.0981451513522,47.187189328454025,0.2942792060882766,48.9281210592685,0.5118851991258448,381.0812276082288,385.0943410584215,380.614,376.13365894157846,1.9907623764366458,-0.5231493591420351,-1211891965,638852721.9390473
2022-12-30 15:30:00,380.32,382.58,380.2,382.43,22578268,381.4332,392.08889999999997,390.2144333333333,380.93738895321167,381.049896490451,382.11115906698546,54.45506579926237,0.13698128239565222,67.56756756756738,0.7412808070704544,381.5933517821646,385.25188175668086,380.702,376.15211824331914,2.018565063834028,-0.11231259468213102,-1189313697,658584989.7709806
2023-01-03 00:00:00,384.37,386.43,377.83,380.82,74850700,387.9538,396.27855000000005,412.9478,382.29575293735417,385.77662391060466,386.75696816224604,44.15593483408184,2.802387325905329,17.878250591016567,0.27359067722574787,385.9823815365326,401.48472221947003,387.409,373.33327778052995,6.881469060467309,-4.213094549387529,1137240200,16045798420.350048
2023-01-03 09:30:00,384.37,386.43,380.14,380.94,18966193,381.44160000000005,392.0273,390.19419999999997,380.93796918583126,381.03943015802713,382.06523126043703,49.3399196974725,0.13104152699662563,31.374999999999886,0.42506212634054674,381.75084019531585,385.28582653461865,380.7915,376.2971734653813,2.3236675592744556,-0.7451797811360118,-1208279890,644443265.5786119
2023-01-03 10:30:00,380.16,382.33,379.48,380.03,10055530,381.3392,391.9671,390.16966666666667,380.73619825564657,380.9432939525007,381.98541826983165,46.468988515674184,0.1974871143393102,19.999999999999574,0.24758096496043452,381.58741228469444,385.2059545636643,380.9005,376.59504543633574,2.361262733611992,-0.9306569343065823,-1218335420,638268817.3329976
2023-01-03 11:30:00,380.04,380.05,378.43,378.94,8265315,381.18879999999996,391.89045,390.1401666666667,380.3370430877251,380.75250405226257,381.8659901023873,43.2246537804902,0.3342466244870934,6.374999999999886,0.049106021350487354,381.32046571462996,385.2179283690357,380.8815,376.54507163096434,2.3083153954968503,-1.2173822371679612,-1226600735,635207589.5552197
2023-01-03 12:30:00,378.96,380.02,377.83,379.52,6272148,381.0664,391.81125,390.1085666666667,380.1554779571195,380.63512271395183,381.77399049052894,45.408749455885065,0.39131750423837275,19.651162790697597,0.19012919438608683,381.14605788148464,385.17062133566344,380.93850000000003,376.7063786643366,2.299864295818504,-1.0223242228249572,-1220328587,638615743.0346717
2023-01-03 13:30:00,379.52,380.23,378.79,378.99,5515490,380.9314,391.72869999999995,390.0752333333333,379.89648285553744,380.4784443602421,381.66481439286116,43.75242080430798,0.4738509000065392,13.48837209302351,0.08705547016955818,380.96635460298955,384.9922739263284,381.0335,377.0747260736716,2.2384454175457535,-1.1399207011686154,-1225844077,634632333.5902271
2023-01-03 14:30:00,379.0,381.15,378.09,380.36,9704030,380.80960000000005,391.66104999999993,390.05699999999996,379.99948666541803,380.467163944981,381.6136452009843,48.93731611095398,0.42382605737469703,29.418604651163058,0.4477968052109805,380.7902083567207,384.65793529219445,381.2175,377.7770647078055,2.297127887721057,-0.11292313348565004,-1216140047,639325786.008528
2023-01-03 15:30:00,380.37,381.3,380.29,380.83,8620851,380.715,391.5917,390.0352666666667,380.184045184214,380.5017197597447,381.582914016632,50.61905110360737,0.34231000052784566,34.883720930232464,0.6800906110910746,380.6096563674088,384.55144126872017,381.144,377.73655873127984,2.2051901814552664,0.2579965775964095,-1207519196,639923270.7312998
2023-01-04 00:00:00,383.18,385.88,380.0,383.76,85934100,388.17740000000003,396.00345,412.73796666666664,382.6211411734977,385.5845644905471,386.63943999902074,47.31452801884224,2.5886257509101824,31.128808864265963,0.5331536215878991,384.0887085374885,400.0281724968063,386.709,373.3898275031937,6.809935556148216,-1.054531391001684,1223174300,16069766434.635761
2023-01-04 09:30:00,383.18,384.27,380.0,381.65,15910269,380.62340000000006,391.5278,390.0177666666666,380.5098129210553,380.6110797826261,381.58554483950917,53.496703551568956,0.2091300699438534,44.418604651162596,0.9200761453390015,380.7740643142548,384.4089008780563,381.0835,377.75809912194376,2.352676597065603,0.23374304023531528,-1191608927,636308994.1668968
2023-01-04 10:30:00,381.65,383.69,380.86,383.58,8410710,380.705,391.46619999999996,390.0052333333333,381.19207671637633,380.8938340890427,381.6637587673716,59.481632374133035,-0.05155654313409741,66.86046511627889,1.0,380.9030909109147,384.36315874860605,381.07250000000005,377.78184125139404,2.38677112584663,1.115065243179112,-1183198217,644065868.0538225
2023-01-04 11:30:00,383.6,385.88,383.6,385.2,8767655,380.82599999999996,391.4117999999999,389.9993666666667,382.0827263349594,381.30394512818145,381.80243489414136,63.70417734377069,-0.38444142183476515,85.69767441860448,1.0,381.152599746612,384.74866948985687,381.15250000000003,377.5563305101432,2.3805731882861574,1.6037138636843176,-1174430562,647603693.7555767
2023-01-04 12:30:00,385.2,385.74,383.65,384.83,6004648,380.98820000000006,391.36625,389.99326666666667,382.6932315938573,381.6397598778785,381.92116293750837,62.1120793167876,-0.6113518946420413,81.39534883720908,0.9250426521756144,381.3563776231111,385.0101420689574,381.2135,377.4168579310426,2.359817960551434,1.1911648698395931,-1180435210,648379413.8321317
2023-01-04 13:30:00,384.83,385.56,381.2,381.5,11743593,381.10839999999996,391.3049,389.9775333333333,382.42806901744456,381.6264494133186,381.90464674388056,50.0004403991,-0.5165227563041981,42.67441860465124,0.3308566528744201,381.5802763205517,384.7773483989066,381.1165,377.45565160109334,2.5026881062263326,-0.24318175875323766,-1192178803,638251911.6119484
2023-01-04 14:30:00,381.83,384.08,381.14,382.77,10290375,381.2196,391.25034999999997,389.9656,382.5040536802347,381.73535899300254,381.9385821656892,53.70791163895678,-0.5376506649419639,57.4418604651161,0.5118897334732396,381.7706026318882,384.6840104253084,381.087,377.4899895746916,2.5339246700673086,0.4803906126949084,-1181888428,639371952.4282749
2023-01-04 15:30:00,382.76,383.99,381.22,383.73,12739800,381.28860000000003,391.19409999999993,389.9631,382.7764861957381,381.9253248031928,382.0088338454661,56.34312882613705,-0.6246579931916472,68.60465116279092,0.6405654411398563,381.8850932128638,385.00646550677106,381.23400000000004,377.461534493229,2.5507871936339277,0.9736073467884234,-1169148628,649720165.4246649
2023-01-05 00:00:00,381.72,381.84,378.76,379.38,76970500,388.2222,395.70709999999997,412.51219999999995,381.9008875793871,384.99365358668547,386.35475607749055,43.37813038540167,2.7410504343081925,24.692019282271076,0.5064479278246398,382.4404535376174,399.5256773354239,386.0765,372.6273226645761,6.680654444994772,-1.0149502961358798,1146203800,16023784058.012384
2023-01-05 09:30:00,381.72,381.84,378.89,380.24,18961138,381.2784,391.12194999999997,389.94896666666665,382.2128225966852,381.76481767907916,381.93946781231057,46.07456393705111,-0.40730295984656095,29.93788819875803,0.13915900669050527,381.59245586421133,385.0010980307094,381.2535,377.50590196929056,2.7143023940886493,0.3430622262099571,-1188109766,648113289.3229703
2023-01-05 10:30:00,380.23,380.7,378.83,379.3,10574300,381.2364,391.04695,389.93039999999996,381.56552868631076,381.5300731382145,381.83595927065136,43.76119411670467,-0.1573831706463693,18.260869565217703,0.026198868081896275,381.51404239395555,385.0194710860825,381.1805,377.3415289139175,2.6539950802251746,-0.05796795952781684,-1198684066,642854412.8523823
