datetime,AMZN_Open,AMZN_High,AMZN_Low,AMZN_Close,AMZN_Volume,AMZN_sma50,AMZN_sma200,AMZN_sma300,AMZN_ema8,AMZN_ema20,AMZN_ema50,AMZN_rsi,AMZN_macd,AMZN_stoch,AMZN_stochrsi,AMZN_vwap,AMZN_bb_hband,AMZN_bb_mavg,AMZN_bb_lband,AMZN_atr,AMZN_roc,AMZN_obv,AMZN_adi
2022-12-21 15:30:00,86.73,86.88,86.54,86.78,5231418,86.18260000000001,89.03115,90.7727,86.59862700033588,86.27724643057368,86.53085508073792,57.92820943703924,-0.22851492260173245,78.10945273631857,0.7287243375168736,86.46237583205951,87.14296074718405,86.1335,85.12403925281595,2.201284549779154,0.49797336421541033,140090462,-14877380.861958725
2022-12-21 16:00:00,86.78,86.93,86.61,86.83,0,86.17120000000001,88.99705,90.7474,86.65004322248346,86.3298896276619,86.54258625404232,58.529344624529514,-0.24094480445378963,80.59701492537316,0.7930430953738794,86.46237583205951,87.21607777758743,86.19550000000001,85.17492222241259,2.0669070819377864,0.7659278171057173,140090462,-14877380.861958725
2022-12-21 17:00:00,86.77,86.88,86.7,86.84,0,86.153,88.96785,90.72203333333333,86.69225583970936,86.37847156788457,86.55424953819752,58.65657835184683,-0.24873522693668804,81.09452736318435,0.8066565312014058,86.46237583205951,87.25223750950886,86.26899999999999,85.28576249049112,1.9321280046565155,0.9532666821669465,140090462,-14877380.861958725
2022-12-21 18:00:00,86.84,86.87,86.74,86.82,0,86.1366,88.93995000000001,90.69546666666666,86.72064343088505,86.42052189475271,86.56467112493488,58.271514865319745,-0.25040880321890313,80.09950248756196,0.7654564722713819,86.46237583205951,87.24682069770147,86.34549999999999,85.44417930229851,1.8034045757524793,0.7543228501798671,140090462,-14877380.861958725
2022-12-22 00:00:00,85.52,85.68,82.25,83.79,81431300,97.4682,120.95774999999999,135.18226666666666,86.88939481663728,89.8585855013074,97.20809143756333,34.39188787781842,3.3428593445718633,11.000000000000044,0.036030180355310346,88.64679211079806,97.21234305396409,90.2355,83.25865694603591,3.4636909202160373,-5.053824362606226,9525782100,5928389457.313846
2022-12-22 04:00:00,87.09,87.17,86.84,86.91,0,86.11880000000001,88.91665,90.66993333333333,86.76272266846615,86.46713885715721,86.57821343376096,59.55811674532592,-0.2560458353121362,84.57711442786062,0.9031170792373062,86.46237583205951,87.1981841799236,86.4305,85.66281582007639,1.6995899631987312,0.5902777777777671,140090462,-14877380.861958725
2022-12-22 05:00:00,86.92,87.1,86.71,86.75,0,86.1014,88.8918,90.64403333333334,86.759895408807,86.49407801361842,86.58495016184878,56.238359242998825,-0.24478087942722482,76.61691542288568,0.5479179769727923,86.46237583205951,87.17335434828398,86.486,85.79864565171603,1.6060478229702504,0.5680500811500057,140090462,-14877380.861958725
2022-12-22 06:00:00,86.75,86.96,86.69,86.7,0,86.0724,88.86910000000002,90.61906666666667,86.74658531796099,86.51368963136905,86.58946192020765,55.20283214326179,-0.22917692960939462,74.12935323383111,0.4371212407836769,86.46237583205951,87.16059608592923,86.527,85.89340391407077,1.5106158356152322,0.7670850767085037,140090462,-14877380.861958725
2022-12-22 07:00:00,86.69,86.72,86.3,86.38,0,86.0364,88.84645,90.5934,86.66512191396967,86.50095728552438,86.58124772725834,48.986046728843554,-0.18881284437195234,58.20895522388054,0.0,86.46237583205951,87.12930203176711,86.5485,85.9676979682329,1.4327147044998585,-0.26555824962475927,140090462,-14877380.861958725
2022-12-22 08:00:00,86.4,87.54,86.11,86.3,0,85.99700000000001,88.82289999999999,90.56836666666666,86.5839837108653,86.48181849642681,86.57021840462077,47.54449752204623,-0.14865508135832783,20.512820512820046,0.0,86.68306584675267,87.1306161134495,86.546,85.96138388655051,1.4325207970355833,-0.4613610149942395,140090462,-14877380.861958725
2022-12-22 09:00:00,86.2,86.3,85.41,85.5,0,85.93960000000001,88.79519999999998,90.5401,86.34309844178412,86.38831197295758,86.52824905541996,36.1029563309649,-0.051680707699702566,4.225352112676197,0.0,86.75207560154733,87.23902253929583,86.5125,85.78597746070417,1.3937693115330416,-1.2588058667282636,140090462,-14877380.861958725
2022-12-22 09:30:00,85.52,85.68,84.13,84.14,15408398,85.86040000000001,88.76070000000001,90.50876666666667,85.85352101027654,86.1741870231521,86.43459222971723,25.061525178531284,0.13337534810351315,0.2932551319649585,0.0,85.89322494139353,87.67138906137176,86.4185,85.16561093862823,1.4049286464235393,-3.209478891061781,124682064,-30086960.82324895
2022-12-22 10:30:00,84.14,84.38,83.73,83.88,9393444,85.77939999999998,88.72474999999999,90.47523333333334,85.41496078577065,85.95569302094714,86.33441214227733,23.576991313231247,0.29758308016468504,3.937007874015522,0.0,85.33830452916509,87.97544727709408,86.304,84.63255272290593,1.3510051716790001,-3.274907749077495,115288620,-35144969.13094144
2022-12-22 11:30:00,83.89,83.98,83.01,83.04,9557240,85.70139999999999,88.68265,90.44116666666666,84.88719172226605,85.67800797133313,86.20521950924685,19.54815973606418,0.48985314852980366,0.662251655629164,0.0,84.74472176550428,88.32911103232495,86.136,83.94288896767505,1.3237905165590715,-4.309748790043783,105731380,-44111039.64640534
2022-12-22 12:30:00,83.03,83.08,82.32,82.47,9658938,85.6432,88.639,90.40416666666667,84.35003800620693,85.37248340263473,86.0587403128058,17.378092960061807,0.6803798043881955,2.873563218390906,0.0,84.09564164989386,88.65776003918948,85.9465,83.23523996081052,1.283519765376281,-5.021306000230335,96072442,-49957238.962194696
2022-12-22 13:30:00,82.47,82.87,82.25,82.72,9051553,85.594,88.59545,90.36789999999999,83.98780733816095,85.11986593571714,85.92780932014675,21.49448943396598,0.8019561894124223,8.884688090737209,0.09759113685806566,83.58280428372768,88.83353439222456,85.7805,82.72746560777544,1.2361254964208328,-4.744357438968223,105123995,-45285469.67187225
2022-12-22 14:30:00,82.71,83.57,82.59,83.44,10341585,85.5492,88.55515000000001,90.33420000000001,83.86607237412518,84.9598787037441,85.83024817033707,32.00190480636037,0.8306333436118933,22.495274102079325,0.3466999430997831,83.52037358283219,88.81237678027315,85.62199999999999,82.43162321972682,1.2178308181050583,-3.893112186132223,115465580,-37687570.48819871
2022-12-22 15:30:00,83.44,83.93,83.03,83.8,9535803,85.5256,88.51815,90.30393333333333,83.85138962431958,84.84941406529227,85.75063059502973,36.57304271682127,0.8149173436985109,29.300567107750386,0.45507204676981133,83.52903957493169,88.72136804325687,85.477,82.23263195674313,1.1951286168118405,-3.5784144517316765,125001383,-30906555.021532234
2022-12-22 16:00:00,83.8,86.0,83.55,83.62,0,85.5034,88.48094999999999,90.27416666666667,83.79996970780411,84.73232701145491,85.66707645404819,35.29542569619959,0.8076764053766539,25.89792060491499,0.4247824237215657,83.52903957493169,88.62693159700282,85.32849999999999,82.03006840299716,1.2847622870395663,-3.608069164265124,125001383,-30906555.021532234
2022-12-22 17:00:00,83.62,83.79,83.37,83.7,0,85.479,88.45354999999999,90.2439,83.77775421718097,84.63401015322111,85.58993620094826,36.35950816554003,0.7864172496501141,27.410207939508528,0.4884530401124062,83.52903957493169,88.4522342382404,85.167,81.88176576175961,1.222993552251026,-3.460207612456747,125001383,-30906555.021532234
2022-12-22 18:00:00,83.7,84.0,83.45,83.64,0,85.45219999999999,88.4243,90.20916666666666,83.74714216891854,84.53934251958101,85.51346811463657,35.88288667090602,0.7655855208085285,26.275992438563307,0.48922462151604723,83.52903957493169,88.28131516229803,85.013,81.74468483770198,1.1749225842330955,-3.1720305626302325,125001383,-30906555.021532234
2022-12-23 00:00:00,83.25,85.78,82.93,85.25,57433700,96.9226,120.6499,134.89826666666667,86.52508485738456,89.41967259642098,96.73914667530595,38.02756306461751,3.312040832830391,21.428571428571427,0.3564823093994191,88.22404805062291,96.96655000680376,89.8275,82.68844999319624,3.4198558544863196,-3.628758761021924,9583215800,5964461851.348933
2022-12-23 04:00:00,83.69,83.72,83.41,83.6,0,85.425,88.3979,90.17516666666667,83.71444390915886,84.44988132723996,85.4384301493567,35.54833110059913,0.7437306276043216,25.519848771266403,0.5748628422281336,83.52903957493169,88.07201429457787,84.85400000000001,81.63598570542216,1.1131423996450174,-3.1286210892236417,125001383,-30906555.021532234
2022-12-23 05:00:00,83.59,83.97,83.59,83.9,0,85.4006,88.37449999999998,90.1406,83.75567859601244,84.39751167702663,85.3780995552643,40.06199408208053,0.6942006613890186,31.19092627599251,0.7519590568179572,83.52903957493169,87.81730304844335,84.7075,81.59769695155664,1.0607750853846587,-1.8713450292397595,125001383,-30906555.021532234
2022-12-23 06:00:00,83.9,84.25,83.9,84.08,0,85.38539999999999,88.35470000000001,90.10696666666666,83.82775001912078,84.36727246969076,85.32719369035198,42.656845387581804,0.6331250392956775,45.185185185185176,1.0,83.52903957493169,87.52989507500399,84.5695,81.60910492499602,1.0100054364286113,-0.07130972189208731,125001383,-30906555.021532234
2022-12-23 07:00:00,84.04,84.12,83.79,84.0,0,85.3626,88.33380000000001,90.07213333333333,83.8660277926495,84.33229413924403,85.27514687896563,41.79089302225138,0.5844404346436676,46.666666666666664,0.9657438646225399,83.52903957493169,87.20992607309778,84.42850000000001,81.64707392690225,0.9614336195408532,0.14306151645207982,125001383,-30906555.021532234
2022-12-23 08:00:00,83.99,84.26,83.16,83.8,0,85.34219999999999,88.31155000000001,90.03656666666667,83.85135494983851,84.28159945931601,85.21729798175129,39.6251785806639,0.5555913519716427,41.33333333333326,0.8800705527058588,83.22885473417192,86.819967608767,84.273,81.72603239123299,0.9713312181450785,0.9152215799614533,125001383,-30906555.021532234
2022-12-23 09:00:00,83.8,84.76,83.1,83.83,0,85.3144,88.28830000000002,90.00133333333333,83.84660940542994,84.23858998700021,85.16289413932967,40.126401411189676,0.5242641065508735,42.13333333333329,0.8998983836861612,83.07904934288351,86.41040184814423,84.127,81.84359815185576,1.0205218454204308,1.649084515581423,125001383,-30906555.021532234
2022-12-23 09:30:00,83.25,84.29,82.93,84.28,15267833,85.2992,88.26710000000001,89.96893333333334,83.94291842644552,84.2425337977621,85.12827083974813,47.20638612061898,0.4578480127704978,54.13333333333336,1.0,83.24598533058106,85.9645647806771,84.006,82.0474352193229,1.044770285033257,1.885880077369442,140269216,-15863248.977414701
2022-12-23 10:30:00,84.28,85.28,83.76,84.17,10221057,85.2818,88.24539999999999,89.93769999999999,83.99338099834652,84.23562581702285,85.09069159113055,45.78127192067331,0.40936989926427714,51.200000000000045,0.9445737427575523,83.57388294454438,85.52808659804278,83.8955,82.26291340195722,1.0787152646737383,0.874880153403648,130048159,-20570314.70109894
2022-12-23 11:30:00,84.18,84.76,84.05,84.65,5276071,85.25040000000001,88.22585000000001,89.90666666666667,84.13929633204731,84.27509002492543,85.07340956794896,52.51748563201624,0.3284326889757523,60.41055718475086,1.0,83.84066317309515,85.07618803038544,83.813,82.54981196961457,1.0523784600541861,1.0143198090692225,135324230,-16929082.602507364
2022-12-23 12:30:00,84.65,84.92,84.38,84.56,4651355,85.2484,88.20765000000002,89.87480000000001,84.2327860360368,84.30222430826586,85.05327585940194,51.23221200947291,0.2684570092457079,53.094462540716584,0.9253705057737983,84.06869346700502,84.82864575475983,83.76599999999999,82.70335424524015,1.0157799986217448,1.1241329825400594,130672875,-18479534.26917395
2022-12-23 13:30:00,84.56,84.97,84.36,84.88,5109542,85.238,88.1903,89.8444,84.37661136136195,84.3572505646215,85.04648072766068,55.410658811356626,0.1928811119159377,63.517915309446025,1.0,84.26633393959644,84.96229461316312,83.803,82.64370538683687,0.9867957130059059,1.4097968936678524,135782417,-14877725.97409204
2022-12-23 14:30:00,84.88,85.78,84.88,85.3,8054055,85.23219999999999,88.1791,89.81559999999999,84.58180883661484,84.44703622513374,85.05642265990929,60.22736523957764,0.09796687768987056,83.15789473684193,1.0,84.44102104539927,85.20472010584831,83.874,82.54327989415168,0.9805960192197701,1.9846963175514067,143836472,-15414662.974092057
2022-12-23 15:30:00,85.31,85.43,85.09,85.26,5232949,85.23,88.1664,89.78403333333333,84.73251798403376,84.52446134654959,85.06440608501089,59.5673968607427,0.025678325202903807,81.75438596491239,0.9732579332271123,84.52066139423444,85.38736229274349,83.985,82.58263770725651,0.9348391607040725,1.9856459330143672,138603523,-15414662.974092057
2022-12-23 16:00:00,85.25,87.25,84.9,85.04,0,85.225,88.14935000000001,89.75170000000001,84.80084732091515,84.57356026592582,85.06344898363791,55.93682962650224,-0.01370077802995695,48.84259259259266,0.8261465343856853,84.52066139423444,85.40351201549,84.1135,82.82348798451001,1.0359220777966383,1.3587604290822413,138603523,-15414662.974092057
2022-12-23 17:00:00,85.06,85.25,85.0,85.05,0,85.2218,88.13380000000001,89.71923333333334,84.856214582934,84.61893547869478,85.06292157251485,56.06790159219477,-0.04519493836303923,49.07407407407393,0.7981057197351801,84.52066139423444,85.41189678064895,84.22999999999999,83.04810321935103,0.9797847865254498,1.1536631779257835,138603523,-15414662.974092057
2022-12-23 18:00:00,85.06,85.17,85.02,85.16,0,85.21220000000001,88.12115,89.68759999999999,84.92372245339311,84.67046543310481,85.06672856967114,57.563287128417464,-0.07812973704722026,51.62037037037022,0.8706895459561554,84.52066139423444,85.50572938103933,84.316,83.12627061896067,0.9205144446307753,1.3809523809523767,138603523,-15414662.974092057
2022-12-27 00:00:00,84.97,85.35,83.0,83.04,57284000,96.4454,120.3375,134.60060000000001,85.75062155574355,88.81208473009518,96.20192523705865,34.87698283131171,3.426447516419472,5.642857142857188,0.07878694564608914,87.93204040628105,96.73792274635687,89.282,81.82607725364312,3.343437579165868,-8.090758162700597,9525931800,5909127944.965955
2022-12-27 04:00:00,86.3,86.3,85.52,85.77,0,85.21,88.11075000000001,89.65816666666667,85.11178413041686,84.77518301090434,85.09430784144874,64.73244869625299,-0.15170395553711558,65.74074074074059,1.0,84.52066139423444,85.7359457991564,84.4145,83.09305420084361,0.9361919843000057,2.350835322195703,138603523,-15414662.974092057
2022-12-27 05:00:00,85.76,85.78,85.65,85.75,0,85.206,88.09565,89.6287,85.25360987921312,84.86802272415156,85.12002125943114,64.3486083391914,-0.20602331241056504,65.27777777777773,0.9847119836089524,84.52066139423444,85.91071795703586,84.521,83.13128204296414,0.8786068425642907,2.290349516879401,138603523,-15414662.974092057
2022-12-27 06:00:00,85.75,85.78,85.66,85.74,0,85.1938,88.08255,89.60296666666666,85.36169657272131,84.95106817899426,85.14433415121816,64.14380454313411,-0.245435648281088,65.04629629629612,0.976077256688188,84.52066139423444,86.05550968586874,84.623,83.19049031413127,0.8244206395239846,1.7323208353108612,138603523,-15414662.974092057
2022-12-27 07:00:00,85.76,85.76,85.39,85.42,0,85.1788,88.06745000000001,89.581,85.37465288989435,84.99572835242338,85.15514457666059,57.803795718107075,-0.24799020603398958,57.638888888888864,0.6343945782261862,84.52066139423444,86.10992131399003,84.712,83.31407868600998,0.7919620224151289,1.4850896994178449,138603523,-15414662.974092057
2022-12-27 08:00:00,85.4,86.25,85.13,85.39,0,85.1662,88.05215,89.5585,85.37806335880673,85.03327803314497,85.16435459326213,57.232665577556084,-0.24477237856366685,46.70487106017186,0.6042576560015492,84.79291466066866,86.13069938312785,84.8015,83.47230061687216,0.8153933065283343,0.8741878322504368,138603523,-15414662.974092057
2022-12-27 09:00:00,85.34,85.44,84.89,84.93,0,85.14140000000002,88.03495000000001,89.5359,85.27849372351635,85.0234420299883,85.15516421705577,49.20468300435366,-0.20276670315456613,27.500000000000277,0.0,84.93349992013826,86.11669458339719,84.85300000000001,83.58930541660283,0.7964366417763102,0.43755912961211507,138603523,-15414662.974092057
2022-12-27 09:30:00,84.97,85.35,83.26,84.3,13371541,85.09939999999999,88.01379999999999,89.51003333333333,85.06105067384605,84.95454278903703,85.12162836540654,40.76997111626716,-0.11728913178670552,26.065162907268004,0.0,84.76686435274505,86.10419998391686,84.864,83.62380001608315,0.888834024506573,-0.6833176248821846,125231982,-15478641.639163861
2022-12-27 10:30:00,84.32,84.98,84.04,84.48,7642949,85.06380000000001,87.9935,89.4837,84.93192830188028,84.90934823770017,85.09646646872393,43.73752936743028,-0.06334187066616437,30.576441102756903,0.12384187909023696,84.73244474508778,86.07795125955113,84.888,83.69804874044888,0.8924887370418176,-0.9613130128956544,132874931,-15966489.447674518
2022-12-27 11:30:00,84.5,84.6,83.98,84.04,5681291,85.0238,87.9691,89.45583333333333,84.73372201257354,84.82655316744301,85.05503641112692,38.64104158504502,0.01474606178629756,19.54887218045118,0.0,84.6571956009734,86.0499913043616,84.9,83.75000869563841,0.8730252558245443,-1.4309171944639911,127193640,-20548175.73799704
2022-12-27 12:30:00,84.04,84.13,83.57,83.6,4866664,84.9636,87.94139999999999,89.4266,84.48178378755719,84.70973858006748,84.99797615971018,34.33270657969652,0.11085773465605087,8.521303258145103,0.0,84.39433204284569,86.08473200095438,84.8885,83.69226799904561,0.8506663089799341,-1.693320790216383,122326976,-24893411.452282738
2022-12-27 13:30:00,83.6,83.61,83.25,83.28,4967037,84.8952,87.91255000000001,89.39643333333333,84.21472072365559,84.57357300101343,84.9306045456039,31.575362454250026,0.21042263237842462,0.7500000000000284,0.0,84.13240056903442,86.20391971573116,84.8385,83.47308028426883,0.8156187154813673,-2.0811287477954097,117359939,-29032608.952282704
