datetime,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_sma50,NVDA_sma200,NVDA_sma300,NVDA_ema8,NVDA_ema20,NVDA_ema50,NVDA_rsi,NVDA_macd,NVDA_stoch,NVDA_stochrsi,NVDA_vwap,NVDA_bb_hband,NVDA_bb_mavg,NVDA_bb_lband,NVDA_atr,NVDA_roc,NVDA_obv,NVDA_adi
2023-01-11 15:30:00,159.35,160.28,158.45,160.0,4116442,150.4846,159.166,158.58976666666666,158.73791801055245,156.88524760659928,153.21130049618912,66.41717601583456,-2.3848169104862222,94.9640287769784,0.7451591535335238,157.7870872780327,160.81622352588096,158.3315,155.84677647411905,2.067014873022022,1.8783826806749369,141613854,296450507.8171325
2023-01-12 00:00:00,160.97,166.34,154.89,165.08,55140900,156.8132,165.48145,200.74526666666665,156.0089441851197,155.3080845253746,154.0395666251696,58.4576572219333,0.3953262076811086,95.42151162790701,1.0,150.2600383881879,175.5567228230102,155.0695,134.5822771769898,7.606589224570361,8.583832138393745,27497148400,4916040656.28454
2023-01-12 09:30:00,161.0,162.26,154.92,159.61,15235556,150.75379999999998,159.17355,158.646,158.93171400820745,157.1447478345422,153.46222988849544,64.50551491112108,-2.3184498892143495,63.896457765667904,0.5441667246778927,158.12579076641236,160.77343197463114,158.3185,155.86356802536886,2.4436566678061635,1.9220945083014171,126378298,300684913.02694184
2023-01-12 10:30:00,159.6,160.78,158.1,159.55,7027024,151.0744,159.14775,158.69050000000001,159.06911089527247,157.3738194693477,153.70096597129955,64.19936610886168,-2.235245529081567,63.079019073569775,0.5119781787030652,158.3577231256766,160.72067183013664,158.3025,155.88432816986338,2.4605383343914378,2.0140664961636863,119351274,301261758.28067327
2023-01-12 11:30:00,159.58,163.48,159.07,163.45,6019763,151.5042,159.1307,158.74859999999998,160.04264180743414,157.9525033294098,154.0832810312486,73.12720890368074,-2.4556951554267528,99.64953271028035,1.0,158.7169500773602,161.6760757814609,158.4645,155.25292421853908,2.59978559622062,3.4493670886075876,125371037,307199619.7432583
2023-01-12 12:30:00,163.46,165.08,163.22,163.62,7284901,151.94,159.1025,158.82946666666666,160.83761029467098,158.49226491708507,154.4572700104153,73.43815354559248,-2.613988222729347,85.62992125984248,1.0,159.2701003974756,162.55756609287704,158.6615,154.76543390712294,2.5469437679191484,3.5111026760296142,132655938,303048009.49594647
2023-01-12 13:30:00,163.61,166.37,162.93,165.42,6920218,152.39260000000002,159.09240000000003,158.91566666666665,161.85591911807742,159.15204921069602,154.88718099039903,76.53424071730686,-2.851807711667533,91.70305676855881,1.0,159.82176950236862,163.89638910580496,159.0585,154.22061089419506,2.6107334987820665,3.9527430402815265,139576156,306146014.0657138
2023-01-12 14:30:00,165.43,166.1,164.15,164.53,5384657,152.8378,159.06745,159.00116666666665,162.45015931406022,159.66423500015355,155.26533075548141,72.06162918245622,-2.9346371379105847,83.9301310043668,0.7400302753581693,160.2454065290825,164.68963804145235,159.46650000000002,154.2433619585477,2.5635382488690612,3.7128088754412607,134191499,302859992.61443174
2023-01-12 15:30:00,164.56,165.44,163.76,165.11,4551075,153.27100000000002,159.0376,159.08903333333333,163.04123502204683,160.18287928585323,155.65139621605076,73.16233874316401,-3.0123566355322566,88.99563318777302,0.8040088165701981,160.54671356225006,165.52635539118387,159.8525,154.17864460881611,2.5004283739498434,5.225925689885933,138742574,305623145.29300326
2023-01-13 00:00:00,162.75,169.19,161.62,168.96,44728700,157.485,164.8948,200.42296666666667,158.88695658842644,156.6082669515294,154.6246816594767,61.10007698500322,-0.744689897306273,99.2426736911426,1.0,151.12149052806566,173.76216310201957,154.682,135.6018368979804,7.60397570852962,19.668531765705794,27541877100,4958051363.946363
2023-01-13 09:30:00,162.78,167.25,161.65,167.09,12354497,153.7498,159.01615,159.1834,163.9409605727031,160.84070030624815,156.09996891346054,76.55775307675918,-3.196867847224098,98.70235198702355,1.0,161.53905916750222,166.68617426515817,160.3545,154.02282573484183,2.72182634723914,5.339805825242718,151097071,317271671.0358604
2023-01-13 10:30:00,167.11,168.17,165.65,166.63,7156118,154.2098,158.99099999999999,159.27783333333332,164.5385248898802,161.39206218184356,156.51291130901112,74.20876590602934,-3.268301214250755,88.37735849056611,0.8375740129508388,162.17623074614784,167.49988561009792,160.856,154.21211438990207,2.7074101795792003,5.01008318628686,143940953,315681422.59141594
2023-01-13 11:30:00,166.65,167.14,164.93,166.9,4836912,154.6284,158.96515,159.37480000000002,165.06329713657348,161.91662768833464,156.92024812042243,74.69946115469375,-3.308560391103555,90.41509433962278,0.8715042366224677,162.55995470079012,168.19081027636355,161.38100000000003,154.5711897236365,2.671880881037827,5.426062788200368,148777865,319467783.56879157
2023-01-13 12:30:00,166.9,166.93,165.82,166.34,3816699,155.0188,158.9402,159.43076666666664,165.34700888400158,162.3379012418266,157.28965015491568,71.65443012868198,-3.2577257246366287,86.18867924528314,0.6609487358695156,162.8862180768681,168.74854415136443,161.798,154.84745584863558,2.5603179609636975,4.386570442422347,144961166,319227090.83906186
2023-01-13 13:30:00,166.35,168.56,166.25,168.51,4987789,155.44439999999997,158.95155,159.48909999999998,166.0498957986679,162.92572017117644,157.72966387433073,75.77530121673576,-3.353878328121084,99.63343108504391,0.936686570662017,163.26888605646542,169.63099993161444,162.32,155.00900006838555,2.542438106609148,5.318749999999994,149948955,323998958.2373302
2023-01-13 14:30:00,168.51,168.86,167.41,168.71,4926004,155.90779999999998,158.96055,159.5433,166.6410300656306,163.47660396439773,158.16026529102365,76.11988528185687,-3.406945144775591,98.92395982783353,0.9645691791299515,163.70698865481287,170.45825296618844,162.799,155.13974703381157,2.4644068132799246,5.70139715556669,154874959,327905788.9959509
2023-01-13 15:30:00,168.73,169.22,168.46,168.98,4134999,156.35399999999998,158.97405,159.59416666666667,167.16080116215713,164.00073692016937,158.58456861294428,76.60372549917795,-3.4312345863735914,98.32167832167826,1.0,164.112966382502,171.17580254205325,163.316,155.45619745794676,2.342663469474215,5.91037292384831,159009958,329429209.6801613
2023-01-17 00:00:00,168.96,177.25,168.96,176.99,51110200,158.3822,164.39655,200.0208,162.90985512433167,158.5493843847171,155.5017529669482,65.9301096012966,-2.2699482143498813,99.3234452250846,1.0,153.13554412248325,175.53049808898496,155.05700000000002,134.58350191101508,7.652977443634646,26.115148924041616,27592987300,5005955616.539849
2023-01-17 09:30:00,168.99,176.84,168.99,176.0,16123450,156.923,159.0215,159.6654,169.12506757056667,165.14352388015325,159.26752670655432,85.07237680313523,-3.971162387211052,95.51760939167553,1.0,166.59888134704622,173.33149437148413,164.27050000000003,155.20950562851593,2.7367589359403435,7.678189048638735,175133408,342102035.9858938
2023-01-17 10:30:00,175.99,176.32,172.81,173.33,8237155,157.52120000000002,159.0531,159.72026666666667,170.05949699932964,165.9231882725196,159.8189962474738,74.08802589218635,-4.135935879181062,80.24760832864384,0.1813687162833754,167.75953727327519,174.49109652033476,165.006,155.52090347966524,2.7919904405160323,5.934482337122606,166896253,336305519.50441235
2023-01-17 11:30:00,173.38,175.82,173.24,174.91,5463364,158.1756,159.0849,159.7783,171.13738655503414,166.7790751037082,160.41080031620032,76.05806810521779,-4.343938633525823,87.29427254772872,0.3281901533354576,168.51181637738625,175.76471644481845,165.8175,155.87028355518154,2.7768482661934573,5.736912102526907,172359617,337914882.54317206
2023-01-17 12:30:00,174.91,176.19,174.86,175.81,4031707,158.8324,159.1198,159.82789999999997,172.1757450983599,167.63916318906934,161.01469049987875,77.12492850954463,-4.52919505207484,93.21922317314021,0.40770011340692425,169.17601599847578,176.91903973737288,166.6925,156.4659602626271,2.673501961465352,6.8558925423934856,176391324,339642756.97174346
2023-01-17 13:30:00,175.81,177.04,175.62,176.62,4857656,159.4818,159.1658,159.88933333333335,173.16335729872435,168.49448098058653,161.62666342145215,78.07198297966477,-4.68733959592862,97.2709551656921,0.4782812904750412,169.8888105260821,178.06923813104535,167.55599999999998,157.0427618689546,2.5839661070749687,6.97111016897825,181248980,341626869.98582804
2023-01-17 14:30:00,176.62,177.28,176.46,176.83,4562972,160.1506,159.2082,159.94593333333333,173.97816678789673,169.2883399348164,162.22287269904226,78.3225589788433,-4.774577177626838,97.1209213051824,0.4969559808176116,170.53866966805282,179.05012761012827,168.3975,157.74487238987174,2.4579685279981844,5.829193847627033,185811952,341181701.9858281
2023-01-17 15:30:00,176.82,177.18,176.13,177.02,4723708,160.8338,159.25490000000002,159.99419999999998,174.65412972391968,170.02468851245294,162.8031522010406,78.56126221846478,-4.803671269525722,98.33653230966097,0.5147458293997308,171.15632018523266,179.75002575841458,169.268,158.78597424158542,2.357399347426887,6.235371781792003,190535660,344465803.7382091
2023-01-18 00:00:00,176.64,178.7,172.79,173.74,43962400,159.174,163.90219999999997,199.6094,165.3165539855913,159.9961096814107,156.2169783407934,62.545194590902305,-3.179823554320251,87.56268806419263,0.8886197542391394,155.49819712548592,177.041375303712,155.45999999999998,133.87862469628797,7.5284790548036,18.991849873296363,27549024900,4976126644.627836
2023-01-18 09:30:00,176.13,178.73,174.93,177.2,13778735,161.52460000000002,159.3025,160.0444666666667,175.21987867415973,170.70805151126694,163.36773446766645,78.79943998608275,-4.786082067799498,88.91304347826085,0.532496516102894,172.81347088955846,180.1731273501546,170.1505,160.1278726498454,2.460442251182108,6.1713600958657775,204314395,347149031.08031434
2023-01-18 10:30:00,177.22,177.25,173.06,174.03,8252983,162.1544,159.34310000000002,160.0827,174.95546119101311,171.02442755781294,163.78586252775796,65.0856186879671,-4.464881615531937,65.94202898550729,0.0,173.45124651807907,180.34202860280723,170.67950000000002,161.0169713971928,2.583982090383386,4.623061199951904,196061412,342717238.29988474
2023-01-18 11:30:00,174.03,175.23,172.82,174.31,4991128,162.7216,159.38785,160.11936666666665,174.81202537078798,171.33733921897363,164.19857380117924,65.65419982321887,-4.1846831801025814,65.76297443841992,0.028447891948033068,173.85834733808576,180.4276038551735,171.214,162.0003961448265,2.5715547982131435,3.4419322295412806,201052540,343897712.5571462
2023-01-18 12:30:00,174.3,174.97,173.19,174.4,3589195,163.2794,159.42945,160.15800000000002,174.72046417727955,171.629021198119,164.59862973054476,65.8467259174771,-3.924645281346187,65.30448717948728,0.038080574404529964,174.17978423572544,180.57367472193144,171.663,162.75232527806858,2.515015169769348,3.372651295121805,204641735,345188209.6357979
2023-01-18 13:30:00,174.38,175.05,173.6,174.92,3406094,163.8298,159.4963,160.19786666666667,174.76480547121741,171.9424477506791,165.00338934895478,66.99780280581044,-3.7176680640146174,66.34275618374554,0.095672550136691,174.54346995150186,180.56499813600144,172.18249999999998,163.80000186399852,2.438942657642967,3.515208900461592,208047829,347983555.7461426
2023-01-18 14:30:00,174.93,175.27,174.52,174.81,3721934,164.3488,159.56584999999998,160.2354,174.77484869983576,172.2155479649001,165.38796231566243,66.48731565542433,-3.5043649101050676,61.83057448880239,0.07013128189075678,174.89759386094565,180.45865363730357,172.66750000000002,164.87634636269647,2.3183038963827554,-0.6761363636363623,204325895,347139917.37280923
2023-01-18 15:30:00,174.79,174.94,173.62,173.77,3425975,164.8366,159.6311,160.26523333333333,174.55154898876114,172.363591015862,165.71666967583255,61.70058619719944,-3.2143483090636096,49.075975359343026,0.0,175.14608417277086,180.36880961749736,173.00150000000002,165.63419038250268,2.246996475212558,0.2538510355968371,200899920,344492573.0546274
2023-01-19 00:00:00,170.33,171.94,167.28,167.62,45293200,159.69639999999998,163.40595,199.14260000000002,165.82843087768214,160.72219447365728,156.66415566076228,56.64731323575919,-3.3682464155013463,71.13079729025537,0.6545653995677934,157.40618191074188,177.7411046227946,155.71550000000002,133.68989537720543,7.452159122317629,14.713933753079662,27503731700,4937442752.782343
2023-01-19 09:30:00,170.36,171.97,167.63,170.32,14076454,165.2716,159.6818,160.2834,173.61120476903645,172.16896330006563,165.89719243364306,49.07779115970624,-2.67528290016719,24.234234234234226,0.0,174.5328831554197,180.07512011798812,173.18599999999998,166.29687988201184,2.525068155554519,-2.6242067348922324,186823466,347865732.53849834
2023-01-19 10:30:00,170.32,170.82,168.52,168.89,6307744,165.485,159.73055,160.29926666666665,172.562048153695,171.85668108101177,166.0145574362453,44.971019128348956,-2.108376578095431,11.351351351351274,0.0,174.1902661225505,179.85883545470404,173.2855,166.712164545296,2.5089918587291953,-3.936067345429734,180515722,343587436.60806346
2023-01-19 11:30:00,168.86,169.63,167.31,168.85,5945934,165.66459999999998,159.78345000000002,160.31823333333332,171.737148563985,171.57033050186777,166.1257512622749,44.85794490905863,-1.6370012365509297,13.485113835376477,0.0,173.77230929188374,179.52920856134122,173.411,167.29279143865878,2.4954924402485377,-4.399275280262717,174569788,345535242.5735807
2023-01-19 12:30:00,168.82,169.13,168.01,168.54,4205701,165.838,159.8268,160.31593333333333,171.02667110532164,171.281727596928,166.22042768336217,43.935931800560816,-1.224305442046841,10.77057793345001,0.0,173.43017699580994,179.52591434879633,173.4125,167.29908565120365,2.3972429802307853,-4.688118531923328,170364087,345309937.1628664
2023-01-19 13:30:00,168.54,170.52,168.39,170.36,4454049,166.041,159.88569999999999,160.32703333333333,170.87852197080574,171.19394401626818,166.3827638526421,50.383792745537164,-1.0322012675260055,26.70753064798612,0.18494584396569727,173.06832109646405,179.39308952119828,173.49499999999998,167.59691047880168,2.378154195928588,-3.762286747260194,174818136,349094833.261458
2023-01-19 14:30:00,170.36,170.5,169.29,169.72,3576449,166.2418,159.94215,160.33143333333334,170.62107264396002,171.05356839567122,166.51363585842086,48.280980928635955,-0.8188751904224887,21.10332749562171,0.12463028978476542,172.72679493289624,179.3246733034126,173.53199999999998,167.73932669658737,2.294714610505118,-4.221218961625277,171241687,348060323.2201357
2023-01-19 15:30:00,169.73,169.73,167.51,167.7,3349797,166.44619999999998,159.98645,160.33773333333332,169.97194538974668,170.73418092941682,166.56015994240434,42.28268136440756,-0.4812678628864546,3.415061295971863,0.0,172.31858928399225,179.3178389754991,173.117,166.9161610245009,2.2893778526118953,-3.6373039131184353,167891890,345283914.8958114
2023-01-20 00:00:00,170.08,178.53,168.22,178.36,56496700,160.4046,162.93105,198.71650000000002,168.613224015975,162.40198547616612,157.51497308583043,63.20471505509791,-4.334238726506442,99.1141219385097,0.8985816839006185,159.7418533962466,180.66310936078833,156.5925,132.52189063921168,7.699147756437798,24.613987284287024,27560228400,4992076322.035496
2023-01-20 09:30:00,170.11,170.98,168.25,169.54,11954720,166.7096,160.0306,160.34406666666666,169.87595752535853,170.62044941232952,166.67701641525125,48.55266086609853,-0.35805679016863223,22.434607645875154,0.25369001388710444,171.13125702719708,179.31942263720927,172.92749999999998,166.5355773627907,2.360136577425332,-2.7365039297802825,179846610,344627062.1485586
2023-01-20 10:30:00,169.54,172.78,168.97,172.77,6657111,167.0172,160.08875,160.3631,170.51907807527886,170.82516851591717,166.9159569479865,57.31809032688973,-0.5151072968407675,68.59296482412063,0.6083485771303875,170.7846203460437,179.14740911899864,172.82049999999998,166.49359088100132,2.4636982504663796,-0.9346330275229331,186503721,351249227.68399173
