datetime,META_Open,META_High,META_Low,META_Close,META_Volume,META_sma50,META_sma200,META_sma300,META_ema8,META_ema20,META_ema50,META_rsi,META_macd,META_stoch,META_stochrsi,META_vwap,META_bb_hband,META_bb_mavg,META_bb_lband,META_atr,META_roc,META_obv,META_adi
2022-12-01 13:30:00,120.0,120.5,119.78,120.04,2147975,111.767,109.4563,117.60986666666666,118.22981703780701,115.15393992390199,112.76924415432028,81.43538756787645,-2.567185111237265,93.11846689895476,1.0,115.85622235897266,122.41940160248271,113.546,104.6725983975173,1.4061444489486574,9.665631280833194,-112621701,88082352.053109
2022-12-01 14:30:00,120.04,121.2,119.18,120.42,5100555,111.96860000000001,109.3996,117.54876666666665,118.7165243627388,115.65546945495893,113.06927379532732,82.17067321118797,-2.6562407473712852,93.41772151898734,1.0,116.44023076015412,123.2013978506067,114.12650000000001,105.05160214939332,1.449991274023753,8.65289181629523,-107521146,89243864.57786147
2022-12-01 15:30:00,120.42,120.89,120.25,120.45,3566206,112.1682,109.34295,117.4894,119.10174117101906,116.11209141162952,113.35871403864782,82.23050989363304,-2.6981362942299114,93.65482233502539,1.0,116.8767066049892,123.91769326493005,114.646,105.37430673506995,1.392134754450628,7.7466678593791904,-103954940,87906537.3278615
2022-12-02 09:30:00,117.83,122.18,117.61,121.4,10689824,112.40979999999999,109.29244999999999,117.4355,119.61246535523705,116.61570175337908,113.67405858615183,84.05538683185077,-2.775995924455543,93.28165374677003,1.0,117.82197231472976,124.59331800932377,115.27149999999999,105.94968199067621,1.6191251291327264,9.11378752471688,-93265116,94947318.56199718
2022-12-02 10:30:00,121.42,122.34,121.06,122.18,5989827,112.65299999999999,109.2676,117.3864,120.1830286096288,117.14563491972393,114.00762491610666,85.38272256896626,-2.8675840002795496,98.60262008733628,1.0,118.41797865026129,125.26939570234124,115.91999999999999,106.57060429765873,1.594901905623246,9.421457997492396,-87275289,99439688.8119972
2022-12-02 11:30:00,122.17,123.11,121.98,122.55,4974787,112.9068,109.24709999999999,117.34260000000002,120.70902225193352,117.6603363559407,114.34262001743582,85.97898580652156,-2.9361776893122737,95.41734860883794,1.0,119.03605579416777,125.78925361667156,116.6045,107.41974638332844,1.5616946266501568,5.021852772302681,-82300502,99483713.47571398
2022-12-02 12:30:00,122.54,122.94,121.89,122.41,3440916,113.15899999999999,109.22019999999999,117.28829999999999,121.0870173070594,118.11268527442255,114.65898785988932,84.57321226412543,-2.945290377992478,94.017094017094,0.8696236894033583,119.37505341283146,126.17913157203255,117.24099999999999,108.30286842796743,1.5251450104608597,4.267461669505955,-85741418,99450942.84714253
2022-12-02 13:30:00,122.43,123.28,122.08,123.18,3007985,113.4268,109.1952,117.24013333333333,121.55212457215731,118.59528667685849,114.99314519871719,85.93528802132226,-2.9802898876080945,98.62448418156818,0.995326543928827,120.09912025815477,126.53879709145522,117.902,109.26520290854478,1.5019203668565129,4.248476641841579,-82733433,101957597.01380923
2022-12-02 14:30:00,123.18,124.04,122.83,123.83,6015522,113.7,109.16565,117.19603333333333,122.05831911167792,119.09383080287198,115.3396885242577,86.98032847342625,-3.0255995901547124,96.90721649484524,1.0,120.64527188576358,126.70159268595364,118.62049999999999,110.53940731404634,1.481068912081048,4.295460288048508,-76717911,105885086.58405711
2022-12-02 15:30:00,123.83,123.9,123.03,123.49,3510691,113.9648,109.13445,117.14813333333335,122.37647042019393,119.51251358355083,115.65930858212995,83.48598124146457,-2.999496370324806,91.44634525660948,0.554372037759416,120.99571591967843,126.75718782659415,119.25349999999999,111.74981217340583,1.4374211326466877,3.330265249769885,-80228602,106086850.43463175
2022-12-05 09:30:00,121.75,124.67,121.75,122.93,11455924,114.21260000000001,109.09904999999999,117.09456666666668,122.49947699348417,119.8379884803555,115.94443373577192,77.93259421166,-2.9001904702264483,75.35410764872529,0.0,121.63300962052011,126.63888919504306,119.8105,112.98211080495695,1.5433196231719244,2.5014591845243057,-91684526,103889823.91408385
2022-12-05 10:30:00,122.91,123.97,122.39,122.61,4645329,114.4488,109.08014999999999,117.03863333333332,122.5240376615988,120.10198957746451,116.20582849123186,74.86790322779197,-2.7638090331667513,70.82152974504247,0.0,121.83940658515128,126.05989264233182,120.37800000000001,114.69610735766821,1.5459396500882154,2.1835152929410824,-96329855,100538130.83813448
2022-12-05 11:30:00,122.61,123.26,122.04,122.92,2999227,114.694,109.0451,116.98626666666665,122.61202929235463,120.37037152246789,116.46912933471296,75.85834948445918,-2.650190425405839,75.21246458923514,0.08177109345002576,121.97490349798439,125.077142647321,120.94099999999999,116.80485735267898,1.5226582465104859,2.3992002665778034,-93330628,101865657.5430525
2022-12-05 12:30:00,122.92,122.97,121.74,122.45,3528516,114.92020000000001,109.00019999999999,116.92936666666668,122.57602278294249,120.56843137747096,116.70367328237127,71.27224963373575,-2.4934785198905303,68.55524079320116,0.0,122.08628219960494,124.91913766667172,121.22900000000001,117.53886233332831,1.5017540860454515,1.6857664839727629,-96859144,102410712.86012569
2022-12-05 13:30:00,122.46,122.8,121.55,121.94,3566195,115.1302,108.94890000000001,116.86526666666664,122.43468438673305,120.69905696056895,116.90901942816063,66.56929209998769,-2.301599066624803,61.331444759206754,0.0,122.14545048102005,124.70866905771103,121.45600000000002,118.203330942289,1.483771651327919,1.2370278123702738,-100425339,101069823.5401257
2022-12-05 14:30:00,121.94,122.39,121.35,121.94,3886279,115.3232,108.90975,116.79973333333332,122.3247545230146,120.81724201194334,117.10631278391904,66.5692920999877,-2.125037112452219,61.331444759206754,6.962338636412885e-16,122.26614881403638,124.52789784747773,121.64499999999998,118.76210215252223,1.4520736762330682,0.44481054365732453,-96539060,101592976.4824334
2022-12-05 15:30:00,121.94,122.63,121.83,122.43,3325965,115.5352,108.8668,116.74103333333332,122.34814240678914,120.97083801080588,117.31508483160849,68.85899181213571,-2.00157646901269,68.27195467422105,0.11217949300838392,122.35473598380516,124.39865723657185,121.83,119.26134276342815,1.4054969850735632,0.20461614012113274,-93213095,103255958.98243348
2022-12-06 09:30:00,119.91,120.55,114.85,115.41,12583700,115.6128,108.79504999999999,116.65780000000001,120.80633298305821,120.44123439072912,117.2403756225258,33.480052732542745,-1.3220380564146268,5.702647657841159,0.0,121.706890331875,125.31237033656666,121.625,117.93762966343334,1.8465329147111669,-5.826193390452877,-105796795,93144845.64910015
2022-12-06 10:30:00,115.41,116.67,114.41,115.97,8527685,115.7008,108.70365,116.57759999999999,119.7315923201564,120.015402543993,117.19055697066204,36.29204057508858,-0.8192425701179786,15.204678362573114,0.05256024952404096,121.01409871709191,125.81574515083645,121.42699999999999,117.03825484916354,1.876066277946084,-5.2610080875745435,-97269110,96389893.92343643
2022-12-06 11:30:00,115.98,116.3,114.62,114.82,3940937,115.7528,108.6012,116.49239999999998,118.64012736012164,119.52060230170795,117.0975939522047,33.18924337456427,-0.32424049316057335,3.996101364522382,0.0,120.60631557638266,126.39452057008857,121.1685,115.94247942991142,1.8620615438070776,-6.786816041565199,-101210047,93387275.25676972
2022-12-06 12:30:00,114.83,115.22,114.34,114.95,3429843,115.80380000000001,108.49865,116.42356666666666,117.8200990578724,119.08530684440242,117.01337458153,33.87745461543288,0.0569063248905195,5.9051306873184854,0.012794150547507195,120.2568737723293,126.79034716460724,120.91400000000002,115.03765283539279,1.7919142906780003,-7.171121699103606,-97780204,94712441.8704061
2022-12-06 13:30:00,114.95,115.32,114.03,114.06,3736162,115.8398,108.3924,116.35103333333332,116.98452148945631,118.60670619255457,116.8975559704896,31.486194176714477,0.42587427265257816,0.2819548872180558,0.0,119.86552336448909,127.18945250979982,120.596,114.00254749020019,1.7560632699152856,-7.63624584986638,-101516366,91150054.8471503
2022-12-06 14:30:00,114.06,114.8,113.74,113.82,4662052,115.8864,108.27629999999999,116.27646666666668,116.28129449179934,118.15082941231128,116.77686750105865,30.853738893110148,0.729243755683811,0.7319304666056564,0.0,119.20087253379998,127.4903299868585,120.2645,113.0386700131415,1.7063444649213368,-7.410721548848949,-106178418,87191708.80941443
2022-12-06 15:30:00,113.82,114.7,113.82,114.08,4210172,115.9426,108.15655000000001,116.19709999999999,115.79211793806616,117.76313137304355,116.6711079912132,32.43704569266792,0.9378751881933454,3.1107044830741373,0.033630953616961154,118.71691551522838,127.58410544127666,119.89850000000001,112.21289455872336,1.6473198602840993,-6.957018187749776,-101968246,85469365.71850537
2022-12-07 09:30:00,113.76,115.88,112.88,114.19,9321235,116.00059999999999,108.04,116.1162,115.436091729607,117.4228331470394,116.57380963861662,33.13463786167756,1.081869898128815,11.812443642921568,0.0506814510468369,117.45358213800935,127.4931526129402,119.49899999999998,111.50484738705977,1.7439398702638065,-7.102180279856821,-92647011,84288675.95183872
2022-12-07 10:30:00,114.14,115.05,113.06,113.22,4262180,116.0764,107.93969999999999,116.0282,114.94362690080544,117.02256332351183,116.44228769200421,30.175835224270372,1.2597361820027118,3.2755298651252707,0.0,116.87856028567765,127.34270065936894,119.0325,110.72229934063105,1.7615155938163913,-7.537770518579015,-96909191,80711871.63023067
2022-12-07 11:30:00,113.22,113.91,113.08,113.3,2630209,116.15719999999999,107.83014999999999,115.94279999999999,114.57837647840424,116.66803348317737,116.31906072369033,30.725264229503424,1.3783523738469086,4.162537165510422,0.013369268660735182,116.5064083233989,127.09288656564738,118.577,110.06111343435262,1.694978765686649,-7.085451861571265,-94278982,79475990.29288127
2022-12-07 12:30:00,113.28,114.69,113.12,114.14,2219873,116.25479999999999,107.73555,115.86746666666666,114.48095948320329,116.42726838954144,116.23360736197698,36.38551690194436,1.3885690213163286,12.701612903225856,0.16052675700260516,116.13160662263152,126.57502840225823,118.125,109.67497159774177,1.686051710994745,-6.396588486140723,-92059109,80140538.26103413
2022-12-07 13:30:00,114.1,114.13,113.22,113.85,1938256,116.3468,107.65245,115.77656666666667,114.34074626471367,116.18181425720415,116.14013256346809,35.312772750919166,1.4038832719397618,9.948717948717936,0.13279520028260097,115.75415914534547,125.84504471328438,117.626,109.40695528671563,1.6313337316379777,-7.008086253369282,-93997365,80886021.3379572
2022-12-07 14:30:00,113.83,114.14,113.56,114.0,2368446,116.44640000000001,107.57555,115.69126666666666,114.26502487255507,115.97402242318472,116.05620579627326,36.35794944028869,1.3879171347138026,11.487179487179533,0.15981410932626966,115.33350099470074,125.0511437260781,117.15150000000001,109.25185627392193,1.5562384650924077,-1.2217312191317882,-91628919,82111079.61381927
2022-12-07 15:30:00,114.0,114.11,113.57,113.94,2186550,116.556,107.49695,115.60273333333333,114.19279712309839,115.78030600192903,115.97321733367431,36.10664337509498,1.3643776581440221,13.820078226857914,0.9550905277718142,114.93433327784282,124.25055641821416,116.702,109.15344358178584,1.4836500033000932,-1.7504527032853334,-93815469,82920912.9471526
2022-12-08 09:30:00,116.39,117.34,114.59,115.78,8071453,116.69539999999999,107.42694999999999,115.52043333333333,114.54550887352097,115.78027685888817,115.96564018333416,47.98115039258306,1.1836059581745815,65.02242152466368,1.0,114.65182763948408,123.41055950322124,116.3605,109.31044049677877,1.6205321459215156,0.836091273297342,-85744016,81834935.63442531
2022-12-08 10:30:00,115.81,116.02,114.71,115.59,5634005,116.806,107.49635,115.44083333333333,114.77761801273854,115.76215525327977,115.95090919575243,47.009596559494234,1.0436440170797425,60.76233183856509,0.945434617477715,114.57751119900682,122.37203856988634,115.994,109.61596143011366,1.5983512783556932,0.5567638103523276,-91378021,83770280.86343302
2022-12-08 11:30:00,115.6,116.39,115.17,115.29,3034320,116.934,107.56855,115.36153333333336,114.89148067657443,115.71718808630075,115.92499118807586,45.44488754919332,0.94602547044326,54.03587443946203,0.8575558579326125,114.58645380119678,121.28665093586177,115.636,109.98534906413822,1.5713261870445723,1.0783798001052112,-94412341,81332876.2732691
2022-12-08 12:30:00,115.29,115.49,114.87,115.49,1971423,117.0596,107.64320000000002,115.29426666666666,115.02448497066901,115.69555112570067,115.9079327101121,46.71815529031705,0.8428083701389681,58.52017937219719,0.9290664000986791,114.59562157156927,120.16839557034481,115.3135,110.4586044296552,1.5033743165413878,1.4672289580038673,-92440918,83304299.2732691
2022-12-08 13:30:00,115.5,116.19,115.08,115.57,3054764,117.19380000000001,107.72055,115.22953333333334,115.14571053274257,115.68359387563393,115.89468044697045,47.24850668336828,0.7459538514374486,60.31390134529132,0.9588525278946683,114.66001850825425,118.78911386214904,114.99499999999998,111.20088613785092,1.475276151074146,1.3061009817671765,-89386154,82946534.12011592
2022-12-08 14:30:00,115.57,115.92,115.21,115.69,2522765,117.314,107.80685,115.16756666666669,115.26666374768865,115.68420398271643,115.88665376277554,48.08327828268082,0.6519971333500791,63.004484304932674,1.0,114.75184266230717,116.38478429427346,114.65799999999999,112.93121570572652,1.4206135688545647,1.3136001401173483,-86863389,83834831.65532717
2022-12-08 15:30:00,115.7,115.92,114.99,115.34,2196273,117.4216,107.89245000000001,115.1063,115.28296069264672,115.65142265102915,115.86521636031375,45.80644627411021,0.5988743811921609,55.15695067264582,0.8728555494414222,114.82543454331868,116.37544712264774,114.65450000000001,112.93355287735228,1.3855697425078104,1.8724606959901118,-89059662,83291667.36500461
2022-12-09 09:30:00,115.3,115.9,113.87,115.31,5829309,117.5386,107.97900000000001,115.04719999999999,115.28896942761412,115.618906208074,115.84344316971321,45.60710038980735,0.5528223744451566,52.57009345794391,0.8617235366994226,114.94887800420368,116.26379443126052,114.6215,112.97920556873947,1.431600475185824,1.7740511915269244,-94888971,85732511.03495534
2022-12-09 10:30:00,115.32,116.94,115.06,116.68,4524208,117.65559999999999,108.06230000000001,114.99286666666667,115.59808733258876,115.71996275968598,115.87624931992055,55.19623072540455,0.4011540230115287,84.50704225352122,1.0,115.17255468978011,116.58590027758625,114.7145,112.84309972241375,1.4636290126725504,2.225337305063962,-90364763,89005342.35410431
2022-12-09 11:30:00,116.66,117.2,116.42,117.01,2785915,117.76,108.1551,114.93806666666666,115.91184570312458,115.8428234492397,115.92071013090407,57.15556910298862,0.2514292004010059,92.1800947867299,1.0,115.36558872265515,116.93940362621645,114.8175,112.69559637378354,1.4147983689102255,2.7755819060166984,-87578848,90434016.7130787
2022-12-09 12:30:00,117.01,117.54,116.32,116.79,2845761,117.8706,108.2457,114.87813333333334,116.10699110243023,115.93303073978831,115.95479992969214,55.41568226843014,0.14880799521725407,82.63888888888891,0.9203450507657349,115.51646800384648,117.21039890067145,114.954,112.69760109932854,1.4008841997023533,2.447368421052637,-90424609,89780891.23766889
2022-12-09 13:30:00,116.78,117.28,116.37,116.71,2198720,117.9716,108.3347,114.82236666666667,116.24099307966796,116.00702781218942,115.98441561872383,54.76285168287228,0.07309271485713964,79.14572864321579,0.8863259127307596,115.64341814705828,117.41525009419496,115.09850000000002,112.78174990580507,1.3658210425807564,2.4311040898718588,-92623329,89225170.7981084
2022-12-09 14:30:00,116.72,116.86,116.38,116.43,1953410,117.9664,108.42235000000001,114.76916666666666,116.28299461751952,116.0473108776952,116.00188951602878,52.43455600838268,0.035274843180616244,72.04030226700263,0.7757123971248686,115.76456702431199,117.55249652234984,115.21599999999998,112.87950347765012,1.3025481109678456,0.5614095698739037,-94576739,87678721.21477516
