datetime,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,AAPL_sma50,AAPL_sma200,AAPL_sma300,AAPL_ema8,AAPL_ema20,AAPL_ema50,AAPL_rsi,AAPL_macd,AAPL_stoch,AAPL_stochrsi,AAPL_vwap,AAPL_bb_hband,AAPL_bb_mavg,AAPL_bb_lband,AAPL_atr,AAPL_roc,AAPL_obv,AAPL_adi
2021-10-20 00:00:00,147.4,148.44,146.83,147.96,58418800,145.8964,134.3785,128.8488,144.57907012621305,143.69240960440632,143.8574317243117,61.08371202116744,-0.03276733916715102,95.78207381370834,1.0,141.79041319260546,147.79696617539844,142.4865,137.17603382460157,2.684657995061795,7.279582366589343,840456534400,94147920795.34978
2021-10-21 00:00:00,147.51,148.33,146.58,148.17,61421000,145.96800000000002,134.4948,128.9651,145.37705454261015,144.11884678493905,144.02655204884852,61.522497710988766,-0.37232135068899197,97.62741652021082,1.0,142.28255996943642,148.33727578232322,142.6175,136.8977242176768,2.6178967097002377,5.926508435802111,840517955400,94198110526.77835
2021-10-22 00:00:00,148.38,148.87,147.34,147.39,58883400,145.964,134.5859,129.07913333333332,145.82437575536346,144.43038518637343,144.1584519685015,58.8675439896436,-0.571888495320735,87.36122971818943,0.8785305535912887,142.98297597814505,148.65592093713664,142.70499999999998,136.75407906286333,2.5401898018645066,4.710144927536229,840459072000,94143075715.01364
2021-10-25 00:00:00,147.38,148.07,146.33,147.34,50720600,145.9548,134.6712,129.19400000000002,146.16118114306047,144.70749135909978,144.28321855797205,58.692693391978,-0.7177386685185922,86.93424423569599,0.8680420526458005,143.4927309116623,149.12926189168513,142.86700000000002,136.6047381083149,2.483033387445612,3.7313432835820977,840408351400,94151237650.64583
2021-10-26 00:00:00,148.03,149.52,147.71,148.02,60893400,145.9192,134.775,129.308,146.57425200015814,145.02296837251885,144.42975900667903,60.414752904261405,-0.8780744034341126,87.00173310225306,0.9483442265226606,144.16481421017704,149.7935410122252,143.2345,136.6754589877748,2.461388145485212,4.496999647017299,840469244800,94111202763.35301
2021-10-27 00:00:00,148.06,148.42,147.19,147.55,56094900,145.89260000000002,134.87734999999998,129.41996666666665,146.79108488901187,145.26363805132658,144.55212139857397,58.596450082944145,-0.9561941455652629,82.92894280762569,0.8635540852547823,144.51584658892486,150.30366052908082,143.533,136.76233947091916,2.3734318493791244,4.231421305453524,840413149900,94087943902.37741
2021-10-28 00:00:00,148.51,151.83,148.41,151.24,100077900,146.0158,134.98785,129.5358,147.7797326914537,145.83281537977166,144.8143911476495,66.99518236731502,-1.3008612467156695,95.74007220216603,1.0,145.29317062311495,151.45582560141307,144.08200000000002,136.70817439858698,2.509615288709187,7.820631638981962,840513227800,94153492000.62303
2021-10-29 00:00:00,145.93,148.63,145.13,148.49,124953200,146.0772,135.09435,129.62243333333333,147.93756987113065,146.08588058169815,144.9585326712711,57.615158727921035,-1.3367017248624222,75.88447653429604,0.6515260067207538,145.7667072940953,151.941038027091,144.4365,136.931961972909,2.7667856252299603,6.307273768613976,840388274600,94268448944.62303
2021-11-01 00:00:00,147.69,148.39,146.51,147.66,74588300,146.0924,135.20545,129.70143333333334,147.87588767754607,146.23579671677453,145.06447256651535,55.10731929788652,-1.2833379772581566,69.89169675090245,0.5583581369707222,146.2559704450626,151.92026003590635,144.92350000000002,137.92673996409368,2.7105866519992503,3.621052631578945,840313686300,94285112288.24005
2021-11-02 00:00:00,147.36,150.25,147.35,148.71,69122000,146.0986,135.3184,129.78733333333332,148.06124597142474,146.47143512470078,145.20743442665201,57.620450649226406,-1.3106645228416198,73.01038062283733,0.4940416080574557,146.9687698553055,152.14401910308982,145.36499999999998,138.58598089691014,2.7241161768564472,3.5729210196406154,840382808300,94280821957.20557
2021-11-03 00:00:00,149.08,150.64,148.51,150.17,54511500,146.1358,135.41795,129.8725,148.52985797777478,146.8236793985388,145.4020448412931,60.898261966913374,-1.433605098180891,83.26612903225784,0.6120464283433756,147.48342681167497,152.5768662561871,145.8355,139.0941337438129,2.6816793070809863,3.3730295312177168,840437319800,94311276738.8957
2021-11-04 00:00:00,150.26,151.1,149.32,149.64,60394600,146.18740000000003,135.49095,129.96086666666665,148.77655620493596,147.09190040820175,145.56823916124242,59.110938458069576,-1.4713094794503547,77.92338709677396,0.3367820723372048,147.93416794575504,152.9149103471917,146.21550000000002,139.51608965280835,2.6172736422894873,1.4783670147836554,840376925200,94272597051.25525
2021-11-05 00:00:00,150.78,151.09,148.97,150.18,65463900,146.266,135.5558,130.05169999999998,149.08843260383907,147.38600513123015,145.7490925274682,60.38662134202626,-1.5271598125879677,75.37313432835819,0.4440917609251649,148.40342847467386,153.2092813248756,146.642,140.0747186751244,2.581754096411667,1.5004055150040543,840442389100,94281860810.68921
2021-11-08 00:00:00,150.31,150.47,149.07,149.34,55020900,146.3068,135.59744999999998,130.12583333333333,149.14433646965261,147.5720998806368,145.8899124283518,57.387309256938934,-1.4865051184640095,62.835820895522346,0.19179140487542837,148.5977128837001,153.26112006305343,147.031,140.8008799369466,2.49734308952512,0.7896335290544753,840387368200,94248062257.83206
2021-11-09 00:00:00,149.11,150.33,148.97,149.71,56787900,146.2654,135.63975,130.18433333333334,149.27003947639648,147.77570941581428,146.03971978410272,58.36818367134062,-1.4672285903786815,68.35820895522389,0.27430197962491,148.71448056195018,152.99994860809724,147.50300000000001,142.0060513919028,2.416104297416184,1.574055227627398,840444156100,94253072954.89088
2021-11-10 00:00:00,148.93,149.04,146.77,146.84,65187100,146.1922,135.67315,130.24239999999998,148.73003070386392,147.68659423335578,146.07110332198104,48.95500315840617,-1.2064594747519664,25.522388059701548,0.0,148.70063650563793,152.0504911385588,147.861,143.67150886144117,2.453525419029314,-0.3393511605809692,840378969000,94191906204.67062
2021-11-11 00:00:00,147.87,148.34,146.6,146.79,41000000,146.1044,135.7308,130.33483333333334,148.29891276967194,147.6012043063695,146.09929534857002,48.807324411143696,-0.9844157576683301,24.77611940298496,0.0,148.68925196774865,151.51775783462878,148.07549999999998,144.63324216537117,2.402559317670078,-0.8309687880016335,840337969000,94159860227.65913
2021-11-12 00:00:00,147.35,149.3,146.41,148.9,63804000,146.03619999999998,135.8243,130.43403333333333,148.43248770974486,147.72489913433432,146.20912690352807,54.979376172156925,-0.9675505575866339,56.26865671641792,0.3393501189577406,148.7337347795062,151.1092013928645,148.3415,145.5737986071355,2.4373765092650737,0.9149440867502502,840401773000,94206002220.73872
2021-11-15 00:00:00,149.27,150.77,148.34,148.91,59222800,145.9554,135.9071,130.56,148.53860155202378,147.83776588344534,146.31504349554658,55.00706268795767,-0.9441085853564175,56.41791044776107,0.3408723716533282,148.79208437492403,150.91211696386515,148.52349999999998,146.13488303613482,2.4368496157461403,-1.5405977254694607,840460995800,94174562956.5412
2021-11-16 00:00:00,148.85,150.39,148.25,149.9,59256200,145.847,135.99065,130.6745,148.84113454046295,148.034169132641,146.455630025133,57.77553886587625,-0.993957654573677,71.19402985074625,0.4930879972970949,148.90044543394498,151.0535487952001,148.6455,146.2374512047999,2.415646071764272,0.9495588928547353,840520252000,94206683139.71877
2021-11-17 00:00:00,149.9,153.87,149.89,152.37,88807000,145.8192,136.09175000000002,130.8098,149.62532686480452,148.44710540572282,146.68756610257876,63.76598711650797,-1.2187230774125908,82.83752860411902,1.0,149.02803854178904,151.74430088768793,148.86599999999999,145.98769911231204,2.5273856380668254,3.189760260056893,840609059000,94228550189.97002
2021-11-18 00:00:00,152.59,157.51,151.93,156.72,137827700,145.8992,136.1976,130.9645,151.20192089484794,149.23500012898734,147.0809948828698,71.44846967364238,-1.7279413080993322,92.88288288288295,1.0,150.16131727448516,153.74251910538337,149.2935,144.84448089461662,2.745429521062051,5.386322372402656,840746886700,94327351408.60802
2021-11-19 00:00:00,156.5,159.85,155.39,159.38,117305600,146.1334,136.31885,131.11703333333332,153.01927180710396,150.2011905928933,147.56330880903175,74.94654980673766,-2.3194035537017896,96.5029761904762,1.0,151.3093126909844,156.05571076719227,149.893,143.73028923280773,2.8678988409861907,6.133049210894326,840864192300,94419933406.8143
2021-11-22 00:00:00,160.5,164.49,159.83,159.85,117467900,146.3656,136.4417,131.27053333333333,154.5372114055253,151.12012482214158,148.04513983612856,75.51731863689666,-2.7938608281344557,74.33628318584064,1.0,152.61411598878155,157.9305719775289,150.51850000000002,143.10642802247114,3.0280489237728925,6.823041967388405,840981660200,94303473814.96881
2021-11-23 00:00:00,159.95,160.62,157.9,160.23,96041900,146.6336,136.5709,131.4365,155.8022755376308,151.9877319819376,148.5229774896137,75.99352105251683,-3.1640611334234734,76.43805309734505,1.0,153.37473033603655,159.55883487383176,151.129,142.69916512616823,3.0060454292176857,6.691969636436265,841077702100,94371974287.76292
2021-11-24 00:00:00,159.58,160.96,158.48,160.76,69463600,146.8942,136.7058,131.6101,156.90399208482395,152.8231860788959,149.00286072531514,76.67496764610513,-3.4603256331978116,79.36946902654859,1.0,153.98558432834716,161.02564957653198,151.7895,142.55335042346803,2.968470755702138,7.646980045533673,841147165700,94430234081.31131
2021-11-26 00:00:00,158.41,159.28,155.22,155.67,76959800,147.0578,136.81655,131.77823333333333,156.62977162152973,153.09431121423916,149.26431716745964,59.273356008567355,-3.2469678978848435,51.21681415929195,0.3755621352398206,154.40796388191825,161.39510762939517,152.011,142.62689237060482,3.152151416009128,3.9810299913165315,841070205900,94370334335.4985
2021-11-29 00:00:00,158.21,160.02,157.63,159.07,88748200,147.3436,136.94310000000002,131.94706666666667,157.17204459452313,153.66342443193065,149.6488537491279,64.98923797712067,-3.3140298671081894,70.02212389380523,0.5806703290099502,154.99003160878956,162.25743381763283,152.54000000000002,142.8225661823672,3.237712029151335,8.328793244347581,841158954100,94388529573.15541
2021-11-30 00:00:00,158.82,164.31,158.75,164.1,174048100,147.7918,137.10555,132.12696666666665,158.71159024018465,154.65738400984202,150.2155653668092,71.38716485128955,-3.730058135108152,97.84292035398222,0.8102529607461837,156.25641131770783,164.02453365762923,153.36200000000002,142.6994663423708,3.403589741354811,11.792356427549562,841333002200,94549430154.81009
2021-12-01 00:00:00,166.26,169.06,163.33,163.57,152052500,148.21959999999999,137.27700000000002,132.3205,159.79123685347696,155.50620458033328,150.73926868575785,69.93693489715132,-3.971219221032811,75.76158940397347,0.7582130396839373,157.7062468908779,165.41843714350674,154.10500000000002,142.7915628564933,3.569761902686609,9.852249832102073,841180949700,94410115037.00905
2021-12-02 00:00:00,157.58,163.0,156.65,162.57,136739200,148.5794,137.44899999999998,132.50709999999998,160.40873977492652,156.1789470012539,151.20321893337518,67.16447560015487,-4.035134952500471,71.34657836644588,0.5616394207380638,158.29314701742905,166.45916635300858,154.725,142.9908336469914,3.809064623923279,9.173326170169899,841044210500,94528335227.24527
2021-12-03 00:00:00,162.82,163.76,158.56,160.66,118023100,148.8816,137.61065,132.674,160.4645753804984,156.60571395351542,151.57407309285068,62.100714245583205,-3.8868622640207207,59.63479096588176,0.3273805922320245,158.9382397206831,167.0382130570773,155.27599999999998,143.51378694292268,3.908417150785901,7.178118745830547,840926187400,94505638477.24527
2021-12-06 00:00:00,163.09,166.66,163.08,164.12,107497000,149.25119999999998,137.80875,132.84363333333332,161.27689196260985,157.3213602436568,152.06607022646438,66.96027914099972,-4.002410872601871,76.26141278231621,0.48597978181921725,159.70384021177335,168.09140930155777,155.973,143.85459069844225,4.0578159257297655,7.711491763470499,841033684400,94460597834.78717
2021-12-07 00:00:00,167.85,170.33,167.11,169.93,120405400,149.7678,138.0366,133.03549999999998,163.19980485980767,158.52218307759426,152.76661649209322,73.17929038288808,-4.510804672799651,98.04305283757336,0.7991176141595777,160.78915472399862,170.14695111064302,157.0025,143.85804888935698,4.211543359606211,8.429045431342526,841154089800,94551088849.694
2021-12-08 00:00:00,170.88,174.68,169.46,173.8,116998900,150.43040000000002,138.2863,133.2346,165.5554037798504,159.97721326068054,153.59145506103073,76.36987655616834,-5.166431670985332,96.13186813186815,0.9824676532098515,162.11710884409055,172.7935830131696,158.20700000000002,143.62041698683043,4.283575976777196,9.047559292257509,841271088700,94628639844.71315
2021-12-09 00:00:00,173.64,175.46,172.65,173.29,108923700,151.0646,138.555,133.4288,167.27420293988365,161.2450977120443,154.36394701942166,75.10194648428791,-5.580539072173707,89.27865612648213,0.9096048576084763,163.49164473310603,174.5438271244532,159.5295,144.51517287554682,4.178320549864539,8.40788238974038,841162165000,94569332634.39287
2021-12-10 00:00:00,173.93,178.32,173.42,178.14,115402700,151.82219999999998,138.84660000000002,133.65153333333333,169.6888245087984,162.85413602518292,155.29634125395415,78.72018582036021,-6.228280892795084,99.22077922077919,1.0,164.82752909858317,176.9845096852872,161.097,145.2094903147128,4.2391547963027865,11.177682082007113,841277567700,94676256768.67859
2021-12-13 00:00:00,179.8,180.8,174.25,174.46,153237000,152.4834,139.08755000000002,133.85060000000001,170.74908572906543,163.9594564037369,156.04785728321087,70.36460039317214,-6.371232109603341,75.21501172791243,0.5703368873973937,166.16916837453644,178.24448077285766,162.375,146.50551922714234,4.404215167995445,8.522020403085357,841124330700,94532845652.64806
2021-12-14 00:00:00,173.97,176.44,170.96,173.06,139380400,153.1862,139.3347,134.05596666666668,171.26262223371756,164.82617484147625,156.71500013484967,67.43220172489302,-6.298943380782447,69.74198592650507,0.419546311418739,167.154001821108,178.83309982427255,163.5825,148.33190017572747,4.481056941710055,11.171067000706634,840984950300,94500289646.80864
2021-12-15 00:00:00,173.83,178.19,171.05,177.99,131063300,153.9484,139.6216,134.27143333333333,172.75759507066923,166.07987247562139,157.54931385505165,71.87684044857292,-6.563800435059164,89.01485535574668,0.6480996934709953,168.08419854550726,180.1119252560172,164.98700000000002,149.86207474398284,4.670981445873622,11.89413465769788,841116013600,94624010465.01593
2021-12-16 00:00:00,177.97,179.82,169.51,171.0,150185800,154.5532,139.88309999999998,134.46396666666666,172.36701838829828,166.54845604937174,158.07679174308885,59.48181983394459,-6.138901541001786,59.42028985507243,0.0,169.01054650729307,180.0848718361516,165.91850000000002,151.75212816384845,5.073768485454077,4.204753199268742,840965827800,94517234333.68712
2021-12-17 00:00:00,168.69,172.21,168.45,169.89,195432700,155.1102,140.13264999999998,134.64623333333336,171.81656985756533,166.86669833038397,158.54005481198732,57.77789483115847,-5.647497546614915,54.82401656314691,0.0,169.59714024912154,180.18522119162202,166.577,152.96877880837798,4.979927879350216,3.8637892033991523,840770395100,94471494765.602
2021-12-20 00:00:00,167.05,169.34,166.24,168.51,107499100,155.6474,140.40030000000002,134.7995,171.08177655588415,167.02320325129978,158.93103305465448,55.64375226598127,-5.088050000623895,49.10973084886122,0.0,170.1835387463762,180.25235210599283,167.03349999999998,153.81464789400712,4.8849330308251995,3.6538106661745693,840662896000,94521429831.40846
2021-12-21 00:00:00,170.31,171.94,167.89,171.73,91185900,156.2508,140.66070000000002,134.97433333333333,171.2258262101321,167.47146960831884,159.43295332702098,59.41105837230469,-4.848619017290474,62.44306418219453,0.16325339431008132,170.6133405523733,180.56649513100277,167.6275,154.68850486899723,4.825294957194829,6.890327399477153,840754081900,94603159415.8529
2021-12-22 00:00:00,171.78,174.58,170.9,174.36,92135300,156.9326,140.93975,135.15766666666667,171.92230927454722,168.12752012181227,160.0183277063535,62.232547378347455,-4.815576292259578,71.04316546762593,0.2855205115140466,171.526579238337,181.12234375515905,168.334,155.54565624484096,4.743488174538056,6.239337070436272,840846217200,94684278538.67899
