datetime,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_sma50,QQQ_sma200,QQQ_sma300,QQQ_ema8,QQQ_ema20,QQQ_ema50,QQQ_rsi,QQQ_macd,QQQ_stoch,QQQ_stochrsi,QQQ_vwap,QQQ_bb_hband,QQQ_bb_mavg,QQQ_bb_lband,QQQ_atr,QQQ_roc,QQQ_obv,QQQ_adi
2023-01-12 15:30:00,278.69,279.2,277.9,279.04,6415072,270.45160000000004,274.7001,277.9525,278.1021768415578,275.95080994091074,272.2814601341834,68.3392800961742,-2.4156477721964507,84.8137535816619,0.22070730876127637,276.8323892152539,281.219369768548,275.567,269.914630231452,2.0290292305023705,1.4690909090909166,-752082952,428777981.324216
2023-01-13 00:00:00,276.5,281.22,276.16,280.97,44707500,276.5866,294.593,319.05176666666665,274.27147084017736,272.87315173191695,275.80309421956724,58.79079873262378,0.4479819962372744,98.83666821777571,1.0,268.71456383421315,280.9939513761732,269.7315,258.4690486238268,6.065563290979248,6.5976174216556815,8811236200,16989230384.099804
2023-01-13 09:30:00,276.5,278.88,276.16,278.79,12201165,270.7388,274.62855,277.99876666666665,278.2550264323228,276.22120899415734,272.5366969916664,66.88715436486041,-2.34882850591066,79.68992248062027,0.043021408667593464,277.1897373627775,281.32849421537225,275.9695,270.6105057846277,2.089812856895058,1.0364947631645756,-764284117,440171716.2874515
2023-01-13 10:30:00,278.8,279.27,277.45,277.98,5491193,271.0238,274.54985,278.0445,278.19390944736216,276.38871289947565,272.7501598547383,62.27031684556787,-2.2050945678701055,66.66666666666667,0.0,277.3908058115158,281.18443960510393,276.331,271.4775603948961,2.0705405099739815,0.655393417098165,-769775310,437878690.6391001
2023-01-13 11:30:00,278.01,278.86,277.23,278.74,3668251,271.285,274.4747,278.0960666666666,278.3152629035039,276.6126450042875,272.98505554670936,64.73021930601246,-2.1279800059537592,78.6163522012577,0.19777825782777145,277.5059798750815,281.1023422935691,276.6955,272.28865770643085,2.039073330690125,1.036682615629989,-766107059,441006831.0624129
2023-01-13 12:30:00,278.75,279.14,278.37,279.02,4108827,271.5294,274.4012,278.1006,278.4718711471697,276.8419169086411,273.2217200350737,65.61957420608861,-2.065648312076803,83.0188679245277,0.2692831510323027,277.6346371685765,281.0691970446074,277.02750000000003,272.98580295539267,1.9484252356408294,0.8348090058183667,-761998232,443834984.7117635
2023-01-13 13:30:00,279.02,280.08,278.95,280.02,4248604,271.8014,274.35095,278.106,278.815899781132,277.1445914887705,273.4883192493846,68.65912951090704,-2.0730448674486865,98.74213836477924,0.5136659923948412,277.78645329591814,280.9222469805572,277.43449999999996,273.9467530194427,1.8899662902379126,0.879025866416888,-757749628,447632409.5259228
2023-01-13 14:30:00,280.02,280.72,279.67,280.71,3999157,272.14099999999996,274.30135,278.1122,279.23681094088045,277.48415420412573,273.77152241607536,70.59114535523659,-2.110258181572533,99.85673352435462,0.6690017156324569,277.9607709110038,280.92676908589476,277.824,274.72123091410526,1.8299686980780625,1.1676938047356298,-753750471,451555392.10687476
2023-01-13 15:30:00,280.71,281.22,280.5,280.95,6554788,272.4634,274.25169999999997,278.11923333333334,279.6175196206848,277.81423475611376,274.05303134093515,71.25490405425516,-2.1345106848710316,96.39037433155029,0.7223684816814632,278.2009345516651,281.28286034886594,278.1,274.9171396511341,1.7506852196439173,1.3893901118729577,-747195683,453194089.1068742
2023-01-17 00:00:00,280.77,282.85,279.58,281.54,36269700,276.9164,294.17645,318.6742333333333,275.8866995423602,273.6985658526868,276.02807091683917,59.336021209458664,-0.2703425757213722,94.33391003460206,1.0,269.59723104341566,282.0801653138018,269.99699999999996,257.91383468619813,5.8658801987664475,8.242983467896961,8847505900,16996439957.494299
2023-01-17 09:30:00,280.77,282.85,279.58,282.2,11354974,272.79240000000004,274.21,278.12763333333334,280.1914041494215,278.2319266841029,274.3725203079573,74.48497174233518,-2.2289021255194825,91.00968188105072,0.9820686812978263,279.0384882115799,281.78448492256786,278.46,275.1355150774321,1.8592077039550687,1.0491638915744645,-735840709,460034853.2597792
2023-01-17 10:30:00,282.2,282.33,279.7,280.35,5387560,273.1412,274.158,278.1242333333333,280.22664767177224,278.4336479522836,274.6069312762727,63.171068013506854,-2.129876591833579,62.63079222720477,0.07242116286964696,279.32248632635697,281.8889706981798,278.681,275.4730293018202,1.9142642965297063,0.9070294784580638,-741228269,457310345.73126227
2023-01-17 11:30:00,280.38,281.56,280.32,280.72,2919140,273.5092,274.0987,278.1177,280.3362815224895,278.6513957663518,274.8466594615169,64.33778836538914,-2.0575360558479474,68.16143497757854,0.16926155812788832,279.46080745181797,282.0156741181304,278.9085,275.8013258818696,1.8661025610632993,0.5732301519059984,-738309129,456274521.8602947
2023-01-17 12:30:00,280.72,281.75,280.64,281.45,4310371,273.8886,274.04290000000003,278.10363333333333,280.58377451749186,278.9179295028897,275.10561399243784,66.58684772606709,-2.035644911633028,79.07324364723416,0.35338950768405436,279.6212788043358,282.153776702143,279.187,276.22022329785705,1.8120952352730646,0.9903476981592418,-733998758,458254962.59002435
2023-01-17 13:30:00,281.46,282.01,280.92,281.32,2716284,274.2518,274.0017,278.09700000000004,280.7473801802714,279.1466981216621,275.34931540449907,65.79111889619068,-1.9849251272864876,77.13004484304888,0.28824408715424427,279.7484205163485,282.2936215204468,279.41749999999996,276.54137847955315,1.7605170041821296,0.817087155963293,-736715042,457532281.5258041
2023-01-17 14:30:00,281.35,281.97,281.28,281.48,2759499,274.6298,273.96065,278.08389999999997,280.91018458465555,279.36891734817044,275.5897344082442,66.32451738364969,-1.9353307079006186,79.52167414050814,0.331912818851296,279.8670305338567,282.4926866259631,279.6125,276.73231337403695,1.68405150388341,0.9648839628394122,-733955543,456372492.0910217
2023-01-17 15:30:00,281.47,281.69,280.86,281.45,4007943,275.0186,273.92314999999996,278.0644,281.0301435658432,279.5671156959637,275.81954874517584,66.11635236429487,-1.8720264681207937,79.07324364723416,0.31487058383817945,280.0471242918791,282.6211780955077,279.8115,277.0018219044924,1.6230478250345939,1.2482912439743759,-737963486,458062588.53680474
2023-01-18 00:00:00,283.11,284.69,277.67,277.88,47754500,277.2766,293.76419999999996,318.2832333333333,276.3296551996135,274.09679767624044,276.100695586767,54.362437951131156,-0.5380858434870106,72.71634615384612,0.8068033379290612,270.69128092093854,282.6870456876633,270.211,257.7349543123367,5.948317327425985,4.293649602161836,8799751400,16951542564.331905
2023-01-18 09:30:00,283.11,284.69,282.59,283.7,13026578,275.461,273.9002,278.04970000000003,281.62344499565586,279.96072372491955,276.1285860492866,72.96878992811222,-1.9805826737847951,86.72922252010709,0.875871907390177,281.02269795028207,283.14355446325914,280.1415,277.1394455367409,1.738544408960695,1.7794360335796726,-724936908,458806964.422519
2023-01-18 10:30:00,283.7,283.71,279.42,279.95,8181399,275.793,273.86545,278.02403333333336,281.2515683299546,279.95970241778434,276.2784454199028,53.536028667764654,-1.7439177902020333,36.461126005361635,0.0,281.22141284474776,283.15260245043294,280.17549999999994,277.19839754956695,1.9207912368920714,0.33330944018350184,-733118307,452647076.5973441
2023-01-18 11:30:00,279.94,279.94,278.76,278.98,5300149,276.0602,273.828,277.9940666666667,280.74677536774243,279.8663974256144,276.3843887367694,49.838690740413,-1.461243960726108,9.651898734177442,0.0,281.22432397446875,283.0676929287621,280.233,277.3983070712379,1.8685918628283518,-0.37140204271122196,-738418456,449323254.34310704
2023-01-18 12:30:00,278.95,279.33,278.01,278.68,4115193,276.305,273.7838,277.96853333333337,280.2874919526886,279.75340719460354,276.47441270787647,48.718048265673154,-1.19919188394897,10.029940119760708,0.0,281.21526305477335,283.086440140287,280.21099999999996,277.33555985971293,1.8294067297691832,-0.7231662569911912,-742533649,449385605.7521981
2023-01-18 13:30:00,278.68,279.48,278.3,279.42,3825913,276.5538,273.76399999999995,277.9481666666667,280.09471596320225,279.72165412845084,276.5899259350186,51.60849350006014,-1.0392457624403164,21.10778443113808,0.1121765754070315,281.19344552911923,283.0626864947768,280.2475,277.4323135052232,1.7830205347856705,-0.5445808862786876,-738707736,452822442.853893
2023-01-18 14:30:00,279.41,279.5,278.7,278.83,3934016,276.75960000000003,273.74095,277.91970000000003,279.8136679713795,279.63673468764597,276.6777719767826,49.226167450652056,-0.8550230659598697,12.275449101796292,0.019719823573005252,281.1260512874867,283.07162237350474,280.23699999999997,277.4023776264952,1.7128047823009804,-1.1941885187810082,-742641752,450166982.0538929
2023-01-18 15:30:00,278.82,278.82,277.67,277.86,6260318,276.93359999999996,273.71705,277.8831333333333,279.3795195332952,279.4675218602511,276.72413386004604,45.50686622593975,-0.623566274518339,2.706552706552681,0.0,280.90463534174006,283.14645991183477,280.19050000000004,277.2345400881653,1.6733187264223368,-0.8881754949170712,-748902070,445975290.87128425
2023-01-19 00:00:00,276.22,277.38,273.89,275.15,44150400,277.4986,293.3417,317.8849333333334,276.0675095996994,274.19710265945565,276.0634134068938,50.93304791220601,-0.523946399787917,60.82135523613958,0.611447717435316,271.69080810075036,283.1378699132393,270.481,257.8241300867607,5.808437518324129,3.331080066095841,8755601000,16939271536.251677
2023-01-19 09:30:00,276.22,277.23,274.85,275.59,12354873,277.0702,273.68665,277.8388,278.53740408145177,279.0982340640367,276.6796580223972,38.22769061031029,-0.25403669404977336,7.520325203251566,0.0,280.0296890669505,283.52588581582296,280.071,276.6161141841771,1.7687959602493122,-1.827443716158468,-761256943,441303280.07296443
2023-01-19 10:30:00,275.58,275.81,274.2,274.45,6488602,277.094,273.6558,277.7956,277.6290920633514,278.65554510555705,276.5922204528914,35.18391193334803,0.1293159595258544,2.383222116301237,0.0,279.5569004538862,284.06565799185245,279.8565,275.6473420081475,1.7574533916600765,-2.487120270030201,-767745545,436829771.8617843
2023-01-19 11:30:00,274.45,275.4,273.89,274.76,4251284,277.0886,273.62735,277.7602333333333,276.9915160492733,278.28454080978975,276.52036867042506,36.66080507139855,0.40346044925581737,8.055555555555589,0.03908688386542289,279.2558875775006,284.3964412999086,279.6435,274.89055870009145,1.739778149398642,-2.3318640693871755,-763494261,437477318.4313208
2023-01-19 12:30:00,274.73,275.91,274.51,275.32,4208429,277.0966,273.5953,277.7023666666667,276.62006803832367,278.00220358980977,276.47329538923196,39.34932293652849,0.5689758135826537,13.24074074074079,0.11024016019735874,278.94154340274883,284.5153317967579,279.4085,274.3016682032421,1.7155082815844556,-2.188432570697749,-759285832,438138642.9884635
2023-01-19 13:30:00,275.35,277.1,275.35,276.87,4658480,277.1404,273.5759,277.6544333333333,276.67560847425176,277.8943746764946,276.48885243279153,46.16116257714869,0.56852231482344,27.59259259259273,0.2905196794686426,278.72112913140353,284.4013134971644,279.2165,274.0316865028356,1.720114832899854,-1.627287262391183,-754627352,441572608.2456063
2023-01-19 14:30:00,276.87,277.38,276.13,276.48,3867177,277.2048,273.5607,277.6041333333333,276.632139924418,277.75967232635224,276.4885052785644,44.797825371363714,0.5927992338603758,23.98148148148175,0.25443812308585134,278.533656981914,284.24458680784954,278.99300000000005,273.74141319215056,1.6865352019784356,-2.544941839971791,-758494529,439871050.3656064
2023-01-19 15:30:00,276.5,276.53,274.89,275.09,5304502,277.2824,273.5369,277.5608666666667,276.28944216343626,277.5054178190806,276.433661934307,40.23658896632301,0.7159472560817903,11.111111111110993,0.13372220055004883,278.2154443051594,283.93498572441496,278.6375,273.340014275585,1.683211258979975,-1.7360242900518,-763799031,435860329.34121615
2023-01-20 00:00:00,276.79,283.02,275.71,282.68,60544600,277.8132,292.91985,317.52076666666665,277.5369519108773,275.0049976442694,276.3228873909372,58.67646174177154,-1.1075813495987177,91.74537987679676,0.9695020646155369,272.96160701909326,284.8513432831188,271.13800000000003,257.42465671688126,5.955691981300977,6.881427707199027,8816145600,16994184080.437723
2023-01-20 09:30:00,276.79,278.36,275.71,278.24,12078200,277.4362,273.52139999999997,277.5233333333333,276.72289946045044,277.57537802678723,276.50449872119697,52.13138388280528,0.5529897549038765,44.29735234215912,0.9234614292570854,277.26847331824524,283.77260149223173,278.53200000000004,273.29139850776835,1.7965533119099797,-0.26525198938992367,-751720831,446844654.624235
2023-01-20 10:30:00,278.28,279.46,277.52,279.43,9495253,277.6034,273.5161,277.48816666666664,277.3244773581281,277.75200869090276,276.6192242615422,55.71712156459883,0.32408584651773253,91.57024793388446,1.0,277.08072144222365,283.62996791761276,278.4675,273.3050320823872,1.8067995039164095,0.2691258791445385,-742225578,456046240.00567853
2023-01-20 11:30:00,279.43,279.69,278.86,279.47,4423558,277.778,273.5128,277.45503333333335,277.801260167433,277.9156269108168,276.7310193885405,55.836874222287065,0.13786100836313153,96.20689655172465,1.0,277.0645393419059,283.3718799576268,278.3685,273.3651200423732,1.7370281107795218,0.01789420943383128,-737802020,458124779.30688363
2023-01-20 12:30:00,279.48,279.81,278.69,279.16,4607983,277.9462,273.50645000000003,277.43333333333334,278.10320235244785,278.03413863359617,276.82627353016636,54.60444024450234,0.015116636494212798,89.02027027027069,0.9403265274713271,277.103157378594,283.09477129983225,278.2605,273.4262287001677,1.6929546742952706,0.11835168382169814,-742410003,457384210.6104553
2023-01-20 13:30:00,279.2,281.4,279.18,281.31,9124396,278.1434,273.49325,277.41763333333336,278.8158240519039,278.3461254303965,277.00210594074804,61.02902783030149,-0.25273284729473744,98.80159786950766,1.0,277.37406542258907,283.06414546750017,278.252,273.43985453249985,1.7320293404170337,1.241632476786867,-733285607,465768790.71856356
2023-01-20 14:30:00,281.31,282.98,281.2,282.32,10382985,278.3422,273.48805,277.40483333333333,279.59452981814746,278.7245896751207,277.2106508058167,63.6328355835453,-0.5402760856217128,92.73927392739249,1.0,277.81840419407183,283.2364977737682,278.2955,273.35450222623183,1.7354558161015334,2.4420334554954892,-722902622,468452034.03317016
2023-01-20 15:30:00,282.31,283.02,282.11,282.8,7321070,278.5606,273.48744999999997,277.3917666666667,280.30685652522584,279.11272399177585,277.4298409702945,64.83531848943778,-0.7976928554149367,97.59036144578346,1.0,278.15783317789897,283.006731596588,278.2505,273.494268403412,1.676494686379993,3.042448533430506,-715581552,472233246.0111925
2023-01-23 00:00:00,283.54,290.21,282.73,288.96,52799900,278.2144,292.57015,317.1967333333333,280.0754070417934,276.3340454876723,276.8184604344298,63.80652811666076,-2.053191850452208,95.81519919651825,1.0,274.5606798607676,287.6648761621217,271.9135,256.1621238378783,6.068142554065191,8.737864077669892,8868945500,17029336955.036654
2023-01-23 09:30:00,283.54,287.26,282.73,287.04,12461943,278.843,273.50255,277.3954333333333,281.8031106307312,279.86770265922576,277.8067099518516,73.24948233509058,-1.3285157621712642,98.35452505609595,1.0,279.3913722610418,284.68714271456867,278.605,272.52285728543137,1.8803164944957058,4.469355073518718,-703119609,483484757.4615238
2023-01-23 10:30:00,287.05,289.6,286.87,288.49,8760822,279.1042,273.5303,277.40673333333336,283.2890860461243,280.68887383453756,278.22566250275935,75.41591481155078,-1.8449323898331613,92.9344366645448,1.0,280.4601005502786,286.537213686362,279.0805,271.62378631363794,1.9410081734602997,4.783524625889879,-694358787,485121394.5384468
2023-01-23 11:30:00,288.5,289.38,288.34,288.94,4805655,279.383,273.55420000000004,277.4185333333333,284.5448447025411,281.4746953741054,278.64583260069037,76.06379900521978,-2.264404877148422,95.62624254473145,1.0,281.1010222970138,288.1934866860582,279.59350000000006,270.99351331394195,1.8766504467845657,4.359446671723189,-689553132,485860726.0769084
2023-01-23 12:30:00,288.96,289.88,288.62,289.75,3788488,279.6594,273.58355,277.4391,285.70154587975424,282.2628196241906,279.08129014576133,77.22716819907718,-2.631861613624551,99.13275517011344,1.0,281.65643458971925,289.78044776628127,280.11,270.43955223371876,1.8326039862999532,4.7996238425925855,-685764644,488867462.58484495
