datetime,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_sma50,QQQ_sma200,QQQ_sma300,QQQ_ema8,QQQ_ema20,QQQ_ema50,QQQ_rsi,QQQ_macd,QQQ_stoch,QQQ_stochrsi,QQQ_vwap,QQQ_bb_hband,QQQ_bb_mavg,QQQ_bb_lband,QQQ_atr,QQQ_roc,QQQ_obv,QQQ_adi
2022-12-16 11:30:00,273.55,274.28,273.0,273.71,4914995,283.3284,282.52045,279.63413333333335,276.20152542502456,280.03704127777877,282.81955533383393,28.253684500912797,3.1875377993272878,3.856599674090052,0.01896494580325903,280.1611097767503,295.2388789869876,282.4335,269.6281210130124,2.535140756664965,-4.560828480769915,-702315257,376298777.20740277
2022-12-16 12:30:00,273.71,274.43,272.79,272.84,5607140,283.1882,282.5751,279.6472,275.4545197750191,279.3516087751332,282.4282002227032,26.885591800010374,3.349488460725013,0.2685284640169415,0.0,279.6645929787308,294.79024617307095,281.65150000000006,268.51275382692916,2.471202131188895,-4.527958569529008,-707922397,371033535.98789024
2022-12-16 13:30:00,272.84,273.99,272.77,273.14,4275708,283.0242,282.641,279.6612333333333,274.94018204723704,278.76002698702524,282.0639570767148,28.177079226505626,3.4142704494472014,2.143684820394002,0.05958886429794411,278.58652793715294,294.1264638299132,280.8835,267.6405361700869,2.38183055038969,-4.639877107844856,-703646689,369351290.2173984
2022-12-16 14:30:00,273.11,274.95,272.61,274.79,6679072,282.91020000000003,282.70975000000004,279.6798333333333,274.90680825896214,278.3819291787371,281.7787038580201,34.979803432224855,3.294492572241552,14.456233421750724,0.3734646336122443,276.88988973877423,293.1708223955964,280.187,267.2031776044036,2.3788426539332823,-1.5513040985955804,-696967617,375116984.84987724
2022-12-16 15:30:00,274.81,275.47,273.96,274.22,9144801,282.79200000000003,282.7646,279.6961666666666,274.754184201415,277.98555497123834,281.4822840988821,33.78918364474187,3.2085755166274907,15.480769230769395,0.8529047865829957,276.08760277280817,291.6928491874046,279.373,267.0531508125954,2.316782464366623,-1.2958030379382213,-706112418,369121386.8432552
2022-12-19 00:00:00,273.87,273.96,268.49,269.75,44167900,277.364,300.6968,324.9658333333333,278.5115618839907,281.06549883362743,281.63580640619364,39.00068090461383,0.9611687053002242,4.552023121387249,0.0,283.79435769218213,295.37713288174865,283.547,271.7168671182514,6.626589757250001,-7.941437444543029,684915000,6784246601.637336
2022-12-19 09:30:00,273.87,273.96,270.86,272.58,8770687,282.635,282.8042,279.7064666666667,274.27103215665613,277.47074021207277,281.13317491853377,30.565577245776836,3.2355228318401146,19.770114942528423,0.45464408554878144,275.22968720102295,289.9192303197063,278.4595,266.9997696802937,2.3912980026261508,-1.7800518881522045,-714883105,370083333.1593842
2022-12-19 10:30:00,272.58,272.6,270.43,270.82,4992918,282.3724,282.83525,279.7103333333334,273.50413612184366,276.83733638235157,280.72873668643444,27.53010868561556,3.360162206074051,5.064935064934895,0.07962688831115389,274.7743410094459,288.1610607719646,277.5085,266.8559392280354,2.3754910024385696,-1.9620619750941266,-719876023,366885104.5787389
2022-12-19 11:30:00,270.81,270.94,269.66,270.4,4312403,282.1132,282.8587,279.71340000000004,272.8143280947673,276.2242567268895,280.32368818892724,26.844971729535317,3.453025964165306,8.926417370325156,0.0,274.43237125625586,285.9310224783271,276.52750000000003,267.12397752167294,2.297241645121527,-2.0502789248714137,-724188426,367558917.5474887
2022-12-19 12:30:00,270.4,271.46,270.28,270.9,4236143,281.8728,282.8894,279.70623333333333,272.38892185148563,275.71718465766196,279.9541317893615,29.106900020922836,3.446545706667962,15.066828675576648,0.27805471263034004,274.1474006302983,284.1693074861224,275.733,267.2966925138776,2.2174386704699898,-2.459222986353667,-719952283,367774314.64918363
2022-12-19 13:30:00,270.89,270.95,269.06,269.06,6452723,281.57359999999994,282.9078,279.7034666666667,271.6491614400444,275.083167071218,279.52691093487675,25.92956908269673,3.5489723344787194,0.0,0.0,273.7661304709057,282.45299391214735,274.89700000000005,267.34100608785275,2.1940501940078465,-2.8383648707207905,-726405006,361321591.64918363
2022-12-19 14:30:00,269.08,269.95,268.7,268.92,5793077,281.2932,282.91704999999996,279.69556666666665,271.04268112003456,274.496198778721,279.110953643313,25.69969533916533,3.599945078951748,2.422907488987089,0.0,273.2652639980144,279.90111997074723,274.0215,268.1418800292528,2.1266180372930004,-1.8862417454120761,-732198083,357567677.7531839
2022-12-19 15:30:00,268.93,270.22,268.49,269.83,6019107,281.0066,282.9271,279.6887,270.7731964266936,274.0517988950333,278.74699467690857,30.041145303009515,3.5262633821263307,14.439655172413566,0.46782321071142474,272.73257671058434,279.21577053788286,273.557,267.8982294621172,2.0982881774863587,-1.3598976421129692,-726178976,360872967.7242819
2022-12-20 00:00:00,268.56,271.32,266.95,269.54,51064200,277.4394,300.4321,324.68403333333333,276.5178814653261,279.96783227804383,281.16146105693116,38.84223821159283,1.734163411701104,8.863791923340278,0.0,282.3469697462572,296.2575117999808,282.963,269.6684882000192,6.465404774589287,-7.644337844783279,633850800,6793711590.653355
2022-12-20 09:30:00,268.56,270.64,266.95,270.48,11039986,280.7386,282.9416,279.68173333333334,270.7080416652061,273.7116275716968,278.4227988072259,33.05033297927433,3.3764983674382734,41.43192488262927,0.7920853471099597,271.98159616352797,278.6436116473775,273.18999999999994,267.7363883526224,2.2119818790944756,-1.1800811077417566,-715138990,370955556.5643905
2022-12-20 10:30:00,270.48,271.32,267.81,268.11,9905697,280.43059999999997,282.93475,279.67420000000004,270.1306990729381,273.17813923153517,278.01837532458956,28.274762847389525,3.4097423204042343,13.615023474178635,0.27748249076431064,271.38252064256017,278.2211269412251,272.71950000000004,267.21787305877496,2.304697459159155,-1.7336167717343358,-725044687,362743141.1028521
2022-12-20 11:30:00,268.1,270.42,268.01,269.7,7393969,280.126,282.92425,279.66766666666666,270.03498816784077,272.84688787615084,277.6921645275468,35.05476938934795,3.270093083321683,32.27699530516417,1.0,271.1073096846382,277.79480274979244,272.39250000000004,266.99019725020764,2.3122190692192173,-1.2594273998681986,-717650718,365719136.92442876
2022-12-20 12:30:00,269.71,270.33,269.05,270.15,3064176,279.82899999999995,282.91485,279.6568,270.060546352765,272.5900414117555,277.39639336960386,36.87350621716028,3.087517833945583,37.558685446009086,1.0,270.92847897734197,277.3076855595416,272.097,266.88631444045836,2.238489135703557,-1.6885621747516442,-714586542,367921513.4244287
2022-12-20 13:30:00,270.15,270.84,269.75,269.98,3446029,279.5484,282.91625,279.6523333333334,270.0426471632617,272.3414660392074,277.1055544139331,36.458133356165256,2.9228504125376276,35.56338028169033,0.9628262134082618,270.7894692037436,276.30306277854316,271.70950000000005,267.11593722145693,2.1564541974390155,-1.5462037779884796,-718032571,365929771.8923188
2022-12-20 14:30:00,270.01,270.15,269.15,269.94,5618426,279.2606,282.93645,279.6505,270.01983668253683,272.1127549878543,276.82455228005335,36.35436236442885,2.763719522117867,35.093896713614974,0.9535392304022432,270.47811033815645,275.3366764297397,271.3605,267.3843235702603,2.0738503261933716,-0.9685230024213025,-723650997,369188458.972319
2022-12-20 15:30:00,269.94,270.3,269.49,269.57,3874245,278.975,282.93444999999997,279.6525,269.9198729753064,271.8705878461539,276.54006003377674,35.352006304680316,2.6370646134172944,37.37517831669056,0.8638333931822383,270.00807221481267,274.97596052959267,271.1345,267.29303947040734,1.9835753028938452,-0.461561184550624,-727525242,366079496.9352818
2022-12-21 00:00:00,270.6,274.78,269.74,273.45,46394700,277.666,300.19445,324.4058333333333,275.836130028587,279.3470863468016,280.8590508194045,43.448869601168624,2.008114667009977,22.245037645448303,0.22821291434769825,281.00923691551833,296.2421803881502,282.372,268.50181961184984,6.3778758621186205,-4.704652378463147,680245500,6815620198.986688
2022-12-21 09:30:00,270.9,272.68,269.74,272.43,10991472,278.7818,282.94895,279.6596666666667,270.4776789807939,271.92386519413924,276.37888120892273,47.41999973058289,2.2796333930573383,95.63699825479931,1.0,269.96351489338196,274.8085148793829,271.07849999999996,267.348485120617,2.0640342098300004,0.7507396449704251,-716533770,375201670.9760981
2022-12-21 10:30:00,272.43,274.48,272.23,273.7,8420236,278.6118,282.9815,279.67306666666667,271.19375031839525,272.0930208899355,276.27382704386696,51.729110757911315,1.8723054182106011,89.64143426294785,1.0,270.2167584853947,274.80660617395,271.078,267.34939382604995,2.0773174805564287,1.033591731266154,-708113534,377783876.6827646
2022-12-21 11:30:00,273.7,274.12,272.7,273.03,6607744,278.4244,283.01185000000004,279.6812,271.6018058031963,272.1822569956559,276.14661814018586,49.42770441293343,1.585284293550501,80.74369189906986,0.9115844014183874,270.42954955874256,274.8349357900327,271.0875,267.34006420996724,2.0303662319452562,1.475507321786951,-714721278,374247337.64051086
2022-12-21 12:30:00,273.02,274.36,273.02,273.35,3324580,278.2426,283.04695,279.6776333333333,271.99029340248603,272.29347061511726,276.03694684057075,50.5590746328324,1.31681720963104,84.99335989375842,0.9550494659116979,270.5225841822259,274.86948034602045,271.098,267.3265196539796,1.9810543582348832,1.647330060984682,-711396698,372560237.3420036
2022-12-21 13:30:00,273.34,274.78,273.28,274.09,3940386,278.0734,283.09065,279.68033333333335,272.4568948686002,272.46456865177277,275.96059598407777,53.16822505778811,1.032441947761015,91.18773946360155,1.0,270.73805827065473,274.70764044871623,271.063,267.41835955128374,1.9466933326466773,1.578771819293626,-707456312,372875468.2220036
2022-12-21 14:30:00,274.1,274.4,273.09,273.21,3802669,277.88059999999996,283.13215,279.6861,272.6242515644668,272.5355621135087,275.85272947489824,49.80234993808949,0.8680745266632925,79.9489144316731,0.8647887910789438,270.9636108204455,274.50560678342623,271.0125,267.51939321657375,1.9012152374576292,1.009316770186321,-711258981,369769471.4052097
2022-12-21 15:30:00,273.23,273.73,272.8,273.5,5191883,277.655,283.17834999999997,279.6963,272.8188623279186,272.6274133407936,275.76046557392186,50.90536112085461,0.70627014230854,83.65261813537707,0.9090980628645439,271.2070217140553,274.65564484006666,271.0585,267.4613551599333,1.8318427204963703,2.010368878445409,-706067098,372393326.25467193
2022-12-22 00:00:00,270.38,270.51,262.46,266.76,60278400,277.76059999999995,299.86555,324.08343333333335,273.81921224445654,278.1483162185348,280.3061468657024,38.153456858059485,2.733539557442782,12.755858795609631,0.0,279.1369835193501,296.4669801744132,281.30350000000004,266.1400198255869,6.70731330053872,-5.070993914807302,619967100,6819738598.986688
2022-12-22 09:30:00,270.38,270.51,266.12,266.17,12463057,277.26619999999997,283.19285,279.68916666666667,271.34133736615894,272.0124215940514,275.3843688847485,31.853309477959982,1.156181007645273,0.5773672055428586,0.14375447659006685,270.92845117094424,275.00826445845064,270.826,266.6437355415494,2.2281396690323434,-1.3088616981831565,-718530155,360214165.7694784
2022-12-22 10:30:00,266.16,266.36,265.34,265.65,5839623,276.73040000000003,283.1328,279.67833333333334,270.0765957292347,271.4064766803322,275.0026289284839,30.967840795807234,1.536980904901725,3.2838983050847705,0.0,270.7887088328189,275.34114252815414,270.58849999999995,265.83585747184577,2.1418439783871785,-1.6657412548584123,-724369778,357924117.53418416
2022-12-22 11:30:00,265.64,265.78,263.57,263.76,5707100,276.16740000000004,283.0596,279.6608,268.6729077894048,270.67824080601486,274.5617415195237,27.928941777439547,1.9685821816137832,1.694915254237271,0.0,270.47043079591924,275.8336505692386,270.2315,264.62934943076135,2.1467122656452355,-2.3038743610637926,-730076878,353198328.84640133
2022-12-22 12:30:00,263.74,263.93,262.71,262.95,5907665,275.688,282.9801,279.63870000000003,267.4011505028704,269.94221787210864,274.10637910699336,26.71881616433899,2.3489127296746233,1.9884009942005736,0.0,269.9882628353764,276.3556450913267,269.926,263.49635490867325,2.0805185323848634,-2.589464325405649,-735984543,349614991.05951613
2022-12-22 13:30:00,262.95,264.56,262.45,264.45,7387361,275.2078,282.90815,279.6206333333333,266.7453392800103,269.41914950333637,273.7276975733858,32.54743141418588,2.500466147902671,16.220600162206022,0.22036845032444174,269.46890695640343,276.55344409555516,269.7025,262.8515559044448,2.082624351500231,-1.899321141076531,-728597182,356232105.8888999
2022-12-22 14:30:00,264.43,266.66,263.93,266.52,8978537,274.7686,282.84234999999995,279.6041666666667,266.6952638844524,269.14304002682815,273.44504276658637,39.67782750774395,2.4255810351422724,33.0089213300892,0.48995466763019385,269.08626706538917,276.526154741485,269.537,262.54784525851494,2.128865469250216,-2.169364607422099,-719618645,364289767.29915607
2022-12-22 15:30:00,266.53,266.96,265.34,266.81,8806024,274.3348,282.76955000000004,279.5842333333333,266.72076079901854,268.9208457385588,273.18484501103393,40.62478974299563,2.316134510499296,35.36090835360924,0.5257574426209886,268.8127383861279,276.4261975759199,269.3535,262.2808024240801,2.0925179357323436,-2.5173547679941493,-710812621,371465046.1139711
2022-12-23 00:00:00,265.47,268.04,263.53,267.36,39373600,277.7442,299.55809999999997,323.7554,272.38383174568844,277.12085753105526,279.7984548317533,38.87301210788232,3.2228776960161554,14.535746069415689,0.04219425418239243,277.97127177516467,296.4969303152681,280.36,264.2230696847319,6.550362350500244,-4.466518973772601,659340700,6847239006.968949
2022-12-23 09:30:00,265.47,266.83,263.53,266.49,13949602,273.8902,282.6886,279.55896666666666,266.6694806214589,268.68933662060084,272.92230206942475,39.88081805693724,2.2295181791066057,32.765612327656335,0.49762934005901943,268.0611597659469,276.43681957693286,269.2725,262.1081804230671,2.1787666546086055,-2.3953411712998443,-724762223,382540184.6715471
2022-12-23 10:30:00,266.5,268.04,264.94,265.94,6986602,273.399,282.58995000000004,279.5265,266.50737381669023,268.42749503768647,272.64848630199634,38.57329482958562,2.1801234103048728,28.304947283049582,0.4481944648745136,267.4766719471639,276.3900225001655,269.0845,261.77897749983447,2.2445690364222783,-2.710810316444128,-731748825,380061067.8328374
2022-12-23 11:30:00,265.94,267.4,265.78,266.92,3039521,272.92040000000003,282.508,279.4979666666667,266.5990685240924,268.28392408171635,272.42383978034945,42.209039187954176,2.0384024557131966,36.25304136253068,0.5856547904725288,267.04939883659983,276.2698553817552,268.923,261.5761446182448,2.199956962392116,-2.615929074391609,-728709304,381299391.2032079
2022-12-23 12:30:00,266.92,267.52,266.21,266.72,2579584,272.45799999999997,282.41455,279.47700000000003,266.62594218540517,268.1349789310767,272.20015978896316,41.66701691868589,1.9200922781190002,34.63098134631017,0.5651619971760202,266.81361043230027,276.15034505286627,268.76,261.3696549471337,2.1363886079355363,-2.3754620987518584,-731288888,380728338.25664324
2022-12-23 13:30:00,266.72,267.03,265.97,266.64,1920658,271.99039999999997,282.31125,279.4461,266.629066144204,267.9925999852599,271.98211430704305,41.43779666256796,1.8118994919341276,35.06276150627617,0.6085606904455291,266.5000093997523,276.01987036926744,268.59499999999997,261.1701296307325,2.0595037073687084,-2.5082266910420525,-733209546,381235681.87928474
2022-12-23 14:30:00,266.65,267.66,266.64,266.83,4109199,271.5912,282.20485,279.41110000000003,266.67371811215867,267.88187617713993,271.7800706087276,42.250361734066125,1.6913279415962847,38.82978723404241,0.642156438534355,266.2346870860541,275.90692905057006,268.458,261.00907094943,1.9852534425566604,0.2479618289063261,-729100347,378657360.9381082
2022-12-23 15:30:00,266.82,267.48,266.41,267.46,4382900,271.2248,282.1039,279.38106666666664,266.8484474205679,267.8416974936028,271.610656075052,44.97657599891598,1.5273322489772454,62.15880893300235,1.0,265.87576298591773,275.44022465251084,268.20950000000005,260.97877534748926,1.9198781966597556,0.6813476378693779,-724717447,382876414.20913595
2022-12-27 00:00:00,266.74,266.85,263.03,263.58,38009000,277.8134,299.26585,323.4025,270.427424691091,275.83125205190714,279.16243699521397,36.02903207049514,3.8710727881061757,3.3224562444378622,0.0,276.92751762434756,297.12230689744206,279.4375,261.75269310255794,6.39176503975023,-6.918105731539368,621331700,6820175006.968949
