datetime,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_sma50,NVDA_sma200,NVDA_sma300,NVDA_ema8,NVDA_ema20,NVDA_ema50,NVDA_rsi,NVDA_macd,NVDA_stoch,NVDA_stochrsi,NVDA_vwap,NVDA_bb_hband,NVDA_bb_mavg,NVDA_bb_lband,NVDA_atr,NVDA_roc,NVDA_obv,NVDA_adi
2023-01-04 13:30:00,147.23,148.53,145.36,145.54,5205279,145.299,160.38864999999998,156.92219999999998,145.21917261503506,144.644926106427,147.2393520673232,52.49542439023227,-0.006029631631747634,50.888888888888715,0.6708800301946861,144.4857932717611,147.35906093538432,144.28199999999998,141.20493906461564,2.2474038007859796,-0.4173794047211862,118411553,253671792.28514332
2023-01-04 14:30:00,145.54,148.3,145.37,146.67,5946987,145.2194,160.358,156.9531333333333,145.54157870058282,144.8377902867673,147.21702453527132,56.33736218512728,-0.15091604302722317,63.444444444444215,0.8439077814437738,144.65806891137916,147.47526809999852,144.314,141.15273190000147,2.2961606721584102,2.1948160535116896,124358540,253001995.11449477
2023-01-04 15:30:00,146.66,147.69,145.71,147.55,3972284,145.1016,160.3287,156.98930000000001,145.98789454489776,145.09609597374185,147.23008239663324,59.11076399350111,-0.3329106269635247,73.22222222222226,0.968812322805873,144.72641291223565,147.94766931568748,144.4925,141.03733068431254,2.2735777670042374,3.9377289377289397,128330824,256412541.9831817
2023-01-05 00:00:00,144.89,145.62,141.46,142.63,38916800,154.3616,168.3414,202.34986666666666,147.11403612703828,153.22732636222017,153.14511808374533,39.971739120908026,4.178485357254118,11.091703056768567,0.21510096702371387,153.25211435606087,184.14392603585227,158.56400000000002,132.98407396414777,7.208101507710128,-13.9123611781748,9025323200,6292174770.793744
2023-01-05 09:30:00,145.29,145.64,142.03,143.42,9816500,144.902,160.27995,157.01196666666667,145.41725131269826,144.93646778576644,147.08066740068685,44.74573431857746,-0.14224643344397236,32.49669749009223,0.3218604683065279,144.47642010742385,147.94688366214177,144.47,140.99311633785823,2.5054650693610787,1.1210604244517908,118514324,254155562.75880492
2023-01-05 10:30:00,143.41,143.58,141.48,142.19,5777791,144.70159999999998,160.2109,157.03209999999999,144.70008435432086,144.67489942521726,146.88887652222854,41.510279388055196,0.10687504505077072,16.248348745046115,0.17614663305393521,144.5380763507178,147.9643221256472,144.3495,140.73467787435283,2.4765032786924315,-0.4201974928216222,112736533,252284659.00642398
2023-01-05 11:30:00,142.17,143.1,141.83,142.97,4557192,144.533,160.1347,157.05733333333336,144.3156211644718,144.51252805138705,146.73519508998427,44.26263365769863,0.23861551914154688,21.13475177304974,0.20151085316763565,144.59158068185604,147.95704077363257,144.2935,140.62995922636742,2.390324473071542,0.49202221128838725,117293725,255908882.56547913
2023-01-05 12:30:00,142.97,144.78,142.33,144.15,4102499,144.3804,160.06369999999998,157.07653333333334,144.27881646125584,144.47800157030258,146.63381489037707,48.231465898625075,0.24498067098880938,37.87234042553208,0.4054324516471429,144.64292354762583,147.9590773947691,144.296,140.63292260523087,2.394587010709288,0.4879749041477986,121396224,257901524.9369077
2023-01-05 13:30:00,144.15,144.54,143.19,143.39,3603568,144.22400000000002,159.98765,157.0931666666667,144.08130169208786,144.3743823731309,146.50660646330346,45.96146300506579,0.30780259142770205,27.09219858156019,0.24332740444458473,144.69529102022793,147.9121297368171,144.23250000000002,140.55287026318294,2.319973652801482,0.16765630457560649,117792656,255365680.7887595
2023-01-05 14:30:00,143.38,144.48,142.8,142.86,4254220,144.05700000000002,159.90789999999998,157.11103333333335,143.80990131606836,144.2301554804518,146.36360228827195,44.39236108376151,0.3957935252025777,19.57446808510669,0.15755123103289304,144.72513570002246,147.68363604363998,144.068,140.45236395636005,2.2742612490299456,-0.5360997006196351,113538436,251415333.64590237
2023-01-05 15:30:00,142.88,143.07,142.4,142.66,3500465,143.8832,159.82405,157.12906666666666,143.5543676902754,144.08061686326593,146.21836298284953,43.78489721206875,0.47617623941133047,16.73758865248234,0.12434374738113395,144.69343194927032,147.68585509137804,144.025,140.36414490862197,2.15967115981352,-2.2675892306638366,110037971,250631647.45187247
2023-01-06 00:00:00,144.72,150.07,140.32,148.56,40504400,154.68179999999998,167.75924999999998,202.03103333333334,147.4353614321409,152.78281908962776,152.9653095314416,45.60519407388872,3.9746590251880605,30.86185044359952,0.5808316859925069,151.32403363101037,183.84489230145056,157.9335,132.02210769854946,7.389665685730833,-8.584087133099496,9065827600,6320133192.5373335
2023-01-06 09:30:00,144.74,144.89,140.34,142.54,11583391,143.69219999999999,159.7348,157.13216666666668,143.32895264799197,143.9338914477168,146.07411345411035,43.401146367719974,0.5433002891257672,26.86202686202673,0.10336570986500983,144.33253478496178,147.6577058703602,144.054,140.45029412963981,2.3304089341125533,-2.9151341779049185,98454580,250249777.4189054
2023-01-06 10:30:00,142.54,146.18,142.4,145.95,6554061,143.6644,159.64435,157.17329999999998,143.91140761510485,144.1259017860295,146.06924625983152,55.37124214142405,0.31767610825673387,68.49816849816834,0.7577202784875099,144.34203610599184,147.80212930312666,144.26000000000002,140.71787069687338,2.433951153104514,-0.8693880323303683,105008641,256006254.2760482
2023-01-06 11:30:00,145.96,147.67,145.69,146.51,4351743,143.6838,159.56199999999998,157.22123333333334,144.488872589526,144.35295875878856,146.0865307202303,56.980314422825565,0.09261242115698565,75.33577533577521,0.8456814626320789,144.32235205334894,148.04997225295483,144.446,140.84202774704517,2.401526070739905,0.6664834409784245,109360384,255258985.2760482
2023-01-06 12:30:00,146.52,147.58,146.37,147.4,2966709,143.7574,159.4851,157.2600666666667,145.13578979185357,144.64315316271347,146.13803931943696,59.48071283044763,-0.1557720906295117,86.20268620268625,1.0,144.30916074729953,148.379954962344,144.70250000000001,141.02504503765604,2.3164170656870553,0.49771596100089877,112327093,257343037.05290768
2023-01-06 13:30:00,147.41,149.06,147.34,148.86,3436536,143.875,159.4167,157.308,145.96339206033053,145.04475762340743,146.24478287553748,63.25384026052046,-0.4650673965519161,97.70642201834876,1.0,144.34738196762638,149.01950515878434,144.973,140.92649484121569,2.2738158467094083,0.887834632328026,115763629,259980378.63430306
2023-01-06 14:30:00,148.87,150.1,148.58,149.38,4318224,144.02540000000002,159.3448,157.35513333333333,146.72263826914596,145.45763784974957,146.36773256669287,64.52104184101916,-0.7435743468153362,92.62295081967214,1.0,144.44560373479658,149.66693528190297,145.28449999999998,140.902064718097,2.219971857658735,4.155626830288669,120081853,260207653.58167145
2023-01-06 15:30:00,149.37,149.97,148.16,148.57,4111136,144.16479999999999,159.26285,157.40093333333334,147.13316309822463,145.75405329263054,146.45409599545,60.99264385835237,-0.8886886315309539,84.32377049180326,0.8466631433930475,144.55847348296763,150.0672613473449,145.5315,140.9957386526551,2.190688153540254,4.486954075532735,115970717,257959021.18388137
2023-01-09 00:00:00,152.81,160.53,151.38,156.25,50423100,155.2286,167.26,201.72153333333333,149.39417000277626,153.1130267953775,153.09412092236545,51.908183464131994,3.1562234769860424,63.5667396061269,0.9735889532934315,150.4373701347092,182.30080109714592,157.16299999999998,132.02519890285404,7.7168324224643445,-2.8416863574182276,9116250700,6323384518.111104
2023-01-09 09:30:00,152.84,158.95,151.41,158.22,14513789,144.5052,159.22764999999998,157.47763333333333,149.5969046319525,146.94128631238002,146.91550399562843,77.0763676457291,-1.7620552234701563,96.0773777538958,1.0,146.84267808477244,153.30176892614364,146.14399999999998,138.98623107385632,2.7756389997159494,10.666573407008464,130484506,269662447.85762143
2023-01-09 10:30:00,158.23,160.56,157.97,159.87,7655083,144.89800000000002,159.2078,157.55900000000003,151.87981471374084,148.17259237786763,147.42352344678028,78.69401212685045,-2.5578603285681822,96.58753709198814,1.0,148.3797473418059,156.130301529927,146.7965,137.462698470073,2.7623790711648106,10.905306971904265,138139589,273238760.76495737
2023-01-09 11:30:00,159.86,160.12,159.1,159.87,5133055,145.28979999999999,159.19050000000001,157.64453333333333,153.65541144402064,149.28663119902308,147.91162056651442,78.69401212685045,-3.152204951325132,96.58753709198814,1.0,149.4321095763554,158.36778018656017,147.4285,136.48921981343986,2.6379234232244677,11.493130622777056,143272644,275855612.33358485
2023-01-09 12:30:00,159.87,160.34,159.37,160.21,3970512,145.6858,159.1735,157.70656666666665,155.11198667868274,150.32695203721136,148.39390995606288,79.04736020393912,-3.6090595138688855,98.26904055390705,1.0,150.2469838554459,160.38803059050923,148.162,135.93596940949078,2.5187860358512912,12.144757104857899,147243156,278761863.3851313
2023-01-09 13:30:00,160.21,160.21,157.79,159.68,5876413,146.0552,159.1663,157.77136666666667,156.12710075008658,151.2177185098579,148.8365017224918,76.9062245453009,-3.883585914564179,95.64787339268054,0.9399337144619081,151.17536925736974,161.9985105794007,148.8125,135.6264894205993,2.511729890433343,11.930464040375725,141366743,282064310.3603379
2023-01-09 14:30:00,159.69,159.84,157.05,157.48,5749248,146.3958,159.14915000000002,157.83073333333334,156.4277450278451,151.8141262708238,149.17546243925682,68.59985061981382,-3.878914736595391,84.76755687438174,0.706911100513293,152.0486189663252,163.0053920796707,149.309,135.61260792032928,2.5316063268309605,10.48126841588326,135617495,278087231.99474645
2023-01-09 15:30:00,157.48,157.79,155.75,156.37,4663805,146.7218,159.12644999999998,157.89006666666668,156.4149127994351,152.24801900693583,149.4576011671291,64.79716045029843,-3.742503816687133,79.27794263105837,0.6002324449066327,152.68581156583585,163.7023943324931,149.95649999999998,136.21060566750685,2.496491589200177,7.139431312093195,130953690,276258288.85749155
2023-01-10 00:00:00,155.04,159.59,154.69,159.06,38410100,155.7758,166.6491,201.40053333333336,151.54213222438153,153.6794051958177,153.32807696462564,54.005480274169294,2.2548711417623792,73.81473377097008,1.0,150.12807309287055,181.08291923471648,156.617,132.1510807652835,7.515630106574035,-3.588313734998174,9154660800,6353485494.437634
2023-01-10 09:30:00,155.07,159.62,154.72,157.39,12188661,147.0624,159.1102,157.95236666666668,156.63159884400505,152.73773148246576,149.76867563116326,66.62784653489098,-3.674347069560298,82.54405286343604,0.4754413018107395,154.70354333362872,164.3409959906804,150.7165,137.0920040093196,2.6681707614001646,7.426114258412392,143142351,277352780.86565477
2023-01-10 10:30:00,157.38,157.99,155.63,157.05,5858928,147.3134,159.10015,158.0062,156.7245768786706,153.14842372223092,150.05421776327452,65.40682677391536,-3.55195250050582,76.39542703429731,0.38185955812452976,155.6167548142234,164.8244329676057,151.4205,138.0165670323943,2.6461585641572967,6.546811397557669,137283423,278544427.2385362
2023-01-10 11:30:00,157.06,157.48,156.32,156.6,3210146,147.5334,159.0945,158.05570000000003,156.6968931278549,153.47714527249462,150.31091510589118,63.741843721759835,-3.37968379255139,72.09302325581389,0.2177752176944274,156.13001597984606,165.19247922923435,152.04299999999998,138.8935207707656,2.540004381003204,5.199516324062865,134073277,276884006.8937086
2023-01-10 12:30:00,156.6,157.32,156.13,156.4,2713189,147.7504,159.08505000000002,158.10706666666664,156.63091687722047,153.75551238939988,150.54970274879742,62.97456338634711,-3.1902461006491762,68.53252647503784,0.10977295295360259,156.46647627726523,165.34411306815076,152.6935,140.04288693184924,2.4435754966458316,4.69942428705316,131360088,275402012.902112
2023-01-10 13:30:00,156.4,158.06,156.26,158.0,3646156,147.99020000000002,159.0814,158.1612,156.9351575711715,154.1597493046951,150.84187126845242,66.45353495942166,-3.1331055032825077,79.35483870967741,0.3024634115840947,156.83966420202037,165.45208568690262,153.45049999999998,141.44891431309733,2.3976058183139872,6.347176415157843,135006244,278805091.83544534
2023-01-10 14:30:00,158.0,158.66,157.54,158.07,4579579,148.244,159.09145,158.2168333333333,157.18734477757783,154.5321541328194,151.12532729714056,66.60139192863011,-3.0582163685561454,79.91935483870961,0.3106527935925575,157.29338783752257,165.2954912298519,154.221,143.1465087701481,2.3063482598629883,-0.09480470231323833,139585823,278559757.2461596
2023-01-10 15:30:00,158.07,159.36,158.02,159.13,3491597,148.501,159.10465,158.2756,157.6190459381161,154.97004421540802,151.43923603058604,68.84099534503001,-3.049249481023395,84.37158469945349,0.36499135932969484,157.77260452793598,164.9207876857803,155.0505,145.1802123142197,2.2373233841584894,-0.46287608682054737,143077420,280852746.3207864
2023-01-11 00:00:00,158.37,160.25,155.6,159.98,35328500,156.2098,166.0657,201.07396666666668,153.41721395229675,154.27946184383507,153.58893669150308,54.702000809475415,1.4495965641169448,77.16994894237777,1.0,149.89470630270094,178.83977076874996,155.85,132.86022923125003,7.310942241818746,4.316640584246202,9189989300,6384711329.921505
2023-01-11 09:30:00,158.4,158.91,155.63,158.64,9753179,148.7532,159.11845000000002,158.32893333333334,157.84592461853475,155.3195638139406,151.72161893134736,66.6171543631244,-2.9683865408650263,67.12328767123262,0.22663081093580426,158.05892504349615,164.7307338010836,155.685,146.6392661989164,2.3275145710043117,-0.7693751172828036,133324241,289000219.02200586
2023-01-11 10:30:00,158.65,158.69,156.13,156.91,4540306,149.0118,159.12045,158.37246666666667,157.6379413699715,155.47103392689863,151.92508485560825,59.32988532164409,-2.733198920617099,38.96797153024904,0.0,157.86682609401035,164.21797073500622,156.20499999999998,148.19202926499375,2.3441206730754325,-2.059796517071351,128783935,287226661.99075586
2023-01-11 11:30:00,156.87,158.94,156.75,158.62,3654618,149.3068,159.13215,158.4244666666667,157.85617662108893,155.77093545767016,152.18763054754518,63.571705519569655,-2.654197805942914,69.39501779359435,0.21512999120056864,157.751416737702,163.738062535582,156.766,149.79393746441798,2.3331120535700443,-0.6638276553106226,132438553,289813263.7715778
2023-01-11 12:30:00,158.62,159.1,157.75,158.68,3756730,149.58839999999998,159.1437,158.46783333333332,158.03924848306917,156.04798922360635,152.44223327117086,63.714709224661156,-2.5668414020706223,72.13114754098363,0.24947310399627057,157.67036154075637,163.2467449027539,157.257,151.2672550972461,2.2628897640293264,0.7620015240030589,136195283,291232472.88268894
2023-01-11 13:30:00,158.66,158.85,158.11,158.31,2559792,149.8728,159.1447,158.50266666666664,158.0994154868316,156.26341882135813,152.67234177034064,62.095860534780186,-2.4396323517197516,70.1171875,0.2908151841725219,157.56778291935981,162.48805128513285,157.70350000000002,152.91894871486718,2.154111923741516,1.2406471829634824,133635491,290056352.23404026
2023-01-11 14:30:00,158.31,159.4,158.21,159.35,3861921,150.17780000000002,159.15165000000002,158.54306666666665,158.37732315642455,156.55737893360973,152.93421072052337,64.8028719053837,-2.39512802621158,94.48979591836715,0.575430898210895,157.60116005616177,160.60636865118735,158.2425,155.87863134881266,2.0852467863314077,1.2453141876866434,137497412,293593742.0575696
2023-01-11 15:30:00,159.35,160.28,158.45,160.0,4116442,150.4846,159.166,158.58976666666666,158.73791801055245,156.88524760659928,153.21130049618912,66.41717601583456,-2.3848169104862222,94.9640287769784,0.7451591535335238,157.7870872780327,160.81622352588096,158.3315,155.84677647411905,2.067014873022022,1.8783826806749369,141613854,296450507.8171325
2023-01-12 00:00:00,160.97,166.34,154.89,165.08,55140900,156.8132,165.48145,200.74526666666665,156.0089441851197,155.3080845253746,154.0395666251696,58.4576572219333,0.3953262076811086,95.42151162790701,1.0,150.26003838818792,175.5567228230102,155.0695,134.5822771769898,7.60658922454598,8.583832138393745,9245130200,6427716416.122378
2023-01-12 09:30:00,161.0,162.26,154.92,159.61,15235556,150.75379999999998,159.17355,158.646,158.93171400820745,157.1447478345422,153.46222988849544,64.50551491112108,-2.3184498892143495,63.896457765667904,0.5441667246778927,158.12579076641236,160.77343197463114,158.3185,155.86356802536886,2.4436566678061635,1.9220945083014171,126378298,300684913.02694184
