datetime,GOOG_Open,GOOG_High,GOOG_Low,GOOG_Close,GOOG_Volume,GOOG_sma50,GOOG_sma200,GOOG_sma300,GOOG_ema8,GOOG_ema20,GOOG_ema50,GOOG_rsi,GOOG_macd,GOOG_stoch,GOOG_stochrsi,GOOG_vwap,GOOG_bb_hband,GOOG_bb_mavg,GOOG_bb_lband,GOOG_atr,GOOG_roc,GOOG_obv,GOOG_adi
2022-12-22 15:30:00,88.18,88.32,87.63,88.3,3797343,90.8034,95.59190000000001,94.6826,88.25987283303574,88.97576771723239,90.57148809076355,40.204196843886976,0.7753283375831472,34.17085427135674,0.525469285206474,88.90459378294284,91.31526450471668,89.094,86.87273549528331,0.7747589846098163,-2.204009303355863,-280702453,-47099300.50504122
2022-12-23 00:00:00,87.62,90.1,87.62,89.81,17815000,95.1986,110.95045,120.97286666666668,90.65706226612153,92.96864692142059,95.88088387770092,40.44856822375596,1.9858568009274222,21.627731725697103,0.3267845332001464,92.73716641422627,102.6277879055975,94.424,86.22021209440251,2.842486174119561,-5.612191276931164,2468171449,2416430623.4699826
2022-12-23 09:30:00,87.62,89.57,87.62,89.44,5028785,90.67399999999999,95.56855,94.64443333333332,88.52212331458335,89.01998031559121,90.52711600877282,50.64557909031535,0.6449767334480612,62.81407035175873,0.9238434319322137,88.81522987640426,91.35005424886332,89.138,86.9259457511367,0.8587047714234001,-0.7985803016858904,-275673668,-42741020.17170787
2022-12-23 10:30:00,89.45,90.02,88.71,89.16,3657079,90.522,95.53325,94.60393333333333,88.6638736891204,89.03331552363015,90.47350361627193,48.409654570402864,0.5578354284026403,55.77889447236173,0.8385353279148567,88.76038890652563,91.35205786540818,89.14,86.92794213459182,0.8909401448931574,-1.2952507472600483,-279330747,-43885602.14880709
2022-12-23 11:30:00,89.16,90.0,89.05,89.75,1664816,90.37899999999999,95.50305,94.56486666666666,88.90523509153809,89.10157118804634,90.44513092543774,53.107489427604946,0.4361397001943885,70.60301507537687,1.0,88.72861853401837,91.39094045934212,89.1635,86.93605954065788,0.8951587059722178,-1.0037502757555665,-277665931,-43097005.096175514
2022-12-23 12:30:00,89.78,90.01,89.6,89.99,1405259,90.25059999999999,95.47184999999999,94.5287,89.14629396008517,89.18618345585145,90.42728265385195,54.90631459166166,0.31667849205180687,76.63316582914558,1.0,88.70280009429241,91.43210737847579,89.183,86.93389262152422,0.8605045126884887,-0.4865641932986972,-276260672,-41828844.53519997
2022-12-23 13:30:00,89.99,90.1,89.52,89.74,1150310,90.12179999999998,95.43639999999999,94.48806666666665,89.27822863562182,89.2389278886275,90.40033039291657,52.64102736436731,0.23941767664604185,72.53886010362687,0.9204455102171286,88.65522178515653,91.46379056070073,89.2025,86.94120943929927,0.8404684760678823,-0.5981391227292936,-277410982,-42106505.56968273
2022-12-23 14:30:00,89.76,90.07,89.65,89.69,1363951,90.0092,95.39970000000001,94.446,89.3697333832614,89.28188713732965,90.37247429907671,52.17736927645544,0.18014589618118748,74.52574525745263,0.9041623289176042,88.60731577543758,91.47007950388544,89.20599999999999,86.94192049611453,0.8104350134916042,2.024798088954614,-278774933,-43210656.37920658
2022-12-23 15:30:00,89.69,89.87,89.54,89.82,1605849,89.90100000000001,95.36399999999999,94.4053,89.46979263142553,89.33313598139348,90.35080864028939,53.3283929859798,0.12128457648728386,91.13924050632907,0.9445850633222687,88.55699165013431,91.46690999819093,89.20450000000001,86.94209000180909,0.7761182268136323,2.2308217618939152,-277169084,-42091428.28829761
2022-12-27 00:00:00,89.31,89.5,87.54,87.93,15470900,95.01359999999998,110.73769999999999,120.78943333333333,90.05104842920562,92.4887757860472,95.56908450994796,37.05347822846131,2.13510673598617,7.698289269051393,0.08697503001860889,92.23936224124331,102.6322370097318,94.008,85.3837629902682,2.801594304539592,-6.4076636508781215,2452700549,2407116510.2046766
2022-12-27 09:30:00,89.31,89.5,87.79,88.64,3373672,89.7674,95.32355,94.36023333333333,89.28539426888652,89.26712303078459,90.28371810537607,43.17130296808034,0.16791705163890924,53.79746835443053,0.5878788124254193,88.59666598952917,91.33995942251299,89.12199999999999,86.90404057748698,0.8656812106126576,1.3376014633588678,-280542756,-42111157.36432101
2022-12-27 10:30:00,88.65,88.99,88.38,88.6,1614472,89.6958,95.28795,94.31196666666666,89.13308443135618,89.20358750404318,90.21768994438092,42.87320472264416,0.20572976520057296,52.5316455696202,0.5774099175607404,88.65095768918626,91.219779400563,89.04400000000001,86.86822059943702,0.8474182669974677,1.7104810010331706,-282157228,-42561092.183993146
2022-12-27 11:30:00,88.6,88.65,88.16,88.28,1909783,89.6302,95.25205,94.263,88.94351011327703,89.11562678937241,90.14170210342482,40.46591532969711,0.25853767736198563,42.40506329113939,0.49286846201898105,88.69502993043068,91.05762168835213,88.94149999999999,86.82537831164785,0.8218883907833635,0.8683729433272454,-284067011,-43535471.26562578
2022-12-27 12:30:00,88.28,88.36,87.9,87.96,1252332,89.5626,95.21255000000001,94.20943333333334,88.72495231032659,89.00556709514647,90.05614515819248,38.15853728142165,0.3224921649259045,32.27848101265813,0.28260016787799136,88.74171859586791,90.80827196501357,88.8065,86.80472803498643,0.7960392200131228,-0.24948968019960654,-285319343,-44461107.961278014
2022-12-27 13:30:00,87.96,88.0,87.57,87.59,1482032,89.49759999999998,95.1671,94.15483333333333,88.47274068580957,88.870751181323,89.9594335833614,35.628845732180224,0.3984395023059051,9.057971014492784,0.0,88.79247644105645,90.58680564685076,88.6645,86.74219435314924,0.7698935614407574,-0.8040770101925184,-286801375,-45805276.51941748
2022-12-27 14:30:00,87.58,88.02,87.54,87.95,1864824,89.44380000000001,95.12155000000001,94.1012,88.35657608896301,88.78306059262557,89.88063226636685,39.809905146362105,0.42468383213574157,16.015624999999943,0.21688840192966866,88.81375079184093,90.34274343567941,88.548,86.7532565643206,0.7491868784807025,-1.6659212880143055,-284936551,-44484359.519417435
2022-12-27 15:30:00,87.95,88.17,87.73,87.94,1941250,89.37180000000001,95.07805,94.0496,88.26400362474901,88.7027691076136,89.80452904023483,39.73270371656241,0.4412036480179893,15.62499999999974,0.2128836526359499,88.85094814346279,90.34215696660414,88.5495,86.75684303339585,0.7271021014463664,-1.3683266038582311,-286877801,-44572598.15578112
2022-12-28 00:00:00,87.5,88.52,86.37,86.46,17879600,94.7272,110.53630000000001,120.59823333333334,89.25303766715993,91.91460666356652,95.21186550955784,34.607447676116166,2.3449737023599937,0.6701414743111634,0.0,91.70889971138335,102.75440080692667,93.559,84.36359919307333,2.755051854215335,-7.10218115397013,2434820949,2390733806.9488626
2022-12-28 09:30:00,87.5,88.52,87.27,87.35,3823431,89.29440000000001,95.03474999999999,93.9943,88.06089170813812,88.57393395450755,89.7082729994413,35.374020384960204,0.49618408897396193,2.826855123674853,0.0,88.69160718169394,90.36891083793076,88.524,86.67908916206925,0.7644519513430545,-2.6740947075208976,-290701232,-47906629.98778113
2022-12-28 10:30:00,87.34,87.54,86.71,86.89,2708439,89.22399999999999,94.97445000000002,93.93443333333335,87.80069355077408,88.4135592921735,89.5977524896593,32.390585894900525,0.5703005701904544,5.309734513274536,0.0,88.44610393175067,90.4216914646394,88.49499999999999,86.56830853536059,0.7691339548185515,-3.4448272030225517,-293409671,-49440324.36127508
2022-12-28 11:30:00,86.89,86.97,86.61,86.88,1804024,89.15359999999998,94.91329999999999,93.87419999999999,87.59609498393539,88.2675060262522,89.49117396065306,32.32675645003995,0.6226676073807056,7.736389684813651,0.0,88.26827897544975,90.44554255813027,88.4835,86.52145744186974,0.7399101009029406,-3.186984622242032,-295213695,-48538312.361275114
2022-12-28 12:30:00,86.88,87.58,86.87,87.21,1822555,89.08760000000001,94.852,93.84183333333334,87.51029609861641,88.16679116660914,89.40171615827451,36.755910934995136,0.6302751993972038,17.19197707736376,0.21089568317095794,88.11830941978504,90.4648334932874,88.468,86.4711665067126,0.7377736651241588,-2.7650797190322267,-293391140,-48615321.727472335
2022-12-28 13:30:00,87.21,87.24,86.72,86.73,1363804,89.01460000000002,94.79610000000001,93.80363333333334,87.33689696559054,88.02995391264638,89.29694297559709,33.33803842194726,0.6673435384483497,3.468208092485687,0.04815253183611259,87.98994724139106,90.52947727258619,88.3955,86.2615227274138,0.7222184033295758,-3.4402137608550314,-294754944,-49926671.727472305
2022-12-28 14:30:00,86.73,86.91,86.45,86.49,1824778,88.93860000000001,94.7375,93.76676666666667,87.14869763990376,87.88329163525148,89.18686678047564,31.74837612659887,0.7079259290046878,1.1695906432746206,0.0,87.8145656420961,90.59529692396302,88.305,86.014703076037,0.7034885173774628,-2.425541516245494,-296579722,-51434097.03182019
2022-12-28 15:30:00,86.49,86.62,86.37,86.43,2243929,88.8494,94.67555,93.7328,86.98898705325848,87.74488290808466,89.07875435771189,31.345963914357824,0.7364400420729851,1.9169329073483183,0.0,87.60419424208679,90.5210035389609,88.1545,85.7879964610391,0.6710964804219296,-2.4492099322798957,-298823651,-52600940.111820154
2022-12-29 00:00:00,87.03,89.36,86.99,88.95,18280700,94.47840000000001,110.33274999999999,120.42003333333332,89.18569596334662,91.63226317179829,94.96630215624184,41.63569317714479,2.284043562597489,19.210722263588977,0.5032284972445465,91.32612307636535,101.5819995374669,92.934,84.2860004625331,2.7654052931999544,-4.927319367250961,2453101649,2402689539.016373
2022-12-29 09:30:00,87.03,88.37,86.99,88.1,3695125,88.794,94.6225,93.7064,87.23587881920105,87.77870358350518,89.04037183388004,50.248047160771414,0.6171683068179732,66.0305343511449,1.0,87.51192121255977,90.42259693893091,88.1015,85.7804030610691,0.7617324461060774,-0.20389669234255414,-295128526,-50351733.590081066
2022-12-29 10:30:00,88.1,88.8,88.1,88.6,1883678,88.74680000000001,94.57265,93.68436666666668,87.53901685937859,87.85692228983802,89.02310235019847,54.30457563678606,0.4768024936487194,91.76954732510274,1.0,87.51236222533632,90.25317541175762,88.044,85.83482458824237,0.7573229856699292,0.7276034561164172,-293244848,-49544443.018652506
2022-12-29 11:30:00,88.6,89.21,88.6,89.13,1826043,88.7268,94.52295,93.6653,87.89256866840557,87.97816778604393,89.02729441489657,58.19554254260925,0.31911642927227035,97.18309859154934,1.0,87.5480742654121,90.08703835053781,88.001,85.9149616494622,0.7467999152649342,1.758191574380628,-291418805,-48197362.11701315
2022-12-29 12:30:00,89.13,89.21,88.69,88.89,1605626,88.71179999999998,94.47085000000001,93.64966666666668,88.11422007542656,88.06500894927784,89.02191032019475,55.87534431890693,0.2110818611223806,88.73239436619738,0.91358530218195,87.60030180905885,89.93272668402452,87.95849999999999,85.98427331597546,0.7305999213174387,1.0687890847072172,-293024431,-48567891.1939362
2022-12-29 13:30:00,88.89,89.26,88.75,89.18,1465856,88.70039999999999,94.4183,93.6343,88.3510600586651,88.17119857315615,89.02810991548124,58.05165855294149,0.10089999876994682,97.23183391003467,0.9946411080911204,87.66615301752778,89.8287225535174,87.933,86.03727744648262,0.7148427840804791,1.410052308392096,-291558575,-47561911.586093046
2022-12-29 14:30:00,89.18,89.3,89.0,89.22,1901934,88.70100000000001,94.3673,93.62259999999999,88.5441578234062,88.27108442333176,89.03563501683492,58.3567510692816,0.010234437111819261,97.26962457337889,1.0,87.75135994911749,89.69444745943454,87.90299999999999,86.11155254056544,0.685211156646159,2.140812821980543,-289656641,-46674342.386093035
2022-12-29 15:30:00,89.21,89.36,88.86,88.92,2614987,88.6954,94.31620000000001,93.60853333333334,88.6276783070937,88.33288590682396,89.03110031029237,55.11885507044696,-0.0369848426729078,85.2842809364549,0.8801258186122723,87.84971368002354,89.7354399907378,87.917,86.0985600092622,0.6719817883142903,2.3362872597537128,-292271628,-48661732.50609301
2022-12-30 00:00:00,87.36,88.83,87.03,88.73,19179300,94.2472,110.10795,120.23986666666666,89.08443019371404,91.35585715543655,94.72174128736961,41.21421635353931,2.2278271446912754,17.572598659717055,0.4730503897018677,91.01074863538838,100.23218299896152,92.3065,84.38081700103848,2.7050192008285294,-7.428273343766293,2433922349,2419737805.68304
2022-12-30 09:30:00,87.36,87.68,87.03,87.49,3965799,88.66239999999999,94.25849999999998,93.59236666666666,88.37486090551732,88.252611058555,88.9706650040064,42.900043037110294,0.04051554886527242,37.45819397993285,0.42775795671864697,87.8086406630976,89.66082515124823,87.86149999999999,86.06217484875175,0.7589830891489839,0.7021178637200731,-296237427,-47014400.613785446
2022-12-30 10:30:00,87.47,88.03,87.34,87.84,2256255,88.63560000000001,94.2071,93.5765,88.25600292651347,88.21331476726405,88.92632519992772,46.052278106602714,0.07285328526849355,49.163879598662255,0.5444607781289368,87.8714451724928,89.62854974774726,87.8395,86.05045025225274,0.7540557256383421,0.7223942208462444,-293981172,-46000720.83117674
2022-12-30 11:30:00,87.83,87.98,87.62,87.88,1283884,88.62200000000001,94.15635,93.56113333333333,88.1724467206216,88.1815705037151,88.88529283914625,46.416353819281305,0.09416799857281433,50.501672240802456,0.5579396786359968,87.93326295426291,89.62381177368896,87.8355,86.04718822631104,0.7259088880927462,1.3259541104577326,-292697288,-45430105.72006569
2022-12-30 12:30:00,87.89,87.99,87.21,87.48,1392261,88.5892,94.10034999999999,93.54136666666666,88.01856967159458,88.11475426526604,88.83018331604248,43.27146780757543,0.1417032526024542,37.12374581939804,0.44150893584912493,87.95987196396865,89.62197098188406,87.83,86.03802901811594,0.7297725389432644,1.144640998959428,-294089549,-45858493.72006565
2022-12-30 13:30:00,87.48,87.73,87.44,87.64,1153877,88.55640000000001,94.04269999999998,93.51796666666667,87.93444307790689,88.06953957333594,88.78350946051141,44.88020878929103,0.16456758835097673,42.47491638795981,0.5010681398252425,87.9955455495366,89.60741355059704,87.8145,86.02158644940295,0.6983602147330317,1.399976859886606,-292935672,-45420816.23730704
2022-12-30 14:30:00,87.65,88.23,87.6,87.98,1819640,88.524,93.9903,93.49456666666667,87.94456683837203,88.061011994923,88.7519992855894,48.239347508178646,0.1534833204804471,53.84615384615392,0.6254309989903919,88.07830408648755,89.61005819529629,87.81649999999999,86.02294180470369,0.6934773422521016,-0.13620885357547144,-291116032,-45045334.96746575
2022-12-30 15:30:00,87.97,88.83,87.95,88.76,3143102,88.51219999999999,93.9448,93.47229999999999,88.12577420762268,88.12758228112082,88.75231303909571,55.012794828591666,0.08082774513481183,74.68354430379776,0.7836566341468127,88.24388561871267,89.71223532727002,87.887,86.06176467272998,0.706800389234094,0.18058690744922212,-287972930,-42402271.92201116
2023-01-03 00:00:00,89.83,91.55,89.02,89.7,20738500,94.03059999999999,109.88345,120.07679999999998,89.22122348399982,91.1981564739664,94.52481025649237,43.910249005907275,2.0810156817198475,24.79523454951601,0.6660886750000689,90.78283460694443,98.70747367943477,91.75,84.79252632056523,2.713232115055063,-5.8860560276990865,2454660849,2410147274.062487
2023-01-03 09:30:00,89.83,91.55,89.11,89.49,6293793,88.50959999999999,93.8996,93.45026666666668,88.42893549481764,88.2573363495855,88.78124193952334,60.25490874495681,-0.03525087082127243,54.42477876106186,1.0,88.64054049375585,89.90882557333242,88.01700000000001,86.1251744266676,0.8556003614316582,0.4039044092898008,-281679137,-46735703.16791282
2023-01-03 10:30:00,89.48,90.03,89.22,89.63,2076098,88.5052,93.85510000000001,93.42626666666666,88.6958387181915,88.38806622105355,88.81452656934596,61.188942929758724,-0.13696202724474915,57.52212389380524,1.0,88.71103095643774,90.09490691606541,88.1545,86.21409308393459,0.8523431927579684,0.8324895938800708,-279603039,-46710072.32840667
2023-01-03 11:30:00,89.61,89.63,89.07,89.21,1442770,88.48360000000001,93.81115000000001,93.40183333333334,88.8100967808156,88.46634562857226,88.8300353313324,56.871007598100476,-0.18158516088429622,48.2300884955751,0.7639040425064646,88.72224172840131,90.19604036783026,88.2545,86.31295963216972,0.8314615361323995,0.033639829558182247,-281045809,-47431457.32840667
2023-01-03 12:30:00,89.2,89.48,89.02,89.39,1286146,88.4682,93.77235,93.38473333333334,88.93896416285658,88.55431271156537,88.85199473010367,58.23139029981518,-0.2288359332698633,52.21238938053101,0.8382870130350275,88.73486657819153,90.25615593406451,88.3875,86.5188440659355,0.8049285692658001,0.19054023761488648,-279759663,-46648585.85014581
2023-01-03 13:30:00,89.39,89.86,89.36,89.78,1427830,88.4572,93.735,93.36733333333333,89.12586101555513,88.67104483427343,88.888387093629,61.094755381063315,-0.2943590633922497,60.840707964601826,0.9948500156243258,88.76134849220058,90.29880966333326,88.55199999999999,86.80519033666673,0.7831479571753859,0.9671614934772823,-278331833,-45677661.450145796
2023-01-03 14:30:00,89.79,90.23,89.37,90.04,1958904,88.4448,93.70005,93.35043333333334,89.32900301209844,88.80142151672358,88.93354838407492,62.91975478350165,-0.36308107060045813,66.59292035398248,1.0,88.80518307945366,90.30198239872719,88.7325,87.16301760127281,0.7886373888057154,2.914618813578708,-276372929,-44584319.68270393
2023-01-03 15:30:00,90.05,90.24,89.47,89.69,2054966,88.43,93.6604,93.332,89.40922456496546,88.88604803894037,88.96321315332689,58.9134117667173,-0.38486519510146877,58.84955752212387,0.7998800848115852,88.84995645785088,90.40615933956254,88.812,87.21784066043746,0.787306146748164,2.1061020036429805,-278427895,-45465019.39698964
2023-01-04 00:00:00,91.01,91.24,87.8,88.71,27046500,93.7752,109.64300000000001,119.90993333333334,89.1076182653332,90.9611891907315,94.29677848172797,41.803034311717376,2.0212515362952814,21.56682027649761,0.5612117063915047,89.99749649284291,97.17718370645609,91.19200000000001,85.20681629354392,2.7651441068368436,-2.730263157894747,2427614349,2397410259.527603
