datetime,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_sma50,SPY_sma200,SPY_sma300,SPY_ema8,SPY_ema20,SPY_ema50,SPY_rsi,SPY_macd,SPY_stoch,SPY_stochrsi,SPY_vwap,SPY_bb_hband,SPY_bb_mavg,SPY_bb_lband,SPY_atr,SPY_roc,SPY_obv,SPY_adi
2022-09-22 00:00:00,374.86,376.57,371.73,372.51,89472600,399.9106,417.95995000000005,424.96793333333335,382.8854369934239,391.03954997121394,396.3581656753001,32.45601653762934,6.778206663900278,2.140504939626709,0.0,388.7675139467847,412.23349927784955,392.1535,372.07350072215047,7.408904731071701,-3.838608085084414,17509876800,39619315772.34309
2022-09-23 00:00:00,368.89,368.93,361.63,366.27,122346900,399.7432,417.49535000000003,424.78343333333333,379.1931176615519,388.6805452120507,395.1782376096021,29.374072687124297,7.877212518359897,9.969918349806584,0.0,386.2835513215822,409.6729150997812,389.673,369.6730849002188,7.656840107423721,-7.118222853375259,17387529900,39652500273.98692
2022-09-26 00:00:00,364.74,368.52,361.37,362.64,92581200,399.36,417.0065,424.6076,375.5146470700959,386.2004932870935,393.9022282915785,27.724756342217134,8.938060837171747,2.7136752136751743,0.0,384.5695023963432,410.1053235444449,387.7145,365.3236764555551,7.62063724260774,-8.636501058147743,17294948700,39592808059.72119
2022-09-27 00:00:00,366.34,368.71,359.22,361.72,108294100,399.02139999999997,416.5286,424.40886666666665,372.4491699434079,383.8690177359417,392.64018012328137,27.306282551399875,9.740741875133494,5.1072522982635356,0.0,382.37182866319745,410.26281990102467,385.84299999999996,361.42318009897525,7.754163153850041,-10.26321665136817,17186654600,39541570914.41034
2022-09-28 00:00:00,362.71,370.6,360.94,368.84,110802200,398.62059999999997,416.06480000000005,424.2225,371.64713217820616,382.4376827134711,391.70683972628996,35.42922495811516,9.690640216839938,19.652706843717976,0.29334230397334443,380.2988942811053,409.6758870000542,384.54650000000004,359.41711299994586,7.890294357146469,-9.46934367483188,17297456800,39611997985.631874
2022-09-29 00:00:00,365.13,365.43,358.06,361.13,112952300,398.0160000000001,415.5829,424.0074666666667,369.3099916941603,380.4083795979024,390.5077479723178,31.344715587627846,10.155994869551932,6.126521652364782,0.1458391789543935,377.51925644827463,409.87321475821693,383.015,356.15678524178304,8.096701903064575,-7.3312804721580695,17184504500,39593147059.037575
2022-09-30 00:00:00,360.15,364.24,355.41,355.55,153711200,397.22020000000003,415.08880000000005,423.75923333333327,366.2522157621247,378.0409148742927,389.13685589497203,28.76044300299681,10.849979342536528,0.3166704365527854,0.09523587790176703,374.0828975594669,410.0966057167068,381.14300000000003,352.18939428329327,8.149080338559962,-9.110662337994322,17030793300,39444310053.37506
2022-10-03 00:00:00,359.43,366.87,357.57,364.93,89756500,396.68520000000007,414.6061,423.53873333333337,365.9583900372081,376.79225631483627,388.1875674285026,38.012372677980025,10.521790774731983,25.474979930425462,0.7011632663923636,371.7740091928574,409.4983506290072,379.947,350.3956493709928,8.375574600091394,-5.641887524240464,17120549800,39496619755.5256
2022-10-04 00:00:00,370.7,376.27,364.89,376.24,103602800,396.36699999999996,414.2003000000001,423.3625,368.2431922511619,376.73966047532804,387.7190353724829,46.95737700275057,9.242534309645976,56.100188526797695,1.0,370.7077832153624,408.7794504882028,379.39,350.00054951179715,8.59017641437058,-1.9697759249609175,17224152600,39599676319.32173
2022-10-05 00:00:00,371.68,377.73,369.25,375.37,88065700,396.12420000000003,413.81449999999995,423.18393333333336,369.82692730645925,376.6092166205349,387.2347594755228,46.40267480311677,8.204341531477212,62.14196762141972,0.9717724526230815,369.84469481245526,407.0539583179868,378.4415,349.8290416820132,8.582306670486968,-2.94748817126457,17136086900,39638724318.378334
2022-10-06 00:00:00,373.9,376.99,370.98,371.49,82333500,395.6026,413.4333500000001,422.9865,370.19649901613496,376.1216721804839,386.6173179274631,43.91135188830797,7.606961531128718,50.0622665006227,0.844994632640767,369.08554259119245,404.6214043356353,377.16999999999996,349.7185956643646,8.398570479737899,-2.8352470378991903,17053753400,39570364224.36835
2022-10-07 00:00:00,367.28,371.58,359.29,361.13,107789500,394.774,412.96064999999993,422.7615,368.18172145699384,374.6938938775807,385.61781526364103,38.03880391837841,7.878678493463951,17.80821917808213,0.5461538742052533,367.91713859549617,400.62704302478386,375.072,349.51695697521615,8.67652973118519,-3.867859234414105,16945963900,39494850180.83702
2022-10-10 00:00:00,362.3,362.55,356.04,358.37,76042800,393.77279999999996,412.4514,422.5303,366.00133891099523,373.13923731781114,384.5492734885963,36.633213486745056,8.221947583687097,9.215442092154372,0.4746265384065724,366.6909592133479,394.425782099399,372.6195,350.81321790060105,8.521777607529105,-3.7958712517784723,16869921100,39473240475.7679
2022-10-11 00:00:00,356.6,361.37,354.08,356.1,92482800,392.7504,411.91644999999994,422.2799333333333,363.8010413752185,371.5164528113529,383.4336157047298,35.47224074996011,8.578275815814209,8.541226215644972,0.41554724693712697,365.1116993117887,392.39770167205495,370.93950000000007,349.4812983279452,8.433793492705599,-2.7766401834711987,16777438300,39432010146.54979
2022-10-12 00:00:00,356.53,358.18,354.67,354.93,76991800,391.75839999999994,411.3429,422.0327333333333,361.8296988473922,369.9367906388431,382.3158268535639,34.85903384253277,8.853025561032666,3.5940803382664757,0.3843425265616065,364.0770053558213,389.53607645318954,369.12649999999996,348.7169235468104,8.08209395751234,-2.1260754467240184,16700446500,39366424539.14238
2022-10-13 00:00:00,347.61,365.83,346.52,364.3,147254500,390.82700000000006,410.81809999999996,421.8077333333333,362.3786546590828,369.39995343514374,381.6093238396987,43.31096399524727,8.219931765280421,56.96892021787891,0.8144422430755419,363.416871904317,386.8202763584775,368.004,349.18772364152255,8.884087246261458,0.7132588742673847,16847701000,39490344043.28531
2022-10-14 00:00:00,366.87,368.57,355.33,356.0,123737000,389.7352,410.24879999999996,421.55266666666665,360.9611758459533,368.1237673937015,380.60503663029874,38.54067974276622,8.292351933676514,30.374879846203164,0.5716932061559638,363.0794752956728,384.6484208667372,366.614,348.57957913326277,9.195223871528498,-3.481184253334773,16723964000,39379130274.40314
2022-10-17 00:00:00,362.35,366.3,355.65,365.14,93168200,388.84,409.73170000000005,421.3292666666667,361.88980343574144,367.83959907049183,379.9985646055811,45.64089467329476,7.525474835597379,59.660365267542396,0.9276536184901466,363.0235493423281,381.0161505707993,365.5325,350.04884942920074,9.299136452133608,1.1104034558192315,16817132200,39452002678.72239
2022-10-18 00:00:00,373.42,373.73,365.84,369.43,97162900,388.0402,409.24195,421.1183666666667,363.56540267224335,367.9910658256831,379.58411109163677,48.64008364450874,6.496662581141095,73.40595962832425,1.0,363.18116599789005,378.47743138314604,364.8875,351.29756861685394,9.24848384840978,3.9038109970468278,16914295100,39443259249.19134
2022-10-19 00:00:00,367.3,370.15,363.88,366.82,79746900,387.2208,408.72565000000003,420.8951666666666,364.28864652285597,367.87953574704665,379.0835577154942,46.943124369038244,5.824782181425803,65.04325536686956,0.9146383324491807,363.5253439521489,377.1514961828509,364.44550000000004,351.73950381714917,9.035735002094794,0.5179075439125275,16834548200,39438298915.69852
2022-10-20 00:00:00,366.35,370.97,362.94,363.74,88283100,386.16839999999996,408.1947,420.6573666666667,364.16672507333243,367.4852942473279,378.48184956978855,44.95014371042825,5.477698880436037,55.174623518103196,0.7322453668550406,364.2650795926674,376.16288433634605,364.007,351.85111566365396,8.963896787659454,-3.3223474378056563,16746265100,39367606470.7421
2022-10-21 00:00:00,363.45,373.09,361.88,372.58,131038400,385.2928,407.75309999999996,420.4464,366.036341723703,367.9705043190109,378.2504044886204,51.336077824645194,4.438158415211262,83.49887856456255,1.0,364.803351051141,377.0127480274666,364.3225,351.63225197253337,9.124332731398063,-0.7432666435783415,16877303500,39486721662.17832
2022-10-24 00:00:00,374.17,378.32,371.4,377.14,85436900,384.3674,407.33644999999996,420.2472333333333,368.5038213406579,368.84378962196223,378.2068592145569,54.28220047999028,3.209365647126674,96.2893081761006,1.0,364.8984198844278,378.8761440043345,365.0475,351.21885599566554,8.966880393441059,1.520902312309881,16962740400,39543021122.29393
2022-10-25 00:00:00,377.06,383.49,376.94,383.16,78846300,383.5276,406.959,420.0776666666667,371.7607499316228,370.2072382293944,378.4011000296723,57.90535532215979,1.7298343827056897,99.10738436570198,1.0,365.24631374634464,381.9319235649887,366.1195,350.3070764350113,8.794246079623841,6.100296292193955,17041586700,39613922604.27866
2022-10-26 00:00:00,379.88,385.81,379.61,380.27,104087300,382.6132,406.56995,419.91429999999997,373.65169439126214,371.16559649326166,378.4743902245871,55.62623488195231,0.7814855643393344,85.89972003054208,0.9011069752618772,366.0292545055416,383.6407314432591,366.691,349.74126855674086,8.608942788222137,6.111002595083288,16937499400,39531995826.21415
2022-10-27 00:00:00,381.32,383.24,377.6,378.24,81971800,381.71880000000004,406.1499,419.74193333333335,374.67131785987056,371.83934920818916,378.4651984510739,54.01792647130263,0.1915087344016797,80.73301094426066,0.8313210698595151,367.01638871707127,385.0066492261264,367.54650000000004,350.0863507738737,8.39687544620627,6.217354675652902,16855527600,39468627555.29216
2022-10-28 00:00:00,378.13,387.74,377.94,387.24,100302000,380.97979999999995,405.7686,419.5881666666667,377.4643583354549,373.30607785502826,378.80930831573767,59.595559305937314,-0.9908549783345961,98.7869966035905,1.0,368.7149292395513,387.6673922055666,369.131,350.59460779443333,8.497098628620108,9.103203448567324,16955829600,39558694657.33298
2022-10-31 00:00:00,384.67,386.62,383.5,384.44,96631300,380.29879999999997,405.40525,419.4123666666666,379.014500927576,374.36645139264465,379.03011975433617,57.26813989045171,-1.682554696537295,91.99417758369722,0.9059116277696795,370.61138922230447,389.680330769642,370.1065,350.53266923035795,8.157305869432959,5.528410650562719,16859198300,39520289909.89708
2022-11-01 00:00:00,388.36,388.61,381.54,382.76,85407600,379.75840000000005,405.03254999999996,419.2286666666667,379.8468340547813,375.1658369742975,379.1763895678916,55.85857036155419,-2.0712931686728666,86.1012116892373,0.8225119771798737,372.2624134878577,390.6118953080508,370.4325,350.2531046919492,8.079641164473461,7.516853932584267,16773790700,39464358200.137535
2022-11-02 00:00:00,382.15,386.85,373.05,373.16,126990400,379.04580000000004,404.65235,419.0099,378.3608709314966,374.9748048815073,378.94045272209195,48.510757062925876,-1.586443901329858,53.57572115384623,0.4735281097308757,374.19928577594237,390.41605942059954,370.322,350.22794057940047,8.488238224153928,2.19641781234596,16646800300,39339392284.775215
2022-11-03 00:00:00,369.77,372.49,367.1,369.31,87100100,378.2302,404.2762,418.78693333333337,376.3495662800529,374.4352996546971,378.5627879094609,45.90290672660271,-0.8813746018294069,41.44417475728159,0.06505537585881944,375.2196674722509,390.30418423584297,370.213,350.1218157641571,8.314792636714362,-0.03248247299894555,16559700200,39323717498.68987
2022-11-04 00:00:00,375.28,377.14,368.31,374.63,103505200,377.4052,403.95125,418.5687,375.9674404400412,374.4538425447259,378.4085609326193,49.91001518677927,-0.743313189379478,47.699214365881,0.33866375754279965,375.9662761920903,390.61703910479633,370.88800000000003,351.15896089520373,8.351593162663335,2.129109645057522,16663205400,39368378292.80086
2022-11-07 00:00:00,375.98,378.83,373.81,378.21,68286900,376.93320000000006,403.68735,418.3559333333333,376.46578700892087,374.81157182618057,378.40077422937935,52.46186652684887,-0.9122586560995956,61.09240553684988,0.5129060877401151,376.4817939129085,390.97662273802814,371.88,352.78337726197185,8.113622222473095,3.978116236872483,16731492300,39419797512.32277
2022-11-08 00:00:00,379.37,383.36,375.99,380.25,84641100,376.5552,403.42449999999997,418.15216666666663,377.3067232291607,375.32951736654434,378.4732928870508,53.90301528917522,-1.1969622706967584,68.72427983539092,0.6113088099386077,377.27317984400185,391.0613274999669,373.0875,355.11367250003303,8.060506349439303,2.058618283321707,16816133400,39433004739.5955
2022-11-09 00:00:00,378.19,379.4,371.9,372.42,78495500,376.1082,403.14894999999996,417.9215,376.2207847337917,375.05242047449246,378.2359088522645,47.90062604828426,-0.7817646779089387,39.4313505424617,0.14589717442306055,377.8777204789145,389.90407088174436,373.962,358.0199291182556,8.081184467336497,-1.2515246327623617,16737637900,39365393948.92883
2022-11-10 00:00:00,386.28,393.23,383.88,392.89,141455800,376.1308,402.9811,417.7545666666667,379.9250547929491,376.7512375721599,378.8105790933522,60.335771518820124,-2.0804928923581656,98.69881362418664,1.0,380.0347303723772,392.68192310062284,375.3915,358.1010768993772,8.99038557681246,2.5394091241256813,16879093700,39496562054.38338
2022-11-11 00:00:00,393.78,397.52,391.81,396.69,93839900,376.20480000000003,402.84275,417.60063333333335,383.6505981722937,378.6501673271923,379.5117328543972,62.14221351164454,-3.3774395801191304,97.27153188691655,1.0,381.3966098328789,394.68639211601345,377.42600000000004,360.16560788398664,8.756072321325854,4.317984589896657,16972933600,39563121002.71963
2022-11-14 00:00:00,394.85,398.35,393.03,393.31,71903500,376.29400000000004,402.63485000000003,417.44073333333336,385.797131911784,380.0463418674598,380.0528413699111,59.5445389974958,-4.085446932865011,83.87199999999994,0.8400378446854958,382.1413270400492,396.4486073858009,378.8345,361.22039261419906,8.510638584088296,3.9842428087986446,16901030100,39498786292.19331
2022-11-15 00:00:00,399.32,400.47,392.69,396.67,93194500,376.4798,402.40455,417.2938,388.21332482027645,381.6295474038922,380.7044946495225,61.27742313278712,-4.861629936493671,88.61252622115668,0.9467470877726143,383.1871061432717,398.87184982265444,380.1965,361.5211501773456,8.458450113796276,2.4351823158764607,16994224600,39500942463.14447
2022-11-16 00:00:00,394.97,395.96,392.99,393.64,68508500,376.4658,402.14415,417.14306666666664,389.4192526379928,382.773400032093,381.21176936914907,58.83016125754534,-5.17263793151335,79.5325142343421,0.7960471898252479,383.98743644827147,400.0289833098513,381.5375,363.04601669014875,8.117132248525115,2.393091249609819,16925716100,39462420848.66635
2022-11-17 00:00:00,388.68,393.14,388.36,392.44,74496300,376.3761999999999,401.8561,416.99986666666666,390.09052982954995,383.69402860046506,381.65209213898635,57.844862255575656,-5.26163122753718,75.93646988312847,0.7353734791175192,384.3905359204333,400.12244912524517,382.97249999999997,365.82255087475477,7.914479945059034,2.5289998954958737,16851219800,39515098148.66635
2022-11-18 00:00:00,395.92,395.99,391.24,394.22,92922500,376.19880000000006,401.62985000000003,416.8589,391.00818986742775,384.69650206708747,382.1449512707908,58.943300087012375,-5.413388012427163,81.27060233742883,0.8030141639063858,385.0446223714362,401.17578204891475,384.0545,366.9332179510853,7.6884456632691025,5.643691714010076,16944142300,39538768932.87688
2022-11-21 00:00:00,392.84,394.01,390.87,392.79,51243200,375.9062,401.3861,416.721,391.404147674666,385.46731139403147,382.5624041621323,57.64379421289755,-5.356520672811939,76.98531615223253,0.7229919134916197,385.407115435697,402.05294621269724,384.837,367.62105378730274,7.3785566873213115,6.35780238823753,16892899100,39550192576.18898
2022-11-22 00:00:00,394.82,398.24,393.34,398.07,60429000,376.0736,401.17584999999997,416.58863333333335,392.88544819140685,386.6675674517428,383.170545175382,61.05767423130219,-5.6721200999189705,92.80791129757257,0.9332151738557379,386.82057283110913,403.7105367110859,385.5825,367.45446328891404,7.240802638226931,6.256840082214452,16953328100,39606428543.53592
