datetime,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,TSLA_Volume,TSLA_sma50,TSLA_sma200,TSLA_sma300,TSLA_ema8,TSLA_ema20,TSLA_ema50,TSLA_rsi,TSLA_macd,TSLA_stoch,TSLA_stochrsi,TSLA_vwap,TSLA_bb_hband,TSLA_bb_mavg,TSLA_bb_lband,TSLA_atr,TSLA_roc,TSLA_obv,TSLA_adi
2023-01-31 14:30:00,172.53,174.3,171.95,172.44,21877029,156.6486,131.18970000000002,145.4493,171.71020468435358,169.1191261709963,158.50038266347886,62.811348130206994,-4.228574771899247,56.09756097560974,0.2824954239440837,171.71489442979555,180.43546140641433,172.633,164.8305385935857,3.559733588001236,-0.1967820349577517,134440875,343492879.82291514
2023-01-31 15:30:00,172.44,173.6,171.5,173.29,14465846,157.4602,131.31674999999998,145.4074,172.0612703100528,169.51635224994902,159.0803676570679,64.15411379263753,-4.0801136123617425,61.859917598587316,0.610678713123085,171.42078100733139,180.1256498084223,173.0165,165.9073501915777,3.4554669031440044,0.06929606744817494,148906721,353687857.00386745
2023-02-01 00:00:00,173.89,183.81,169.93,181.41,213806300,150.4038,230.58685000000003,262.0736333333333,162.98958071309244,148.78996950038055,156.5867695903457,69.27444221691174,-8.158325783969275,96.48145433220934,0.9011932496620089,148.44107066043028,182.03948287608713,137.8615,93.68351712391288,10.796583194406182,48.21078431372548,20003373100,11955518386.802086
2023-02-01 09:30:00,173.89,175.84,171.21,172.46,49489775,158.241,131.4126,145.37216666666666,172.14987690781885,169.79669965471578,159.60505912149662,61.8073271645228,-3.851090041643033,74.11944869831551,0.4382492740869849,171.04242983093656,180.09733226768037,173.163,166.22866773231965,3.5393621243480036,-0.4100017324016744,99416946,330920422.71661043
2023-02-01 10:30:00,172.45,173.79,169.93,171.84,25781801,158.902,131.52585000000002,145.33636666666666,172.081015372748,169.9912996876,160.0848607245752,60.04050945394627,-3.5783098646794826,69.37212863705973,0.3084328761818642,171.02183093840634,179.5322094946424,172.878,166.22379050535758,3.5622648297517165,0.2918174390101553,73635145,330653253.7943307
2023-02-01 11:30:00,171.86,173.3,171.35,172.87,17089229,159.548,131.6424,145.31036666666668,172.25634528991512,170.26546162211426,160.58623873537618,61.98470679113662,-3.405979983985162,77.25880551301685,0.6466580380531212,170.96356483278126,179.09899444606398,172.68449999999999,166.270005553936,3.447103056198024,1.9641382564586602,90724374,340205694.6199717
2023-02-01 12:30:00,172.89,174.71,172.7,174.34,16063542,160.194,131.7647,145.29056666666665,172.71937966993397,170.65351289619863,161.12560192222418,64.6296964686797,-3.3494140662447762,88.5145482388974,1.0,171.0438720579776,178.09548677001294,172.42649999999998,166.757513229987,3.3444528378981664,3.7120761451517006,106787916,350355295.7841508
2023-02-01 13:30:00,174.35,176.6,172.46,174.48,25854300,160.80880000000002,131.9078,145.27143333333333,173.11062863217086,171.0179402394178,161.64930380762715,64.88031411336482,-3.2780941698243,84.65991316931978,1.0,171.3630710205883,176.8546247050764,172.1635,167.4723752949236,3.4012776351911533,4.616860534836304,132642216,349730795.78415066
2023-02-01 14:30:00,174.49,182.8,172.02,182.23,51081468,161.57319999999999,132.1077,145.27613333333335,175.13715560279954,172.08575545471135,162.45638993281827,75.30968037944308,-3.8030931778159527,97.15284715284704,1.0,172.50429762886114,178.3456102436643,172.38150000000002,166.41738975633572,3.9283292326774992,7.732781554832979,183723684,395410327.465041
2023-02-01 15:30:00,182.22,183.8,180.9,181.42,21316440,162.3524,132.3055,145.2651666666667,176.53334324662188,172.97473112569122,163.20006091584503,72.87385017281967,-4.10646170911636,88.67745004757363,0.8467077929742759,173.23395978385537,179.96411193175717,172.8135,165.66288806824284,3.854877144629107,4.903434717242969,162407244,381738403.87883383
2023-02-02 00:00:00,187.33,196.75,182.61,188.27,217448300,150.56539999999998,229.8544,261.4158,168.60745166573858,152.54997240510622,157.8292492142537,71.50946941489282,-10.142273410276829,89.55021565003082,0.9678491285695991,153.18765561629132,189.41417694076387,141.593,93.7718230592361,11.121112966234312,43.18199102593353,20220821400,11912151752.714392
2023-02-02 09:30:00,187.32,191.3,185.1,189.42,55276921,163.266,132.54375,145.2894,179.39704474737258,174.54094720895873,164.228293821106,79.81717892885283,-4.935522960601105,91.70710189677978,1.0,176.23107633518464,183.80540941305537,173.626,163.44659058694464,4.2852430628698865,10.012777326054117,217684165,403492546.9820593
2023-02-02 10:30:00,189.45,196.75,189.38,193.56,41443548,164.2974,132.8066,145.33026666666666,182.54436813684532,176.35228557001028,165.37855680851362,82.3368445039004,-5.859083508509684,88.11475409836066,1.0,178.41264932221313,188.02063136378914,174.6455,161.27036863621086,4.505582844093467,12.547970694266782,259127713,409059590.74325335
2023-02-02 11:30:00,193.56,195.26,191.3,193.86,24338234,165.2686,133.07415,145.36816666666667,185.05895299532415,178.01968694429502,166.49547614935622,82.50726597979286,-6.539832273868086,89.2244593586876,1.0,179.74386411508746,191.43919833123655,175.7715,160.10380166876345,4.466612640943931,12.350043465662127,283465947,416188972.42002124
2023-02-02 12:30:00,193.9,194.76,192.64,193.42,16775569,166.25439999999998,133.3521,145.37779999999998,186.91696344080768,179.48638342579073,167.55133982977364,81.26876657146602,-6.963554727936753,87.58389261744962,0.9448741340610501,180.66276653711796,194.12072716254875,176.9655,159.81027283745124,4.29899745230508,12.16655068429598,266690378,411757690.04266274
2023-02-02 13:30:00,193.43,195.55,190.3,190.4,21271779,167.19580000000002,133.61365,145.3773,187.69097156507263,180.52577548047734,168.44736571880213,73.15224047953596,-6.9752625796664915,76.32363907531695,0.5836058716577744,181.62942217074607,195.6789845654013,178.0805,160.4820154345987,4.366926205711859,9.873622251716784,245418599,391296264.528377
2023-02-02 14:30:00,190.41,190.89,182.61,186.75,39162605,168.06960000000004,133.85490000000001,145.35076666666666,187.48186677283428,181.11855876805092,169.16511608277068,64.73694574288795,-6.613777134957104,62.714392244593576,0.20903935481468935,182.5630692593861,196.26068897398284,179.079,161.89731102601718,4.646431476732439,8.285979357532176,206255994,391296264.528377
2023-02-02 15:30:00,186.73,188.51,186.73,188.29,13329786,168.9652,134.11015,145.33656666666667,187.66145193442668,181.8015531710937,169.91511153050516,66.48859395043979,-6.3780403661967,68.45637583892614,0.2870055804038917,183.069109705331,197.03007355517497,180.036,163.04192644482504,4.441686371251551,9.57285847299813,219585780,401331047.2474781
2023-02-03 00:00:00,183.95,199.0,183.69,189.98,232662000,151.0076,229.0907,260.8168,173.35690685113,156.11473693795324,159.09006297055748,72.05515369154678,-11.717477124218334,87.92341678939616,0.9815067221160563,158.30473529580166,195.5384868679103,145.575,95.61151313208967,11.42031918293186,47.5229072837397,20453483400,11870664668.455736
2023-02-03 09:30:00,183.95,199.0,183.69,195.76,77462473,170.00220000000002,134.3973,145.34003333333334,189.46112928233185,183.13092905956097,170.92863656852458,73.39276160457955,-6.71655953179814,88.85448916408664,0.5943115168970808,185.85898311845997,199.14834396751436,181.177,163.20565603248562,5.217994487590725,13.241163880372525,297048253,446007313.51723635
2023-02-03 10:30:00,195.83,198.58,195.18,197.54,30774536,171.164,134.68744999999998,145.34963333333334,191.25643388625812,184.50322153007897,171.9722194481903,74.72882830814615,-7.047233413317201,94.71971066907774,0.6209811066864307,187.4258372993528,201.2571838179073,182.445,163.63281618209268,5.088137738477102,13.30733050361362,327822789,457955074.5525301
2023-02-03 11:30:00,197.56,198.5,195.01,196.46,24284102,172.253,134.97935,145.35493333333335,192.4127819115341,185.64196233673812,172.9325245678691,72.35480936346725,-7.139844193272978,90.58561897702005,0.4321120323422837,188.47095647363355,202.78146598424055,183.669,164.55653401575947,4.973985042871596,12.597432370472273,303538687,453849739.25740135
2023-02-03 12:30:00,196.47,198.0,190.82,192.03,29034783,173.234,135.25195,145.346,192.32771926452654,186.2503468760964,173.68144517305072,63.450581449132066,-6.777646437474516,74.16604892512972,0.0,189.28383874968017,203.3712269315268,184.64299999999997,165.91477306847315,5.13155753980934,5.377819239422714,274503904,434601053.0345602
2023-02-03 13:30:00,192.01,193.1,188.85,191.27,29083663,174.1668,135.5517,145.33786666666666,192.0926705390762,186.72840907837292,174.37119242116637,62.0400094171745,-6.356008350310816,71.34914751667905,0.0,190.1980682236781,203.6455514366905,185.5845,167.52344856330947,5.068589144108673,5.429390364899142,245420241,438638549.7804428
2023-02-03 14:30:00,191.25,191.95,188.18,189.97,23551648,175.043,135.8541,145.32173333333333,191.62096597483708,187.0371320232898,174.98291036543435,59.59930438434045,-5.849528272329991,50.11049723756904,0.0,191.46685575346834,203.65320136088215,186.4185,169.18379863911784,4.9758327766723385,0.2903600464576135,221868593,437451596.69821465
2023-02-03 15:30:00,189.95,190.82,189.5,190.01,13260103,175.93920000000003,136.18195,145.3041,191.26297353598437,187.32026230678602,175.5722079981624,59.65190221453778,-5.389242988757246,45.14948139109203,0.002296050217220973,191.88356242056093,203.3448858179877,187.296,171.2471141820123,4.714701864052885,-1.8340566232692763,235128696,434437936.9254872
2023-02-06 00:00:00,193.01,198.17,189.92,194.76,186188100,151.5046,228.43585,260.22599999999994,178.1131497731011,159.7952381819577,160.48888403053562,73.5785537195691,-13.199389126603052,94.32320257062524,1.0,162.5041009644922,201.64065909547367,149.66000000000003,97.67934090452637,11.193867812722443,53.14932767162066,20639671500,11902937272.455736
2023-02-06 09:30:00,194.67,198.17,191.52,192.59,60508616,176.90160000000003,136.52455,145.30253333333332,191.55786830576562,187.82214208709212,176.23957239039134,62.99807033414037,-5.173016706883885,60.890787065283696,0.14836614491595057,192.59222781918493,202.8623957253751,188.33350000000002,173.80460427462492,4.960794588049107,-0.655111936448989,295637312,393401266.5254872
2023-02-06 10:30:00,192.6,196.59,189.92,195.84,36269521,177.641,136.87725,145.31466666666668,192.5094531267066,188.58574760260714,177.008216610376,66.7399973328371,-5.203916153200936,80.71995118974986,0.31171228041146165,192.6579500630375,202.49192482679436,189.48200000000003,176.4720751732057,5.082880688902743,1.2511632716368606,331906833,421514223.58245873
2023-02-06 11:30:00,195.87,196.91,193.58,194.15,21712648,178.37600000000003,137.217,145.32253333333335,192.87401909854958,189.11567640235884,177.68044340996912,63.16297585809687,-5.034006418512604,70.40878584502745,0.16445592617770174,192.723019436389,201.60065326093482,190.4725,179.34434673906517,4.957674925409689,1.9695378151260503,310194185,407234734.35723346
2023-02-06 12:30:00,194.1,195.23,193.47,194.08,15858831,179.137,137.56065,145.32783333333336,193.14201485442746,189.58846912594373,178.32356327624484,63.012330095340715,-4.837934615910484,69.98169615619285,0.22558711881409613,192.74494734121186,199.9050141229618,191.45250000000001,182.99998587703823,4.729269573594711,3.9250334672021485,294335354,402368956.66405195
2023-02-06 13:30:00,194.07,196.64,193.37,195.81,19172603,179.8928,137.91604999999998,145.33193333333335,193.73490044233245,190.18099587585385,179.0093058928627,65.22010766766252,-4.767189646738927,80.53691275167785,0.3715122373730452,192.88924806987168,199.64066047230838,192.13150000000002,184.62233952769165,4.625036032623659,3.9938392904562163,313507957,411808678.63041294
2023-02-06 14:30:00,195.81,195.98,193.15,194.19,17653415,180.605,138.26795,145.32973333333337,193.8360336773697,190.5628057924392,179.6046272303975,61.517154835546506,-4.528204959818282,68.58262573481383,0.12676211497893838,193.53932851847165,198.48463034665306,192.77,187.05536965334696,4.49681917315054,-0.8020024519820153,295854542,407130211.7576214
2023-02-06 15:30:00,194.19,195.04,193.92,194.81,10022884,181.32119999999998,138.61865,145.36256666666668,194.05247063795423,190.96730047887357,180.2009163586172,62.397087641418835,-4.3388214591275585,72.63226649248858,0.1849220947842375,193.75089634440874,198.6031587780787,193.0395,187.4758412219213,4.255617803639788,-1.3819985825655512,305877426,413036554.11476445
2023-02-07 00:00:00,196.43,197.5,189.55,196.81,186010300,151.7768,227.73860000000002,259.67990000000003,182.26800537907863,163.32045359319983,161.9132415195342,74.22745726942858,-14.37354366833921,97.06788057303521,1.0,166.74723385019297,207.4432468240801,153.512,99.58075317591991,10.962162968956553,47.51161744865839,20825681800,12056658992.078379
2023-02-07 09:30:00,196.43,197.25,191.1,192.38,47295283,181.96359999999996,138.9597,145.38613333333333,193.6808104961866,191.10184329040942,180.6785274818087,56.90506259744098,-3.9471526599068625,40.38461538461525,0.0,193.92032947864658,198.54585524462647,192.9805,187.41514475537355,4.3909308176655175,-2.0767586277104817,258582143,385428413.30663437
2023-02-07 10:30:00,192.35,195.02,191.45,194.76,23019492,182.5464,139.31255000000002,145.42173333333332,193.92063038592292,191.45023916751327,181.2307420903652,60.56601608441747,-3.7851653937378558,63.75968992248051,0.23695880213563514,193.64539109132903,198.63296814515175,193.0255,187.41803185484824,4.332292902117982,1.4216528667395665,281601635,405094926.0797434
2023-02-07 11:30:00,194.76,195.57,192.45,192.68,17207447,183.0094,139.65565,145.45286666666667,193.6449347446067,191.56735924679774,181.6797325966254,56.08204446052246,-3.449190579574264,45.045045045045136,0.0,193.44057718324171,198.59483311522703,192.9885,187.38216688477294,4.2457005519666975,0.737177811470694,264394188,390424474.4707692
2023-02-07 12:30:00,192.68,197.2,191.69,191.71,31922930,183.29280000000003,139.99855,145.48406666666668,193.21494924580523,191.58094408043604,182.0730764163656,54.071581828214335,-3.069276516288568,35.335335335335415,0.0,193.43470694471245,198.56767898946723,193.054,187.54032101053278,4.336007655397647,0.9159340948570874,232471258,358733289.8791178
2023-02-07 13:30:00,191.69,193.95,189.55,192.98,28214806,183.6176,140.38864999999998,145.52360000000002,193.16273830229295,191.71418750134688,182.50079890984148,56.281392946408225,-2.837956079055715,48.04804804804797,0.17443468896228725,193.52416400947513,198.0628970450556,193.3655,188.6681029549444,4.340578537154956,1.563075627598547,260686064,374507931.4154814
2023-02-07 14:30:00,193.02,195.53,192.8,195.34,20987830,183.9344,140.7995,145.5664,193.64657423511676,192.0595029774091,183.00429699180847,60.12119444300338,-2.8126428467045628,67.35870818915815,0.4775350644744414,193.81026418006115,197.864818539423,193.71800000000002,189.57118146057704,4.225537213072458,1.4279038371670387,281673894,392574378.48507845
2023-02-07 15:30:00,195.33,197.5,194.91,196.76,13892312,184.2748,141.22150000000002,145.6325,194.33844662731303,192.507169360513,183.54373632546304,62.268564114048765,-2.874033985498329,83.64269141531322,0.6470408460192443,194.04368558444713,198.03448614188568,193.76799999999997,189.50151385811427,4.108713126424425,0.469771241830059,295566206,398528226.4850784
2023-02-08 00:00:00,196.1,203.0,194.31,201.29,180673600,152.1454,227.06995000000003,259.08753333333334,186.4951152948389,166.93660087003795,163.45742812661132,75.63572703692734,-15.487043167781053,97.73959021810971,1.0,171.1460625266681,212.92299036878723,157.634,102.34500963121273,10.799865614031086,40.027826086956516,21006355400,12166227446.853983
2023-02-08 09:30:00,196.1,202.85,194.31,202.11,57667358,184.75959999999998,141.66809999999998,145.70843333333332,196.06545848791012,193.42172465951177,184.27182509701353,69.03405268324195,-3.3161605587926317,94.43609022556404,1.0,194.94823198717773,199.38781254880536,193.9965,188.60518745119464,4.425233617394109,4.099922740149373,353233564,446201709.7965541
2023-02-08 10:30:00,202.11,202.11,198.06,198.97,30565151,185.2834,142.10084999999998,145.7774666666667,196.7109121572634,193.95013183479637,184.84822411281695,62.00665276574104,-3.3742806881965066,70.82706766917293,0.53033158857318,195.44319253814666,199.84359278513494,194.122,188.40040721486508,4.398431216151673,2.519579554822746,322668413,429372009.3693935
