datetime,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,MSFT_sma50,MSFT_sma200,MSFT_sma300,MSFT_ema8,MSFT_ema20,MSFT_ema50,MSFT_rsi,MSFT_macd,MSFT_stoch,MSFT_stochrsi,MSFT_vwap,MSFT_bb_hband,MSFT_bb_mavg,MSFT_bb_lband,MSFT_atr,MSFT_roc,MSFT_obv,MSFT_adi
2022-09-14 00:00:00,252.19,252.88,248.54,250.88,23913000,268.1552,284.7759,289.3589333333333,257.2226721645793,263.329280691541,266.9499453222717,35.96133585829605,5.234408078944,7.720224348399872,0.29195231922021325,259.92301531611884,290.3706617280036,266.37350000000004,242.37633827199645,6.40934955165049,-5.921175985300191,64073679800,11333284307.123663
2022-09-15 00:00:00,248.45,250.07,242.73,244.08,31530900,267.752,284.33295,289.26210000000003,254.30207835022836,261.49601586377514,266.05308472139825,31.693366419899803,6.087957614865559,3.7375415282392623,0.10147240337302658,257.7945700946386,287.4295807590384,264.0885,240.7474192409616,6.533681726532599,-7.482374346145091,64042148900,11313351967.069168
2022-09-16 00:00:00,242.97,244.0,240.78,243.44,39791800,267.2926,283.91665,289.1614,251.8882831612887,259.77639530532036,265.166297085265,31.316648304752505,6.73836870295375,10.534653465346533,0.08018964349800127,255.06156193002695,283.9468605656141,261.829,239.71113943438593,6.302704460351699,-6.934780946555542,64002357100,11339303140.982212
2022-09-19 00:00:00,241.18,243.84,239.57,243.22,26826900,266.8434,283.50175,289.062,249.96199801433565,258.1995957524327,264.3056579838821,31.179451500957256,7.188709370795493,13.79440665154954,0.07243868458896784,253.57644616861515,280.67102569633664,259.7585,238.8459743036634,6.157511284612292,-6.482620732082431,63975530200,11358339559.483383
2022-09-20 00:00:00,240.79,242.22,238.37,241.16,26660300,266.41560000000004,283.07945,288.94373333333334,248.00599845559438,256.5767771093438,263.39798512176907,29.860307468660466,7.623948248782057,10.086767895878507,0.0,252.06947217880904,278.968864372488,258.0025,237.03613562751198,6.0641176214257,-6.895220446297579,63948869900,11370319382.600266
2022-09-21 00:00:00,242.97,246.35,237.63,237.68,28625600,266.1334,282.6718,288.8088333333333,245.71133213212897,254.77708405131108,262.38943668562126,27.72622500815919,8.155671606192811,0.1760563380282092,0.0,250.4915645363398,277.3678041441726,256.13800000000003,234.90819585582742,6.253823505609579,-6.6823714173537425,63920244300,11342022057.829624
2022-09-22 00:00:00,236.61,242.57,236.31,239.7,31061200,265.9104,282.25855,288.68553333333335,244.37548054721142,253.34117128451953,261.4996548548126,30.81703904175771,8.318182252526725,11.40646029609687,0.15553895131899353,249.13303531509322,275.0599261322407,254.4065,233.75307386775927,6.254264683780322,-4.8469691556508305,63951305500,11344602221.407898
2022-09-23 00:00:00,238.27,239.85,233.95,236.66,34176000,265.5996,281.78695,288.55303333333336,242.66092931449776,251.75248830504148,260.5255507428592,28.819542156553553,8.59321843124954,8.447630922693296,0.05501896939504469,247.5598086714755,271.541658726291,252.371,233.200341273709,6.2289600635103,-7.8139607354316105,63917129500,11341821801.068914
2022-09-26 00:00:00,235.79,240.17,235.64,236.19,27694200,265.227,281.31275,288.4312333333333,241.22294502238714,250.2703465617042,259.5712154196098,28.511840795510523,8.748267079180522,6.982543640897787,0.039534522095464264,246.53379236238925,270.07449396047,250.84699999999998,231.61950603952994,6.107605773259564,-8.15088469764728,63889435300,11320852461.996067
2022-09-27 00:00:00,238.71,240.52,233.26,235.16,27018700,264.8828,280.84265,288.2984,239.8756239063011,248.83126593678,258.6139128541349,27.811057260395486,8.85221383093068,5.797985962770848,0.004269011143158216,245.28589880863962,268.83149767606295,249.41400000000004,229.99650232393714,6.1899196465981685,-10.605945411693153,63862416600,11307975781.279814
2022-09-28 00:00:00,235.55,241.05,233.49,239.79,29029700,264.52639999999997,280.34905,288.1742,239.85659637156752,247.97019299042,257.87572019318844,35.48704096575811,8.463428934655951,19.92676228257554,0.39054733228943406,244.19447162646,267.3301080933999,248.32450000000003,229.31889190660021,6.287782528984013,-9.595083697783146,63891446300,11327328914.613148
2022-09-29 00:00:00,237.62,238.68,233.17,236.24,27484200,264.0446,279.8532,288.0226,239.05290828899695,246.85303175323713,257.0272605777693,32.62275701462342,8.345566934045735,9.342665855143101,0.2464080482055496,242.676715270618,266.02954619775005,247.1325,228.2354538022499,6.311512348342298,-5.749052463594652,63863962100,11330471391.20117
2022-09-30 00:00:00,237.03,239.26,231.5,231.67,35694800,263.42040000000003,279.38915000000003,287.8441666666667,237.41226200255318,245.4070287291193,256.03285820217053,29.3397268135721,8.522677139447524,0.6177325581394898,0.19592957942831984,240.96638190931006,264.97888508344676,245.76500000000001,226.5511149165533,6.414975752032133,-7.657047193877554,63828267300,11296340538.62385
2022-10-03 00:00:00,234.16,240.33,233.42,239.46,28880400,263.041,278.93285,287.69376666666665,237.8673148908747,244.84064504063176,255.38294219424228,40.357974728104224,7.942889669156074,37.23105706267544,1.0,239.75942514323438,263.9459291293584,245.00300000000001,226.06007087064165,6.575334626886982,-1.89282202556539,63857147700,11317948594.774357
2022-10-04 00:00:00,243.79,249.03,243.68,247.56,34888400,262.85400000000004,278.56525,287.5786,240.02124491512475,245.09963122723826,255.07616014740927,49.22398249407615,6.751969119279181,86.48357565966617,1.0,239.71495554306676,263.50478575026017,244.7855,226.06621424973986,6.7892392963950545,1.6924088070982601,63892036100,11333664677.76501
2022-10-05 00:00:00,244.69,249.25,242.81,247.88,20347100,262.811,278.2047,287.4655333333333,241.76763493398593,245.36442825321555,254.79395778868735,49.54309657056632,5.71643912585111,92.28169014084504,1.0,239.60648208954066,262.3173401851105,244.3435,226.36965981488953,6.764293632366837,1.9159608584820311,63912383200,11345354781.802279
2022-10-06 00:00:00,246.62,249.01,244.78,245.48,20239900,262.38559999999995,277.85134999999997,287.3435666666666,242.59260494865572,245.37543508624265,254.42870454207215,47.14971288657073,5.031434838967556,78.76056338028164,0.890296659759429,239.6398066164042,260.7645311608374,243.76,226.7554688391626,6.583272658626348,1.7913418477359402,63892143300,11331813666.672255
2022-10-07 00:00:00,239.62,240.04,231.93,233.0,37769600,261.55839999999995,277.39915,287.1852,240.46091496006557,244.1968222208862,253.5883631874811,37.11023895713956,5.432967835409585,8.450704225352112,0.43012646988077136,239.04266425454398,257.3823285584111,242.257,227.13167144158896,7.0808960401530365,-1.9690339952877847,63854373700,11304010397.6217
2022-10-10 00:00:00,231.81,233.32,225.53,228.03,29743600,260.5458,276.8929,287.0105666666667,237.69848941338432,242.65712486651606,252.58607443503087,34.004959747448495,6.082112287489139,10.539629005059023,0.28779262514008913,238.21637896921084,252.63445616105395,240.3965,228.15854383894606,7.131546322999248,-4.868585732165202,63824630100,11293357683.372663
2022-10-11 00:00:00,226.41,227.85,222.92,224.21,30474000,259.511,276.3602,286.81566666666663,234.70104732152114,240.90025583160977,251.47328720228455,31.802254098260576,6.826118769460436,4.899354348651803,0.18365496127172776,237.08283548748562,252.2711108906747,239.0745,225.8778891093253,6.987150157070731,-5.260711569339977,63794156100,11278831537.32804
2022-10-12 00:00:00,224.2,226.65,222.77,224.55,21903900,258.5464,275.79085,286.6239,232.4452590278498,239.34308860955167,250.41747201788124,32.22307403376678,7.304116796424125,6.72205438066466,0.20301899469261586,236.2240847501323,251.23153346379,237.75799999999998,224.28446653620998,6.765210860137108,-4.928235742410765,63816060000,11277025030.111544
2022-10-13 00:00:00,218.68,234.85,217.97,233.0,42551800,257.5988,275.26965,286.4504,232.56853479943874,238.7389849324515,249.73443389953295,41.83006417439755,6.921304802775495,48.049872122762146,0.6450847393526025,235.39139452346586,250.5022185273016,237.204,223.9057814726984,7.487695798698743,-0.9185235584283027,63858611800,11310249717.552301
2022-10-14 00:00:00,234.29,235.98,227.13,227.35,30198600,256.5148,274.71675,286.2582666666667,231.40886039956345,237.65431970078944,248.85661296229637,37.95603620391854,6.993217858432246,29.98721227621482,0.4668213046520257,234.8821442160128,250.0338851713183,236.3995,222.76511482868167,7.585003241648833,-5.187872721965052,63828413200,11281552516.874336
2022-10-17 00:00:00,234.57,237.69,233.89,236.27,28142300,255.62400000000002,274.22145,286.09956666666665,232.48911364410492,237.5224797292857,248.36302029710828,46.3965360541618,6.258298254078596,58.50383631713559,0.84425565862273,234.86149730892237,249.32275521588215,236.052,222.78124478411783,7.781788724388202,0.012698950220115619,63856555500,11288662150.558546
2022-10-18 00:00:00,241.95,242.64,234.12,237.24,26329600,254.804,273.74580000000003,285.95029999999997,233.54486616763717,237.49557689792516,247.9268234227119,47.23713447127986,5.533807985663856,61.60485933503839,0.885862500809393,234.83335890601558,248.93358448643568,235.856,222.7784155135643,7.834518101217614,2.404281952777667,63882885100,11281616201.262772
2022-10-19 00:00:00,235.78,238.34,233.05,235.23,19985700,253.90439999999998,273.2679,285.79266666666666,233.9193403526067,237.27980766955133,247.42890877868396,45.639968477657526,5.063465946470984,55.17902813299229,0.8068080651962741,234.78726773551185,248.7863223384777,235.7335,222.68067766152228,7.652766808273498,-1.7664745677775069,63862899400,11278102647.1985
2022-10-20 00:00:00,234.52,240.03,233.62,234.9,21811000,252.862,272.81669999999997,285.6245666666667,234.1372647186941,237.05315932007025,246.93757902265716,45.36874589275649,4.663585819508228,54.12404092071613,0.7647039206663282,234.92314195306534,248.42168978047047,235.49349999999998,222.5653102195295,7.563997750539676,-5.113911778962675,63841088400,11265002436.590075
2022-10-21 00:00:00,233.5,241.71,233.26,240.84,26299700,251.981,272.4576,285.4662666666667,235.6267614478732,237.41381081339688,246.6984582766706,51.011974438684106,3.823296992748169,73.11381074168798,1.0,234.9628982840063,248.83293163798749,235.70250000000001,222.57206836201254,7.627283625501129,-2.8400839115701113,63867388100,11285886577.063448
2022-10-24 00:00:00,242.47,246.53,240.02,245.94,24911200,251.10479999999998,272.13635,285.31923333333333,237.91859223723472,238.2258288311686,246.6687148148404,55.28295845904804,2.7145431029190377,89.41815856777494,1.0,234.4841275956026,250.0598002869495,236.19,222.3201997130505,7.547477652251048,0.18738797458041714,63892299300,11306282382.900621
2022-10-25 00:00:00,245.95,249.71,244.53,249.33,34775500,250.2654,271.83125,285.18850000000003,240.45446062896033,239.28336894248588,246.77307893974864,57.90979618562408,1.544498965840205,98.8027725267801,1.0,235.03473324401398,251.88793664718142,236.89849999999996,221.9090633528185,7.378372105661688,7.00858369098713,63927074800,11335955685.989424
2022-10-26 00:00:00,229.94,237.04,228.84,230.09,82543200,249.0564,271.42885,284.9995,238.15124715585802,238.40780999558245,246.1188405499546,42.61061890772551,2.1450114058400516,38.18525519848772,0.4139939628670125,233.98142249714368,251.62340765914982,236.41349999999997,221.20359234085012,8.314916955257283,0.9033899048370838,63844531600,11278578095.745522
2022-10-27 00:00:00,229.82,232.45,224.58,225.55,40424600,247.7718,271.0002,284.7755333333333,235.35097001011178,237.18325666266983,245.31221935191718,39.929908941712675,2.953219027995601,23.881537492123535,0.31131443995204827,233.33150305361048,251.80996469143858,235.879,219.9480353085614,8.283137172738904,0.597653985103253,63804107000,11248118390.789995
2022-10-28 00:00:00,225.04,235.35,224.85,234.62,40647700,246.6916,270.60065000000003,284.5568333333333,235.18853223008696,236.9391369805108,244.89291663223415,47.09126812518009,2.829242446744331,52.45746691871455,0.5856167530347355,233.45870848644765,251.85313865133287,236.0265,220.19986134866713,8.441484517543268,4.484524604765083,63844754700,11283114124.885233
2022-10-31 00:00:00,232.52,233.67,229.92,230.9,28357300,245.61700000000002,270.24905,284.3247666666666,234.2355250678454,236.363981077605,244.3441748035191,44.735617191692384,2.9966198552027947,40.73724007561437,0.48712105359152935,233.89023622853875,251.4934102230828,235.5985,219.7035897769172,8.174235623433036,-0.9012875536480662,63816397400,11269578240.3519
2022-11-01 00:00:00,233.36,234.49,226.12,226.96,30592300,244.6306,269.85110000000003,284.0862333333333,232.61874171943532,235.4683638321188,243.66244245828307,42.32091506284651,3.4079084817134913,28.323881537492145,0.21874969243540435,234.01264778359075,249.88887241713985,234.56850000000003,219.2481275828602,8.18821879318782,-0.17154167583021174,63785805100,11245126330.316057
2022-11-02 00:00:00,228.24,230.07,218.87,218.93,38407000,243.50979999999998,269.4503,283.8229666666667,229.57679911511636,233.8932815623932,242.69254275403668,37.83816795534136,4.331876397279302,0.19455252918288674,0.0,233.5745744538161,248.60667454132542,233.121,217.6353254586746,8.403346022245833,-7.3390612434926155,63747398100,11207130833.887486
2022-11-03 00:00:00,218.92,219.24,212.85,213.11,36633900,242.2854,269.01705000000004,283.5499,225.91751042286828,231.91392141359387,241.5324430381921,34.948734070976556,5.470690275317708,0.7053716766142681,0.0,232.37693565636715,248.20181121333596,231.5025,214.80318878666404,8.259535592085417,-10.171134715899509,63710764200,11173478096.3288
2022-11-04 00:00:00,216.4,220.42,212.3,220.22,36789100,241.14239999999998,268.6279,283.2984666666666,224.6513969955642,230.80021461229921,240.69666095826298,40.887463703574696,5.733399834745882,21.170809943865244,0.2586435071228544,231.06177223918772,248.24867100864543,230.8635,213.47832899135454,8.249568764079314,-6.380988819453297,63747553300,11208454925.39284
2022-11-07 00:00:00,220.81,227.2,220.11,226.66,33498000,240.34219999999996,268.29845,283.05576666666667,225.09775321877214,230.40590845874692,240.14620366578208,45.721057282526125,5.360156329058583,38.38545843357388,0.4691561373669031,230.26036400510387,248.234998279812,230.795,213.35500172018797,8.166742423787932,-3.5078756917837413,63781051300,11236850268.129087
2022-11-08 00:00:00,227.49,230.42,224.64,227.66,28192500,239.61899999999997,267.9723,282.822,225.66714139237834,230.14439336743771,239.65654862006517,46.45324511847393,4.926872598630581,41.05854049719323,0.5010443763469598,229.90061514809324,248.21069329474236,230.96750000000003,213.7243067052577,7.996260822088794,-5.472512871616013,63809243800,11238118442.869572
2022-11-09 00:00:00,226.16,227.42,223.14,223.32,27852900,238.8538,267.6634,282.5739333333333,225.14555441629426,229.49445114196746,239.01589965457242,43.698197760157385,4.877469418396316,29.457364341085224,0.3810565750614512,229.3438133013966,248.24879608367252,230.906,213.5632039163275,7.74795647765388,-9.197365211027082,63781390900,11212608310.159292
2022-11-10 00:00:00,234.18,242.04,233.75,241.69,46268000,238.486,267.40575,282.38933333333335,228.82209787933996,230.6559319855896,239.12076633478526,55.67988543973666,3.3177664205672386,78.56188184977276,0.9028829444059168,229.74135138489544,249.29598325720715,231.34049999999996,213.38501674279277,8.531673872107174,-3.0642120883969093,63827658900,11254969482.656277
2022-11-11 00:00:00,241.7,246.68,240.65,245.8,34620200,238.2216,267.15319999999997,282.2184666666667,232.59496501726443,232.09822417743823,239.38269706675445,57.8415944091676,1.7301043405522307,89.54824913124834,0.9970296767581593,230.01453163768912,251.17400113690047,232.263,213.35199886309954,8.352982881242376,6.827763049241605,63862279100,11279484947.664568
2022-11-14 00:00:00,240.71,242.62,237.94,240.27,31123300,237.933,266.83135,282.0323333333334,234.3005283467612,232.87648854149174,239.41749326021505,54.02349673697684,0.9076328608760491,81.35543920884236,0.8332188457105462,229.45276718288397,251.62225791881963,232.46300000000002,213.30374208118042,8.317769818296494,6.526269119929061,63831155800,11279351942.109013
2022-11-15 00:00:00,244.36,245.69,238.76,240.69,31390100,237.70860000000002,266.4982,281.8475,235.72041093636983,233.6206324899211,239.46739548530468,54.270392193214086,0.2193987060200584,82.57707969749852,0.8440036691266644,229.81462816353266,252.0244375418008,232.6355,213.2465624581992,8.218643402703888,2.587162219759608,63862545900,11265446082.513054
