datetime,AMD_Open,AMD_High,AMD_Low,AMD_Close,AMD_Volume,AMD_sma50,AMD_sma200,AMD_sma300,AMD_ema8,AMD_ema20,AMD_ema50,AMD_rsi,AMD_macd,AMD_stoch,AMD_stochrsi,AMD_vwap,AMD_bb_hband,AMD_bb_mavg,AMD_bb_lband,AMD_atr,AMD_roc,AMD_obv,AMD_adi
2017-07-24 00:00:00,14.0,14.44,13.97,14.16,71014900,12.491399999999999,11.342849999999999,9.489899999999999,13.805356475828027,13.479152372115283,12.932418078126824,60.04472051666698,-0.3774807674013143,84.7926267281106,0.619301660430236,13.62380393562467,14.59845961895776,13.481,12.36354038104224,0.6341948707981463,8.7557603686636,3789086700,-1177246947.272569
2017-07-25 00:00:00,14.29,14.32,13.87,14.11,98047400,12.548399999999999,11.378599999999999,9.5243,13.873055036755133,13.539233098580494,12.978597761337538,59.35174679681132,-0.38215504111766485,79.12087912087908,0.5508989780768282,13.734214398225687,14.60324751840065,13.482499999999998,12.361752481599346,0.6210380943125645,5.613772455089821,3691039300,-1170710453.9392357
2017-07-26 00:00:00,15.13,15.65,14.4,14.76,236083000,12.6152,11.41865,9.560866666666668,14.070153917476214,13.6554966130014,13.048456672657634,65.00586894828487,-0.4333140300279954,64.39999999999998,1.0,14.021122677291638,14.800547599094225,13.5505,12.300452400905774,0.6866782304330956,6.879073135409118,3927122300,-1270809645.939236
2017-07-27 00:00:00,14.99,15.04,13.7,14.12,130303700,12.6426,11.455050000000002,9.595133333333333,14.081230824703722,13.69973503081079,13.090477979612238,56.65028680347401,-0.41740367626796093,38.799999999999955,0.2563011019674332,14.090168428387113,14.859523625718888,13.594999999999999,12.33047637428111,0.733344071116446,1.6558675305975423,3796818600,-1319430429.5213256
2017-07-28 00:00:00,13.85,14.1,13.68,13.95,66763800,12.6976,11.4923,9.629066666666667,14.052068419214006,13.723569789781193,13.124184725509798,54.641203108075295,-0.3866203087777009,31.999999999999954,0.07748012882301283,14.107968067610807,14.849089651059396,13.6625,12.475910348940603,0.7123909231795569,-2.3792862141357585,3730054800,-1300355058.0927544
2017-07-31 00:00:00,14.09,14.22,13.47,13.61,69108700,12.744200000000001,11.527250000000002,9.661533333333333,13.953830992722006,13.712753619325841,13.14323630490157,50.76360287134686,-0.3309738492479788,18.399999999999963,0.0,14.102610351230188,14.775463913250837,13.719,12.662536086749162,0.7150772858095885,0.5912786400591283,3660946100,-1343663176.7594213
2017-08-01 00:00:00,13.72,13.86,13.45,13.71,49149900,12.7902,11.56335,9.693766666666667,13.899646327672672,13.712491369866237,13.165462332160333,51.84598606539706,-0.29158162198967297,22.40000000000002,0.0759979618554423,14.078090130941945,14.571237689602677,13.797,13.022762310397324,0.6932860511089036,-1.5086206896551657,3710096000,-1330476618.2228355
2017-08-02 00:00:00,13.81,13.93,13.12,13.37,67502200,12.836799999999998,11.596449999999999,9.724333333333332,13.78194714374541,13.679873144164691,13.173483417173653,47.98363686291287,-0.2302733912660475,9.881422924901182,0.0,14.068154687308496,14.555597225182494,13.806000000000001,13.056402774817508,0.701622761743982,-3.115942028985518,3642593800,-1356310793.5314775
2017-08-03 00:00:00,13.42,13.52,13.08,13.24,52557400,12.883799999999999,11.6293,9.754533333333335,13.66151444513532,13.637980463768054,13.176091910617824,46.55554248937874,-0.16924530860490528,6.225680933852145,0.0,14.056660035335751,14.52546594837105,13.816999999999998,13.108534051628947,0.6829354216194118,-1.7804154302670638,3590036400,-1370644629.8951137
2017-08-04 00:00:00,13.2,13.36,13.02,13.12,64254000,12.9284,11.66125,9.783766666666667,13.541177901771915,13.58864899102824,13.173892227848498,45.217730497439405,-0.10992991268970975,3.802281368821278,0.0,14.021821261984295,14.551150118944767,13.804999999999998,13.05884988105523,0.6584400343608824,-3.1734317343173544,3525782400,-1397102159.3068786
2017-08-07 00:00:00,13.33,13.57,13.27,13.43,57486800,12.9774,11.69455,9.8132,13.516471701378157,13.573539563311265,13.183935669893655,49.27307160459226,-0.08693431859444622,15.5893536121673,0.2049379792458238,14.035630717743347,14.549816731946404,13.785999999999998,13.022183268053592,0.6435514604779623,-2.681159420289862,3583269200,-1393269705.9735453
2017-08-08 00:00:00,13.48,13.55,13.08,13.11,47338000,13.0196,11.725299999999999,9.841666666666667,13.426144656627454,13.529392938234002,13.18103623185861,45.5265752107655,-0.04240005748169651,3.4220532319391572,0.015607567841375194,14.023918273465764,14.563433708271088,13.747,12.930566291728912,0.6311549275866792,-5.547550432276666,3535931200,-1434564557.0373752
2017-08-09 00:00:00,12.76,12.89,12.54,12.83,58861500,13.053799999999999,11.75685,9.869666666666667,13.293668066265797,13.46278408697362,13.167270105119057,42.482741295418826,0.01531083150956647,9.324758842443757,0.0,13.970349364353854,14.542594266617769,13.673999999999998,12.805405733382226,0.626786718473345,-9.39265536723164,3477069700,-1395884142.751661
2017-08-10 00:00:00,12.7,12.92,12.11,12.12,83113400,13.0724,11.7824,9.895933333333332,13.032852940428953,13.33489988821423,13.126200689232034,35.92393412709622,0.11698960970489125,0.2824858757062086,0.0,13.861144213708293,14.705049363397414,13.6035,12.501950636602587,0.6398733814395346,-14.10347271438696,3393956300,-1476945360.0356116
2017-08-11 00:00:00,12.04,12.39,11.88,12.23,63558800,13.0984,11.80605,9.922833333333333,12.854441175889185,13.229671327431921,13.091055564164112,37.53302952839483,0.18654432641399232,9.283819628647207,0.05532972311478561,13.74660060358017,14.760819632636409,13.519,12.277180367363592,0.6305967113367108,-17.140921409214087,3457515100,-1453266591.4081607
2017-08-14 00:00:00,12.58,12.85,12.58,12.76,64426100,13.1356,11.833400000000001,9.950466666666665,12.83345424791381,13.184940724819358,13.07807299302042,44.734305496044655,0.19663369903321382,23.342175066312972,0.302949973002805,13.656420643370227,14.743998042285583,13.466999999999999,12.190001957714415,0.6298398033840885,-9.631728045325776,3521941200,-1431791224.741494
2017-08-15 00:00:00,13.01,13.14,12.75,13.02,57990300,13.171199999999999,11.862950000000001,9.978833333333334,12.874908859488519,13.169232084360372,13.07579562074511,47.90694687232305,0.1815568975350743,36.07594936708859,0.5781534712030685,13.289577330370705,14.735718235530182,13.443999999999999,12.152281764469816,0.6127083888566537,-6.666666666666665,3579931500,-1409487263.2030327
2017-08-16 00:00:00,13.17,13.19,12.52,12.63,64639400,13.1832,11.890100000000002,10.006066666666667,12.820484668491071,13.117876647754622,13.05831343953942,43.84134229421552,0.1987866753067884,32.05128205128205,0.4230001810181367,13.10167638284444,14.73603736868639,13.398,12.05996263131361,0.6168006467954641,-7.200587803085956,3515292100,-1452901785.591092
2017-08-17 00:00:00,12.46,12.65,12.32,12.34,47371000,13.1824,11.915650000000001,10.032133333333332,12.713710297715277,13.043793157492278,13.03014428504768,41.051535526505006,0.23315431686232557,19.65811965811962,0.32204400659403914,13.000811126354579,14.725207127535487,13.325,11.924792872464511,0.5963148863100738,-9.992706053975207,3467921100,-1494530846.1971529
2017-08-18 00:00:00,12.43,12.56,12.25,12.37,37521700,13.171800000000001,11.94205,10.058966666666667,12.637330231556327,12.979622380588252,13.00425627386934,41.46649221803634,0.25503034011111225,23.90243902439018,0.3481057662930607,12.907989823935367,14.68427489523659,13.249500000000001,11.814725104763413,0.5758638230022114,-7.479431563201197,3505442800,-1503003488.132637
2017-08-21 00:00:00,12.42,12.42,11.86,12.05,58888500,13.167200000000001,11.968499999999999,10.084466666666668,12.506812402321588,12.891086915770323,12.966834459207798,38.36428508507023,0.2947904114301192,9.178743961352717,0.18280963561038696,12.80549673124944,14.605511546311263,13.144,11.682488453688737,0.5747306927877679,-8.987915407854981,3446554300,-1521931934.5612082
2017-08-22 00:00:00,12.2,12.33,12.1,12.17,39033200,13.168800000000001,11.99585,10.1104,12.43196520180568,12.822411971411245,12.935586049042785,40.1718545063582,0.313009379997089,18.128654970760255,0.31821684258051297,12.719284111719515,14.496649612837913,13.047,11.597350387162088,0.5536785004457844,-7.24085365853658,3485587500,-1537205795.4307735
2017-08-23 00:00:00,12.0,12.54,11.95,12.48,44345400,13.179200000000002,12.025450000000001,10.137266666666665,12.442639601404418,12.789801307467318,12.917719929472481,44.68491604100496,0.29898709747836705,36.25730994152051,0.6562957291194277,12.659666097510135,14.168687662802004,12.932999999999998,11.697312337197992,0.5562728932710855,-7.0737155621742325,3529932900,-1501879798.8206038
2017-08-24 00:00:00,12.69,12.71,12.39,12.5,37269700,13.193800000000001,12.05315,10.1631,12.455386356647882,12.76220118294662,12.901338755767679,44.97331391721606,0.28299827673032674,37.426900584795334,0.6778999621043138,12.610725358225224,13.972885364344213,12.851999999999999,11.731114635655784,0.5393962580374366,-4.652936689549958,3567202600,-1513526580.070604
2017-08-25 00:00:00,12.51,12.57,12.25,12.43,29732000,13.2124,12.0803,10.187,12.449744944059464,12.730562975046942,12.882854882992477,44.106543198689735,0.2728304168652773,33.72781065088756,0.6828507359180503,12.539229960309083,13.78979287825524,12.776,11.76220712174476,0.5237250967490483,-3.117692907248639,3537470600,-1509810080.070604
2017-08-28 00:00:00,12.53,12.55,12.16,12.23,35969600,13.2282,12.10675,10.210766666666666,12.400912734268474,12.682890310756758,12.857252730718264,41.63738226087106,0.2777093823058774,27.819548872180526,0.4767956318873704,12.481650239848335,13.670973028668865,12.706999999999999,11.743026971331133,0.5141733041241163,0.9075907590759176,3501501000,-1532867515.96804
2017-08-29 00:00:00,12.0,12.18,11.93,12.15,33618100,13.2326,12.136,10.2331,12.345154348875479,12.632138852589447,12.829517329513626,40.65693180666494,0.2847489206732323,21.804511278195555,0.3949756025632211,12.439684320863822,13.504074853941656,12.629000000000001,11.753925146058346,0.4988752109723938,-0.6541291905151273,3467882900,-1507317759.9680398
2017-08-30 00:00:00,12.19,12.68,12.16,12.67,43933000,13.2332,12.1659,10.2586,12.417342271347595,12.635744676152358,12.823261747964072,49.0543765658097,0.2455377450844285,60.90225563909778,1.0,12.451046694540619,13.401078682658015,12.594,11.786921317341983,0.5010984101886513,-0.7053291536050146,3511815900,-1465074490.7372706
2017-08-31 00:00:00,12.82,13.16,12.79,13.0,51822100,13.2136,12.19695,10.284566666666667,12.546821766603685,12.670435659375944,12.830192659808619,53.54686971135278,0.18569380130306534,85.71428571428575,1.0,12.521665133166533,13.356792875548681,12.581999999999999,11.807207124451317,0.5003056666037476,-0.1536098310291826,3563638000,-1458071504.250784
2017-09-01 00:00:00,13.12,13.49,13.04,13.19,53158600,13.1898,12.228050000000001,10.312266666666668,12.689750262913977,12.719917977530615,12.84430275158083,55.955113146571655,0.12153465673016584,81.59509202453984,1.0,12.560644766941511,13.370547132343654,12.5855,11.800452867656345,0.49956954756062283,4.433887569279483,3616796600,-1475791037.5841172
2017-09-05 00:00:00,12.88,13.18,12.65,12.92,51445500,13.1648,12.2543,10.3396,12.740916871155315,12.738973408241986,12.84727127112668,51.84207600370027,0.09142097187413079,65.03067484662577,0.7661828579933079,12.552019833177415,13.26245284539319,12.559999999999999,11.857547154606808,0.5024574370205783,4.700162074554296,3565351100,-1474820367.7727964
2017-09-06 00:00:00,13.02,13.08,12.75,12.86,34182400,13.1404,12.276299999999999,10.3654,12.767379788676356,12.750499750314178,12.847770436964849,50.9458777934575,0.07157211938721986,61.349693251533715,0.7152359550328864,12.547079684884565,13.218555139314935,12.5475,11.876444860685064,0.4901390486619656,3.9611964430072777,3531168700,-1486214501.10613
2017-09-07 00:00:00,12.84,12.94,12.6,12.63,35816900,13.125,12.2959,10.3904,12.736850946748277,12.73902358361759,12.839230419828974,47.55232424934278,0.07355296579334869,47.23926380368105,0.522319877844814,12.5667533040516,13.197284055582571,12.5375,11.877715944417428,0.47941483090039666,4.813278008298756,3495351800,-1515710771.694365
2017-09-08 00:00:00,12.57,12.61,12.04,12.25,60886200,13.1054,12.312449999999998,10.4141,12.628661847470882,12.692449908987342,12.816123344541564,42.513668554925545,0.10458009086033293,23.926380368098183,0.23588335099110475,12.550797618493457,13.18961288710882,12.544,11.89838711289118,0.4873137715503684,0.6573541495480696,3434465600,-1531733455.9048913
2017-09-11 00:00:00,12.46,12.74,12.4,12.55,43346100,13.1044,12.331750000000001,10.439033333333333,12.611181436921797,12.678883250988546,12.8056871349517,47.26448716353386,0.10376567214232679,39.743589743589794,0.4493769517978155,12.59537064458553,13.189348869865505,12.559999999999999,11.930651130134493,0.48750564501105637,0.5608974358974381,3477811700,-1536832997.0813618
2017-09-12 00:00:00,12.66,12.68,12.21,12.3,54413100,13.1008,12.34925,10.4635,12.54203000649473,12.642799131846779,12.78585626691438,44.001084438784105,0.12188809995992855,23.717948717948776,0.21859805148182104,12.602945966537291,13.169047466572714,12.537,11.904952533427288,0.48625524179598084,-1.5999999999999945,3423398600,-1570407037.5068936
2017-09-13 00:00:00,12.22,12.36,12.12,12.22,37210700,13.1022,12.3665,10.487433333333334,12.470467782829235,12.602532547861372,12.7636658250746,42.97844834835766,0.1410793114983928,18.589743589743644,0.15175114545392576,12.600699779143248,13.102412256236175,12.497,11.891587743763825,0.4686655816676965,-1.6894609814963724,3386187900,-1576608820.8402267
2017-09-14 00:00:00,12.15,12.46,12.11,12.26,37220200,13.0836,12.38365,10.511566666666665,12.42369716442274,12.569910400446002,12.743914224091283,43.68322290357432,0.1513165363618807,21.153846153846153,0.19782031796256833,12.584856098129503,13.089115263485095,12.4785,11.867884736514906,0.46018946869143257,0.24529844644316728,3423408100,-1581925992.268798
2017-09-15 00:00:00,12.33,12.66,12.31,12.52,50337400,13.073599999999999,12.401599999999998,10.536299999999999,12.44509779455102,12.565157028974955,12.735133274126918,48.167679999411334,0.13687200841889435,37.820512820512796,0.4909569331064153,12.585756671761102,13.0949825100371,12.4875,11.880017489962901,0.4558902209277588,3.045267489711928,3473745500,-1571858512.2687984
2017-09-18 00:00:00,12.77,13.3,12.74,13.08,83517400,13.068000000000001,12.42245,10.563199999999998,12.586187173539681,12.614189692882102,12.748657459455275,56.24864067821213,0.07932291093172417,73.71794871794872,1.0,12.656908307456698,13.179843969296348,12.523,11.866156030703651,0.479040919432919,3.2359905288082094,3557262900,-1553961926.5545127
2017-09-19 00:00:00,13.25,13.29,12.88,13.12,65455200,13.054200000000002,12.446100000000001,10.5898,12.704812246086417,12.662362103083806,12.763219912025656,56.76712202924368,0.030139738701812746,74.4827586206896,1.0,12.725147747802616,13.244729750909816,12.5765,11.908270249090183,0.4741094251877104,0.9230769230769171,3622718100,-1542786648.5057325
2017-09-20 00:00:00,13.07,13.8,12.8,13.74,102682400,13.051200000000001,12.47215,10.618633333333332,12.934853969178324,12.76499428374249,12.801525013514846,63.90686498971191,-0.05819624795925016,96.59090909090907,1.0,12.835236921042865,13.467145307196326,12.655,11.842854692803673,0.5116730376743025,4.169825625473849,3725400500,-1452426136.5057325
2017-09-21 00:00:00,14.0,14.24,13.32,13.41,166821900,13.033600000000002,12.4958,10.6461,13.040441976027585,12.826423399576539,12.825386777690735,58.3804580443705,-0.10041736288789593,62.272727272727295,0.7416745570402369,12.982822419396674,13.572597583512334,12.7015,11.830402416487665,0.5408392492689952,3.792569659442726,3558578600,-1586608969.1144283
2017-09-22 00:00:00,13.2,13.4,13.12,13.3,50547000,13.028999999999998,12.51505,10.6733,13.098121536910345,12.871525932950203,12.843999060918549,56.62273824492086,-0.12357729779908233,57.272727272727316,0.6595119963958863,12.983981906108497,13.644788990302127,12.7415,11.838211009697874,0.5229221600354956,3.4214618973561532,3508031600,-1572166969.114428
2017-09-25 00:00:00,13.25,13.28,12.49,12.61,84172200,13.0028,12.5303,10.696966666666667,12.989650084263602,12.846618701240658,12.834822627157036,47.05280782376869,-0.08527152261213011,25.90909090909091,0.21217676763170765,12.970101344302266,13.644736545887628,12.750499999999999,11.85626345411237,0.5434277200329602,-0.1583531274742783,3423859400,-1630767867.8486054
2017-09-26 00:00:00,12.85,12.93,12.43,12.45,68302000,12.975800000000001,12.54085,10.720433333333334,12.869727843316134,12.80884549159869,12.819731543739113,45.14732301024642,-0.04152458737890896,18.636363636363633,0.12310710385655242,12.946140328591369,13.63502790453485,12.761500000000002,11.887972095465154,0.540325740030606,1.632653061224484,3355557400,-1693605707.8486056
2017-09-27 00:00:00,12.65,12.87,12.5,12.74,59947200,12.961000000000002,12.552850000000001,10.744866666666667,12.840899433690327,12.8022887781131,12.816604816533658,49.16560409340641,-0.029910611485316707,31.818181818181856,0.3109369634761309,12.939325505246535,13.618572353332958,12.791,11.963427646667043,0.5317310443141341,1.5139442231075657,3415504600,-1675783567.308065
