datetime,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,MSFT_sma50,MSFT_sma200,MSFT_sma300,MSFT_ema8,MSFT_ema20,MSFT_ema50,MSFT_rsi,MSFT_macd,MSFT_stoch,MSFT_stochrsi,MSFT_vwap,MSFT_bb_hband,MSFT_bb_mavg,MSFT_bb_lband,MSFT_atr,MSFT_roc,MSFT_obv,MSFT_adi
2018-06-06 00:00:00,97.14,97.25,96.59,97.15,21122900,90.1276,81.75885,76.0989,95.34212781170616,93.52301019123075,91.04317274084265,72.63473325341155,-1.7241952484889254,98.44236760124619,1.0,93.885057347208,96.82666870149949,93.3115,89.7963312985005,1.5039561378166186,6.360849573023869,62330576800,9335145446.804176
2018-06-07 00:00:00,97.3,97.34,95.15,95.62,28232200,90.3512,81.89975,76.2159,95.40387718688257,93.72272350635164,91.22265616277039,62.67758284532145,-1.677034373802357,72.87066246056786,0.42758566014673244,94.19207472005273,97.06597181499536,93.518,89.97002818500464,1.552959270829717,3.3617987244622194,62302344600,9319031177.397783
2018-06-08 00:00:00,95.82,96.63,95.3,96.33,22165100,90.59060000000001,82.0395,76.33453333333334,95.60968225646423,93.97103555336578,91.42294415638725,65.07053624396602,-1.6776116443607236,83.27814569536417,0.45086297934263125,94.46429497545962,97.42464002431194,93.7145,90.00435997568806,1.5370336086275942,4.230685998701576,62324509700,9331196984.164701
2018-06-11 00:00:00,95.74,96.29,95.42,95.78,23490900,90.7834,82.17855,76.45086666666667,95.64753064391662,94.14331788161665,91.59380909143088,61.76677662749623,-1.6150711965718614,74.17218543046357,0.21102037470252077,94.67662613574282,97.639764470847,93.893,90.146235529153,1.4922454937256229,2.416595380667242,62301018800,9327146828.992287
2018-06-12 00:00:00,95.83,96.16,95.5,96.03,18325200,91.0332,82.319,76.56896666666667,95.73252383415738,94.32300189289127,91.76777736235516,62.693959112458025,-1.5676099204230525,78.31125827814569,0.2709650867371037,94.83781462579844,97.8699958897783,94.0685,90.2670041102217,1.4327993870309352,3.058596265292975,62319344000,9338253010.810469
2018-06-13 00:00:00,96.42,96.69,95.32,95.59,29492900,91.2516,82.45665000000001,76.68506666666667,95.7008518710113,94.44366837928257,91.91766844618438,59.93890301423999,-1.4774609442902715,68.63799283154121,0.0689152206885287,95.04689007177565,97.96900764103177,94.25550000000001,90.54199235896826,1.4283137165287259,2.531374021237798,62289851100,9320385049.496601
2018-06-14 00:00:00,96.35,96.71,95.73,96.13,25691800,91.4314,82.59694999999999,76.80350000000001,95.79621812189767,94.60427139077946,92.08285791888304,62.13795063467264,-1.433071165903712,76.64092664092652,0.23018862540440305,95.29284028580139,98.11698015433903,94.45750000000001,90.79801984566099,1.4062913082052446,3.47685683530677,62315542900,9315666147.455784
2018-06-15 00:00:00,96.22,96.24,94.85,94.91,65738600,91.5858,82.73010000000001,76.91733333333333,95.59928076147595,94.63338840118142,92.19372623578958,54.8168462826722,-1.2846396168441458,53.08880308880302,0.0,95.39269238075363,97.98086613698213,94.6445,91.30813386301786,1.4051276433334414,1.1941571596118885,62249804300,9255602822.275928
2018-06-18 00:00:00,94.8,95.84,94.24,95.6,23586000,91.7946,82.86225,77.0336,95.59944059225907,94.72544664868795,92.32730559909196,57.84217007149873,-1.2087500599815826,61.58940397350974,0.16979138961846219,95.56237763910222,97.84890685965668,94.8575,91.86609314034332,1.4190470973810534,2.0386380616928133,62273390300,9272113022.275928
2018-06-19 00:00:00,94.45,95.73,94.31,95.6,28653100,91.9932,82.99080000000002,77.15033333333332,95.59956490509039,94.808737444051,92.45564655599031,57.84217007149873,-1.1355175005025728,55.0387596899223,0.16979138961846219,95.64827926232819,97.81577317199536,95.012,92.20822682800464,1.4191151618538353,0.06280092108016334,62302043400,9295519780.022408
2018-06-20 00:00:00,96.09,97.18,95.85,96.56,26180800,92.17120000000001,83.12805,77.27043333333334,95.81299492618142,94.97552435414138,92.6166015930103,61.952809841197286,-1.1417823897939172,76.64670658682634,0.40049437793851816,95.85239648168687,97.83153057398394,95.219,92.60646942601605,1.4306069360071338,0.19715679153263227,62328224200,9297291413.105114
2018-06-21 00:00:00,96.76,97.12,95.62,95.87,23198200,92.35459999999999,83.26339999999999,77.389,95.82566272036333,95.06071251088983,92.7441858442648,57.6051549585778,-1.0786362786712544,52.58064516129049,0.156489300919047,95.93316167093857,97.84200014967088,95.3365,92.83099985032912,1.4355635834351956,-1.0220937435473827,62305026000,9281825946.438448
2018-06-22 00:00:00,95.18,95.52,94.44,95.18,38923100,92.4918,83.3963,77.50613333333334,95.68218211583815,95.07207322413842,92.83970796801913,53.55753856157587,-0.9618279434193511,30.32258064516159,0.0,95.83031231379906,97.74134945278445,95.4365,93.13165054721554,1.4351661846183963,-2.027792074112196,62266102900,9296241909.401411
2018-06-25 00:00:00,94.79,94.89,92.23,93.26,35433300,92.60000000000002,83.51520000000001,77.61523333333334,95.14391942342967,94.89949482183953,92.85619000848897,44.24197161100657,-0.7061880460747716,20.156555772994153,0.0,95.57573042644026,97.7371354897006,95.43800000000002,93.13886451029943,1.5433686000027969,-2.4681029073415597,62230669600,9288249435.717201
2018-06-26 00:00:00,93.67,94.86,93.6,93.91,26897200,92.70060000000001,83.639,77.72676666666668,94.86971510711196,94.80525721975957,92.89751589050901,47.566962871180465,-0.5497045020460973,32.876712328766985,0.15963612081614,95.40967678617388,97.59906651162686,95.4885,93.37793348837315,1.5474137000025967,-2.5121976538980606,62257566800,9274587365.87593
2018-06-27 00:00:00,94.39,94.81,92.32,92.45,31298400,92.73620000000001,83.75185000000002,77.83453333333334,94.33200063886486,94.58094700835389,92.87996624774395,41.570531601476524,-0.3043717595501789,4.444444444444419,0.0,95.20191113388087,97.81023418362129,95.42150000000001,93.03276581637873,1.6147412928595546,-3.476717477552723,62226268400,9246557071.900028
2018-06-28 00:00:00,92.3,93.94,92.19,93.49,26650700,92.78559999999999,83.87029999999999,77.94433333333333,94.14488938578378,94.47704729327258,92.90388913998929,46.72275151460462,-0.19165383583343498,26.05210420841673,0.24391022292426703,95.03006931167438,97.83062608187353,95.4115,92.99237391812648,1.6244026290838722,-2.6450067687181154,62252919100,9259501697.614313
2018-06-29 00:00:00,93.77,94.7,93.2,93.47,28053200,92.8408,83.98615,78.0513,93.99491396672072,94.38113802724662,92.92608956587208,46.637582851515624,-0.0995625413449801,25.651302605210397,0.23987827010578072,94.9049205418231,97.86923095405332,95.308,92.74676904594669,1.6155167270064528,-2.2178052097499785,62224865900,9241547649.614313
2018-07-02 00:00:00,92.99,94.84,92.89,94.8,19564500,92.9436,84.1107,78.1592,94.17382197411611,94.42102964369933,92.99957624956338,52.79935558604057,-0.13237349248544206,52.30460921843677,0.5459520208364772,94.82940877289657,97.75166157293717,95.2295,92.70733842706284,1.6394083893631348,-1.3835431186934344,62244430400,9260309503.460466
2018-07-03 00:00:00,95.24,95.38,93.78,93.89,14670300,93.02159999999999,84.2282,78.26286666666667,94.11075042431253,94.37045539191844,93.03449482801187,48.659262203824156,-0.08397895571532388,34.06813627254508,0.3446582476345873,94.73864579111778,97.55086558338726,95.081,92.61113441661274,1.6365935044086248,-1.0747023495943484,62229760100,9247656369.710466
2018-07-05 00:00:00,94.31,94.71,93.87,94.56,18977400,93.15520000000001,84.34975,78.36906666666667,94.21058366335419,94.38850725935478,93.0943185602467,51.664415191654534,-0.09855327641432154,47.494989979959925,0.49522842694332175,94.63052567017338,97.23870156523228,94.9515,92.66429843476772,1.5796939683794364,-1.0878661087866026,62248737500,9259856126.853323
2018-07-06 00:00:00,94.68,96.14,94.47,95.89,19234600,93.33059999999999,84.47664999999999,78.47833333333334,94.58378729371992,94.53150656798766,93.20395312651155,57.04005013401461,-0.21494565557834733,74.14829659318629,0.7589690588361835,94.54894276406635,97.2709358187081,94.965,92.65906418129191,1.5861443992094768,0.30334728033473457,62267972100,9273331864.577873
2018-07-09 00:00:00,96.35,96.92,95.97,96.54,18212000,93.4822,84.60915000000001,78.58916666666667,95.01850122844883,94.72279165675074,93.33477849409933,59.41562153953915,-0.3555385947458518,87.1743486973948,0.8755198868439698,94.60266683672954,97.30796200397798,94.9755,92.64303799602202,1.5464197992659428,-0.020712510356251056,62286184100,9276974264.577873
2018-07-10 00:00:00,96.68,97.17,96.55,96.8,19293100,93.60959999999999,84.74635,78.69796666666666,95.41438984434909,94.92062102277448,93.47066953354641,60.35986529105652,-0.4823787767745671,92.38476953907798,0.9218465898951153,94.67672506473608,97.46909923032841,95.0265,92.58390076967159,1.4809612421755178,0.9700636278293444,62305477200,9273240116.190777
2018-07-11 00:00:00,95.88,97.0,95.83,96.66,19644600,93.77759999999998,84.8819,78.80663333333334,95.6911921011604,95.08627616346263,93.5957413165446,59.55635270352943,-0.5650897025603143,89.75903614457822,0.9572357061297656,94.63917713618699,97.56690095460162,95.05799999999999,92.54909904539836,1.4587497248772667,1.554948518596333,62285832600,9281467341.831802
2018-07-12 00:00:00,97.41,98.97,97.37,98.76,24335900,93.9596,85.03334999999998,78.92296666666667,96.37314941201365,95.43615462408523,93.79826126491541,66.71415843197576,-0.7909733087735304,96.90265486725671,1.0,94.79869668645338,98.19617296863278,95.2165,92.23682703136721,1.519553315957462,5.897490885695904,62310168500,9299415068.081802
2018-07-13 00:00:00,98.93,100.09,98.66,99.93,24635200,94.19319999999999,85.19064999999999,79.04403333333333,97.1635606537884,95.86413989798189,94.03872160746775,69.90945316307513,-1.0522670366183746,97.97468354430384,1.0,95.12798321853792,99.01351691152132,95.4065,91.79948308847867,1.5131566505319294,6.4103929294005,62334803700,9318537496.053831
2018-07-16 00:00:00,99.91,100.3,99.07,99.44,21786900,94.40639999999999,85.34270000000001,79.16290000000001,97.66943606405765,96.204698002936,94.2505364463906,67.00827294272167,-1.2059043785296524,89.39580764488286,0.8976255954536826,95.62791667571152,99.6342353092515,95.63300000000001,91.63176469074853,1.4929311754939347,7.560843699296911,62313016800,9309858161.90749
2018-07-17 00:00:00,99.16,100.95,98.88,100.43,25901700,94.6188,85.49965,79.28523333333334,98.28289471648928,96.6071077169421,94.49286835045372,69.74054362566292,-1.3915073742888637,94.06392694063932,0.9940396624816842,96.12736916048722,100.38876837926155,95.8745,91.36023162073845,1.5341503772443683,7.423253823938403,62338918500,9322746447.414736
2018-07-18 00:00:00,100.42,100.52,99.26,99.64,29493900,94.79540000000001,85.64975,79.40463333333334,98.58447366838055,96.89595460104286,94.69471665043592,65.10690358716577,-1.4580452498918106,85.0456621004566,0.7936328489453702,96.77270618191423,100.87609696224595,96.0765,91.27690303775404,1.5145682074411986,6.601048464748049,62309424600,9311042518.843307
2018-07-19 00:00:00,99.46,99.82,98.47,98.96,40171600,94.96620000000001,85.79584999999999,79.52093333333333,98.66792396429598,97.09253035332449,94.86198266414432,61.32966791603348,-1.439315149581958,75.31017369727037,0.6313237770674609,97.35256295163607,101.15580347932053,96.1965,91.23719652067948,1.5028133354811126,4.388185654008436,62269253000,9300032524.769234
2018-07-20 00:00:00,102.45,102.56,100.55,100.73,56004000,95.15100000000001,85.95244999999998,79.64573333333334,99.12616308334131,97.43895603396025,95.09210099104062,66.73886861953993,-1.549434698916599,81.07549120992763,0.8507973622629998,98.2615431012853,101.77313843918957,96.4395,91.10586156081042,1.652612382946748,7.285120886143363,62325257000,9254059091.933413
2018-07-23 00:00:00,100.76,102.5,100.6,102.34,29707000,95.3498,86.1151,79.77616666666667,99.84034906482103,97.90572212596405,95.37633232472531,70.74717005101624,-1.7464863720543775,97.49430523917997,1.0,98.77368859605272,102.6780573715423,96.7975,90.9169426284577,1.6702829270219808,8.227580372250424,62354964000,9278762807.722887
2018-07-24 00:00:00,102.91,103.15,101.67,102.05,26316600,95.5466,86.27029999999999,79.90546666666667,100.33138260597191,98.3004152568246,95.63804478257921,69.131123828559,-1.8578347043183925,88.14655172413785,0.9153137880579943,99.19495723696387,103.30521917863885,97.237,91.16878082136114,1.6566912893775538,6.424027531546559,62328647400,9265960137.452616
2018-07-25 00:00:00,102.33,105.36,101.99,105.05,30702100,95.79720000000002,86.44040000000001,80.04053333333333,101.37996424908926,98.94323285141274,96.00714106561533,75.3930786198994,-2.1632177600316,97.15335169880622,1.0,99.82539100243739,104.54508109860934,97.79400000000001,91.04291890139068,1.7790704829934432,8.814998964159924,62359349500,9291013779.88585
2018-07-26 00:00:00,104.97,105.21,103.79,103.9,31372100,96.0382,86.60334999999999,80.17773333333334,101.93997219373608,99.41530591318296,96.31666494539513,69.5672808265507,-2.2860880428834633,84.67995802728232,0.6353739043674312,100.38773544241064,105.14964462472975,98.3665,91.58335537527026,1.7534225913510535,7.334710743801661,62327977400,9264502146.083035
2018-07-27 00:00:00,104.44,104.44,100.61,102.07,37005300,96.2378,86.75715,80.30813333333333,101.96886726179473,99.66813392145126,96.54228592792866,61.43226520687378,-2.2103187426348114,65.4774396642182,0.11845330362163276,100.73527736468364,105.37288694315606,98.7955,92.21811305684395,1.9017495491116923,5.596937719842744,62290972100,9255709764.0987
2018-07-30 00:00:00,101.6,101.92,99.3,99.88,34668300,96.41199999999999,86.8994,80.4313,101.50467453695146,99.6883116432178,96.67317667585303,53.38657782514183,-1.9510656584783561,42.497376705141626,0.0,100.87974421564694,105.2327128426958,99.116,92.9992871573042,1.963767438460857,1.1340623734305288,62256303800,9236390787.762821
2018-07-31 00:00:00,100.94,101.16,99.89,100.55,27655200,96.59620000000001,87.04175,80.55433333333333,101.29252463985114,99.77037720100658,96.82520896307447,55.31475160174453,-1.7791600722192698,39.79974968710882,0.087618372161286,101.05375839121014,105.2146316453854,99.4035,93.59236835461459,1.9149269071422244,0.6204343040127992,62283959000,9237479575.164396
2018-08-01 00:00:00,100.5,100.9,99.92,100.74,23628700,96.7608,87.1833,80.6773,101.1697413865509,99.86272222948215,96.97873018020881,55.87220794722826,-1.6393575750394263,32.946298984034776,0.11294981175192402,101.17397464654255,104.99743180475566,99.746,94.49456819524433,1.848146413774923,1.3073209975864815,62307587700,9253392781.286844
2018-08-02 00:00:00,99.9,102.45,99.37,101.96,26104300,96.9516,87.3302,80.80403333333334,101.3453544117618,100.06246296953147,97.17407409471043,59.37660878300565,-1.6084655037442275,50.65312046444114,0.27219370374824786,101.26933113243804,104.87324458063691,100.116,95.35875541936309,1.9361359556481426,1.5234491685751137,62333692000,9271191167.65048
2018-08-03 00:00:00,102.18,102.42,101.25,102.41,18659600,97.12939999999999,87.47965,80.92963333333333,101.58194232025917,100.28603792481418,97.37940452236884,60.618909349967836,-1.6018296586697147,57.18432510885337,0.32864523043794897,101.38462517086185,104.87899718278017,100.44200000000001,96.00500281721985,1.8814119588161324,2.7800080289040503,62352351600,9289531800.129112
2018-08-06 00:00:00,102.48,102.77,101.95,102.49,20265900,97.31560000000002,87.6294,81.05446666666667,101.78373291575714,100.49593907483187,97.57982003129555,60.848136000329404,-1.5847579320880243,58.34542815674885,0.3390615457122144,101.5103085325167,104.87793678216775,100.73949999999999,96.60106321783223,1.805596818900694,3.5670978172999206,62372617500,9295957573.299843
2018-08-07 00:00:00,102.9,103.41,102.53,103.2,16080200,97.515,87.78129999999999,81.18026666666665,102.09845893447778,100.75346868675265,97.80021924575456,62.91147224827464,-1.609960904913322,68.65021770682154,0.43282185168674575,101.68947339279202,104.90968687858118,101.05949999999999,97.20931312141879,1.7423399032649303,2.4520996723915407,62388697700,9304363132.390753
2018-08-08 00:00:00,103.63,104.03,103.09,103.78,15487500,97.7326,87.9319,81.30976666666666,102.47213472681605,101.04170976420478,98.0347204518034,64.55481856701954,-1.6576274972418332,73.92739273927397,0.5074973457178721,102.03189945234868,104.86891845133177,101.41550000000001,97.96208154866825,1.6850299101745778,1.4070744576900505,62404185200,9311612600.475859
2018-08-09 00:00:00,103.99,104.42,103.89,103.95,13677200,97.9358,88.08324999999999,81.43903333333333,102.80054923196803,101.31868978666148,98.2666921987915,65.04371890371604,-1.689644029724363,76.7326732673268,0.5297135236216745,102.23174813897664,105.07075323013885,101.675,98.27924676986115,1.6103849165906794,1.8618324350808484,62417862400,9301032125.00416
2018-08-10 00:00:00,103.72,103.97,102.73,103.32,18183700,98.1284,88.2313,81.56103333333333,102.91598273597513,101.5092907593604,98.46486113217223,61.65002475677775,-1.6452165947209494,66.33663366336624,0.3755002673393882,102.32763196939123,105.21324145638968,101.84450000000001,98.47575854361034,1.583928851119916,-1.6468348405521218,62399678700,9300152268.552547
2018-08-13 00:00:00,103.54,103.87,102.46,102.57,18472500,98.26899999999999,88.3767,81.67893333333333,102.83909768353621,101.61031068704037,98.62584697012626,57.78470327834398,-1.5318308083824235,53.96039603960387,0.1998557378213389,102.36617520869319,105.19464932326616,102.001,98.80735067673385,1.5715053617542085,-1.2800769971126202,62381206200,9284562002.5951
