datetime,GOOG_Open,GOOG_High,GOOG_Low,GOOG_Close,GOOG_Volume,GOOG_sma50,GOOG_sma200,GOOG_sma300,GOOG_ema8,GOOG_ema20,GOOG_ema50,GOOG_rsi,GOOG_macd,GOOG_stoch,GOOG_stochrsi,GOOG_vwap,GOOG_bb_hband,GOOG_bb_mavg,GOOG_bb_lband,GOOG_atr,GOOG_roc,GOOG_obv,GOOG_adi
2023-01-18 12:30:00,91.87,91.98,91.4,91.68,1450198,90.8982,90.95965,93.3503,92.07249247865605,91.93182569802542,91.08004184498586,49.47293733278898,-0.30272905906424796,30.54545454545467,0.0,92.20283719996814,92.96939110280337,92.05,91.13060889719662,0.8035690214571141,-1.1323196376577127,-269187911,-20289275.407238483
2023-01-18 13:30:00,91.68,92.28,91.6,92.26,1397013,91.00319999999999,90.93005000000001,93.33963333333332,92.1141608167325,91.96308039345156,91.12631471380995,54.47708389603035,-0.2955833413608957,51.6363636363637,0.2787513886434116,92.19514148551282,92.98852548767049,92.0665,91.14447451232952,0.7947426627816064,-0.5711822394654609,-267790898,-18974439.642532583
2023-01-18 14:30:00,92.27,92.42,92.03,92.23,1841225,91.09900000000002,90.90245,93.32753333333334,92.13990285745861,91.98850130836094,91.16959648973898,54.17819591386656,-0.28422321106498316,50.54545454545457,0.26210210808696494,92.17901035214238,93.00448682767001,92.084,91.16351317233,0.7658324725829203,0.34816668480035623,-269632123,-18927228.74509666
2023-01-18 15:30:00,92.23,92.24,91.69,91.79,2235475,91.17280000000001,90.87215,93.31123333333335,92.06214666691226,91.96959642185037,91.19392603916097,49.85761442446638,-0.23698409802898368,34.545454545454646,0.02152342534933117,92.10964009684538,93.00374506259308,92.086,91.16825493740691,0.7504158673984257,0.28405987108052566,-271867598,-20349803.745096587
2023-01-19 00:00:00,91.39,94.4,91.38,93.91,28707700,93.2446,107.15055000000001,118.05526666666665,91.77282605121903,91.19726796588739,93.21265594593939,57.04660269634829,0.15911186618136242,94.45073612684023,1.0,90.11527919851522,93.79568518204736,89.811,85.82631481795265,2.628092241840747,5.837935309365482,39344084905,8624048036.646994
2023-01-19 09:30:00,91.39,92.9,91.38,92.86,4685062,91.26719999999999,90.8486,93.29723333333334,92.23944740759842,92.05439676262652,91.25926227291937,58.52057228395755,-0.28262884880672345,67.84140969162992,0.5062326290612303,92.18091103360979,93.08026515442599,92.1585,91.23673484557402,0.8053861625842531,1.353416284654,-267182536,-15911323.95562294
2023-01-19 10:30:00,92.87,93.7,92.71,93.18,3591139,91.3326,90.82854999999999,93.28569999999999,92.44845909479876,92.1615970709478,91.33458532104018,60.7069626008617,-0.340696629629079,77.58620689655197,0.6285653849973495,92.3295705730447,93.23391450924716,92.228,91.22208549075283,0.8185728652568071,1.3707571801566634,-263591397,-16092694.612188533
2023-01-19 11:30:00,93.17,93.69,92.9,93.64,2763389,91.39399999999999,90.81265000000002,93.2778,92.71324596262126,92.30239734990515,91.42499373982292,63.671361214739214,-0.4190039037248994,97.41379310344819,0.794429205983502,92.45069127894867,93.48184922201449,92.3105,91.13915077798552,0.8165319463098918,1.716271996524004,-260828008,-13679101.688137883
2023-01-19 12:30:00,93.64,93.97,93.5,93.73,2636110,91.455,90.7946,93.2604,92.93919130426097,92.43835950705703,91.5153861421828,64.23980850015934,-0.4827602705666294,90.73359073359094,0.8262349281787574,92.56942989655313,93.70582300701412,92.381,91.05617699298588,0.7917796644306138,1.560299057319317,-258191898,-13735189.134946343
2023-01-19 13:30:00,93.74,94.11,93.44,93.85,2314278,91.51719999999999,90.78399999999999,93.24286666666667,93.14159323664742,92.5728014587659,91.6069396268031,65.02561316164989,-0.5367829480572652,90.4761904761903,0.8702022148632793,92.6719809820993,93.90323463330871,92.437,90.97076536669128,0.7830811169712844,1.8337673611111087,-255877620,-13217067.194647865
2023-01-19 14:30:00,93.84,94.4,93.73,94.08,3920923,91.6026,90.77625,93.2249,93.350128072948,92.71634417697867,91.7039223865363,66.54312274135816,-0.5913388013840262,89.40397350993356,0.9551098032338846,92.83295403590577,94.12882018973339,92.5015,90.8741798102666,0.7750038943304786,0.7388371345968494,-251956697,-13041503.478230031
2023-01-19 15:30:00,94.08,94.22,93.69,93.88,3515506,91.699,90.76899999999999,93.21146666666667,93.46787739007065,92.82716854107593,91.78925876353489,63.94491317712672,-0.6113886716385082,82.7814569536421,0.8097349659806382,92.98013135289837,94.30863688357529,92.6,90.8913631164247,0.7575036161640158,2.0767641622268096,-255472203,-14036458.006531954
2023-01-20 00:00:00,95.95,99.42,95.91,99.28,53610200,93.4572,106.92875,117.8887,93.44108692872591,91.96705196913621,93.45059100688295,67.33899324208609,-0.4897241406479793,98.98916967509025,1.0,91.4239572882119,96.02693971800768,90.29350000000001,84.56006028199234,2.8339427959949797,10.680044593088068,39397695105,8673381639.495996
2023-01-20 09:30:00,95.95,99.15,95.91,98.62,19313413,91.89560000000002,90.78125,93.21283333333334,94.61279352561051,93.37886677525917,92.05713096888647,81.94140777394007,-0.9982495252950088,93.17889317889318,1.0,94.70360670205106,96.02628433486367,92.9545,89.88271566513632,1.0798247864380155,7.335655202437972,-236158790,-1041630.7410998512
2023-01-20 10:30:00,98.64,98.87,97.34,98.36,6831621,92.09120000000001,90.79554999999999,93.2113,95.44550607547484,93.85326041571068,92.30430230343994,79.59456246600536,-1.2692288320025824,89.83268983268977,0.9277192526765818,95.21840492997926,97.09535212645207,93.29150000000001,89.48764787354796,1.1119801588353002,7.286212914485157,-242990411,1235576.2589001064
2023-01-20 11:30:00,98.37,98.43,97.7,97.97,3056744,92.2736,90.80904999999998,93.20883333333333,96.00650472536933,94.24533085230966,92.52648652683446,76.07492045822949,-1.435959299286253,84.81338481338474,0.819317410521584,95.4924087633568,97.84896603980735,93.59400000000001,89.33903396019267,1.0846958617756361,6.189030999349657,-246047155,439985.3547904717
2023-01-20 12:30:00,97.97,98.15,97.53,97.75,3755712,92.45020000000001,90.82185,93.20609999999999,96.3939481197317,94.5791088663754,92.7313301924488,74.08476609129963,-1.5326745166818796,81.98198198198193,0.7551211729529069,95.722344656381,98.43534221801829,93.8785,89.32165778198171,1.0515033002202339,5.985037406483786,-249802867,-650382.6452095616
2023-01-20 13:30:00,97.77,98.57,97.72,98.44,3355035,92.637,90.84140000000001,93.20400000000001,96.84862631534688,94.94681278386346,92.95519959666649,76.18873277826933,-1.6460249061892114,90.86229086229078,0.8206984151465646,95.93534850442286,99.08940453153866,94.186,89.28259546846135,1.0371102073473595,7.244797908268865,-246447832,1678406.3547904673
2023-01-20 14:30:00,98.43,99.33,98.43,98.89,4698623,92.83380000000001,90.86425000000001,93.2026,97.30226491193646,95.32235442349551,93.18793686738545,77.4732232512622,-1.7519715087241252,94.46540880503147,0.8607339078017353,96.24551870423969,99.7373859047839,94.52250000000001,89.30761409521611,1.0273166211082618,6.493646349343099,-241749209,1782820.199234892
2023-01-20 15:30:00,98.89,99.42,98.76,99.25,7021122,93.0412,90.8892,93.20113333333333,97.73509493150614,95.69641590697212,93.42566483337033,78.47366794284538,-1.8437305675908249,97.88557213930346,0.8519378255067843,96.6659757650798,100.38909659465176,94.8155,89.24190340534824,1.0010797196005286,6.514273449238026,-234728087,5187000.562871201
2023-01-23 00:00:00,99.13,101.4,98.75,101.21,31791800,93.7032,106.7295,117.7373,95.1675120556757,92.84733273398038,93.75488155563264,70.11102070731096,-1.1464506515182933,98.79974731522418,1.0,92.37366710783229,98.29164973004087,90.84150000000001,83.39135026995915,2.8208040248524817,14.090857851425994,39429486905,8700614615.345053
2023-01-23 09:30:00,99.13,100.41,98.75,100.32,6239722,93.26299999999999,90.917,93.20413333333335,98.30951828006033,96.13675724916526,93.6960309183362,81.15286863685131,-1.9799665189241011,98.8311688311688,0.9628650934525714,97.21110760508499,101.13285457447162,95.233,89.33314542552839,1.0481454539147763,7.133703545493371,-228488365,10750126.20142539
2023-01-23 10:30:00,100.32,101.12,100.09,100.87,4177520,93.4562,90.9498,93.2099,98.8785142178247,96.58754227305428,93.97736303918576,82.36767848324314,-2.1080150104937587,96.95863746958638,1.0,97.60463469769454,101.85556366400945,95.6825,89.50943633599056,1.0468493500637208,7.617625093353249,-224310845,12899723.871328305
2023-01-23 11:30:00,100.87,101.27,100.74,101.23,2567014,93.65720000000002,90.98324999999998,93.21723333333333,99.40106661386366,97.02968110419198,94.26178017490396,83.13398078691739,-2.213032888384589,99.48914431673063,1.0,97.88408680342165,102.49605871184238,96.16,89.82394128815761,1.0099315393448838,7.863612147043164,-221743831,15079264.060007628
2023-01-23 12:30:00,101.23,101.3,100.96,101.29,2984388,93.8528,91.01979999999999,93.2278,99.82082958856063,97.4354257609356,94.53739663863321,83.26452633814478,-2.274878429314626,99.87277353689579,1.0,98.16595280448139,103.05755390916907,96.6115,90.16544609083094,0.9620792865345351,7.663690476190485,-218759443,17888099.82471367
2023-01-23 13:30:00,101.28,101.38,100.44,100.52,3484967,94.0318,91.05305,93.23610000000001,99.97620079110271,97.7291947360846,94.7720085351574,75.21821777875806,-2.235983871019755,88.81664499349804,0.583516062546114,98.42240374329089,103.35688745753025,97.026,90.69511254246974,0.960502194639211,7.0728589688964645,-222244410,14996318.697054084
2023-01-23 14:30:00,100.52,100.79,99.94,100.64,4178335,94.2146,91.08555,93.24263333333333,100.12371172641322,98.00641428502892,95.00212584750417,75.61372761756812,-2.189602278383944,90.37711313394024,0.6039879961978754,98.76245916294646,103.50389319348075,97.46849999999999,91.43310680651923,0.9526091807364109,2.0482660717907075,-218066075,17699947.226465806
2023-01-23 15:30:00,100.64,101.4,100.6,101.19,4931221,94.40100000000001,91.12064999999998,93.24936666666666,100.36066467609918,98.30961292454998,95.24478757897461,77.39448703126511,-2.1721853351121894,96.17486338797801,0.36054546643557,99.13238535332071,103.73772073483042,97.885,92.03227926516959,0.9417085249695252,2.877185847905651,-213134854,20042277.201465745
2023-01-24 00:00:00,99.55,101.09,98.7,99.21,27391400,93.9394,106.53965,117.57883333333334,96.06584270996998,93.45330104502986,93.96880776913724,64.04491485888553,-1.4883708449178954,86.16550852811112,0.8113315137892328,93.03427344128279,99.57308431041788,91.38900000000001,83.20491568958214,2.7986037373630177,14.336752333755904,39402095505,8684913268.901537
2023-01-24 09:30:00,100.04,101.09,99.53,100.24,5417102,94.56099999999998,91.15265,93.2553,100.3338503036327,98.49345931268807,95.44067826215209,68.1389642251013,-2.058001857219935,71.42857142857117,0.0,99.61378254220003,103.75503761088447,98.238,92.72096238911553,0.9930150589002731,2.3170358272940654,-218551956,19556127.021978516
2023-01-24 10:30:00,100.21,100.76,99.7,100.46,2840488,94.7246,91.18605,93.26396666666666,100.3618835694921,98.68074890195588,95.63751440873436,69.06168715850909,-1.9626387123502838,75.7105943152452,0.06100420774524979,99.81298662256546,103.74927233324453,98.579,93.40872766675545,0.9977996975502538,2.7723785166240345,-215711468,20788791.625752043
2023-01-24 11:30:00,100.47,100.64,100.08,100.16,2322273,94.89320000000002,91.21805,93.2694,100.3170205540494,98.82162995891247,95.81486678486242,66.24432074450488,-1.841626120645003,67.95865633074915,0.0,99.92606308376433,103.60322463577381,98.9005,94.19777536422617,0.9665282905823787,1.7472572125152366,-218033741,19130025.1971806
2023-01-24 12:30:00,100.15,100.17,99.29,99.88,2386554,95.04679999999999,91.25215,93.27390000000001,100.21990487537177,98.92242710568271,95.97428377369135,63.6350219856441,-1.703492310954033,58.69565217391284,0.0,100.060306020928,103.30594736807308,99.202,95.09805263192692,0.9603476983979228,1.0011123470522751,-220420295,19943623.15172601
2023-01-24 13:30:00,99.87,100.1,99.18,99.23,2470273,95.199,91.28485,93.278,99.99992601417804,98.95171976228437,96.1019589198211,57.93046192995787,-1.5240029465414011,26.93602693602685,0.0,100.14501826221466,102.82555689196039,99.4595,96.09344310803962,0.9574657199409274,-0.020151133501255438,-222890568,17741858.08650861
2023-01-24 14:30:00,99.23,99.49,98.86,99.4,3150557,95.3442,91.3201,93.2855,99.86660912213848,98.99441311825728,96.23129386414183,58.96652106770178,-1.3795710747475596,24.528301886792615,0.040895891044197955,100.20239850290874,101.92643108059428,99.7355,97.54456891940572,0.934075311373718,-0.9170653907495888,-219740011,19992255.94365157
2023-01-24 15:30:00,99.39,99.41,98.7,99.18,3215198,95.4892,91.35465,93.29193333333333,99.71402931721883,99.01208805937564,96.34692939888137,57.00981811551138,-1.2331407355957111,17.777777777777906,0.0,100.27944867303509,101.91056567200773,99.7635,97.61643432799225,0.9180699319898806,-1.6754238128283905,-222955209,21124367.91548263
2023-01-25 00:00:00,97.2,97.72,95.26,96.73,31000900,93.9906,106.34100000000001,117.40243333333332,96.21343321886555,93.76536761216988,94.07708981740637,57.411612308134075,-1.541460787382917,70.49905243209098,0.6050220325339479,93.59495584276567,100.20299740198519,91.73499999999999,83.26700259801478,2.880846327551373,9.720961887477323,39371094605,8690962224.999098
2023-01-25 09:30:00,96.69,97.72,95.55,95.96,6567247,95.5708,91.37195,93.28836666666668,98.87980058005908,98.72141300610177,96.33175569696446,37.431526080041785,-0.8474971281622601,7.00854700854694,0.0,99.83389740751953,102.2989944925407,99.64349999999999,96.98800550745928,1.1117792225620327,-5.205966610688541,-229522456,17038753.42239505
2023-01-25 10:30:00,95.97,96.21,95.26,95.71,4765116,95.65,91.38695,93.282,98.17540045115706,98.43461176742541,96.30737312061292,36.386717229194566,-0.5157535938122635,7.328990228012843,0.0,99.38223183386762,102.61836965397086,99.5305,96.44263034602915,1.100223563807601,-5.5089347418304,-234287572,16787957.843447622
2023-01-25 11:30:00,95.71,96.32,95.56,95.71,3352072,95.736,91.3985,93.27496666666666,97.62753368423326,98.17512493243251,96.28394672372615,36.386717229194566,-0.24996303449175628,7.328990228012843,0.0,99.07197445612607,102.86048645100969,99.42850000000001,95.99651354899034,1.075921880678486,-4.785117389574216,-230935500,14759072.159237036
2023-01-25 12:30:00,95.72,96.4,95.69,96.28,2356202,95.8258,91.41220000000001,93.27106666666668,97.32808175440366,97.99463684362941,96.2837919502467,40.759165598748936,-0.08434407166809876,16.6123778501628,0.10662487598468712,98.81440592804945,102.9973273008008,99.32050000000001,95.64367269919921,1.0497846034871663,-4.332273449920508,-228579298,16318811.511349691
2023-01-25 13:30:00,96.28,96.69,96.04,96.51,3118248,95.9162,91.40209999999999,93.26916666666666,97.14628580898062,97.85324285852185,96.29266285415859,42.47728722706604,0.028027982642953475,20.35830618892508,0.14852234167496603,98.53367513570582,103.07514569881062,99.2015,95.32785430118938,1.0212285603809395,-4.624962941002068,-225461050,17710029.84981128
2023-01-25 14:30:00,96.51,96.85,96.18,96.54,2668485,96.00059999999999,91.39354999999999,93.26953333333334,97.01155562920715,97.7281721100912,96.30236235007393,42.710678449783394,0.11335619633231886,20.8469055374593,0.1542137319613397,98.26331214807534,103.10925809217196,99.066,95.02274190782805,0.9961408060680144,-3.6911412609736525,-222792565,17909170.52145312
2023-01-25 15:30:00,96.55,96.79,96.22,96.71,3053457,96.0802,91.398,93.27033333333333,96.94454326716112,97.63120333770155,96.31834814026712,44.09491036493961,0.1653557233387204,24.87135506003412,0.23590513326929172,97.86552482947617,103.01021320214073,98.88550000000001,94.76078679785928,0.9657021770631566,-3.732828986661358,-219739108,20105516.78461089
2023-01-26 00:00:00,98.28,99.21,96.82,99.16,24542100,94.0392,106.16675,117.235,96.86822583689542,94.27914212529656,94.27641962848848,61.60756068406914,-1.7593351207970187,85.84965255843332,0.6967555270201664,94.29666049104534,101.16083139046754,92.29650000000001,83.43216860953248,2.852214447011989,11.666666666666666,39395636705,8714477458.890312
2023-01-26 09:30:00,98.28,98.84,97.52,98.08,4646717,96.186,91.40855000000002,93.277,97.19686698556976,97.67394587696808,96.3874325269233,53.78586087381434,0.09492394850512653,51.272727272727145,0.5324914967713572,97.61379899273021,102.78054284893764,98.746,94.71145715106235,1.0488663072729318,-2.076677316293928,-215092391,19401468.754307855
2023-01-26 10:30:00,98.08,98.21,96.82,97.31,2716638,96.29400000000001,91.4138,93.28166666666667,97.22200765544315,97.63928436487588,96.42361164351455,48.67838812587863,0.10008510556134809,38.10408921933083,0.4116764056559719,97.44061533987117,102.461807766227,98.55,94.638192233773,1.0732329996105796,-2.5730877052462886,-217809029,18600158.265099257
2023-01-26 11:30:00,97.31,98.41,97.26,98.12,2041937,96.4258,91.4241,93.2893,97.42156150978911,97.68506680631627,96.49013667710221,53.66313965066435,0.038372791510681736,58.24847250509168,0.634036596987948,97.31965953575009,102.09787437395548,98.3915,94.68512562604451,1.0787163567812519,-1.1186133225838955,-215767092,19612248.778142758
2023-01-26 12:30:00,98.12,99.18,97.89,98.29,2408100,96.5592,91.436,93.2978,97.61454784094708,97.74267949142902,96.56071955250998,54.65851650589251,-0.02397586242086902,62.60330578512413,0.8092098322633577,97.25213925148516,101.85539368460508,98.28,94.70460631539493,1.0938080455825916,-1.116700201207243,-213358992,18697544.12697998
