datetime,AMZN_Open,AMZN_High,AMZN_Low,AMZN_Close,AMZN_Volume,AMZN_sma50,AMZN_sma200,AMZN_sma300,AMZN_ema8,AMZN_ema20,AMZN_ema50,AMZN_rsi,AMZN_macd,AMZN_stoch,AMZN_stochrsi,AMZN_vwap,AMZN_bb_hband,AMZN_bb_mavg,AMZN_bb_lband,AMZN_atr,AMZN_roc,AMZN_obv,AMZN_adi
2022-11-15 00:00:00,103.21,103.79,97.34,98.94,111336300,112.80820000000001,128.76149999999998,141.80373333333335,96.79418235808727,100.99282350892244,109.92459912782385,44.17240152038951,5.465968270245099,46.26548672566369,0.924623758621197,97.13510936832687,125.27629208300681,102.66099999999999,80.04570791699317,5.477401492255817,-4.322599361763851,99006469300,50485827998.78074
2022-11-16 00:00:00,96.85,98.49,95.54,97.12,87958800,112.161,128.49115,141.54676666666666,96.86658627851233,100.62398317473935,109.42245798555626,42.265059338457014,5.116680654591562,59.21052631578947,0.8397837643613721,96.03835066292902,123.75379992973507,101.7635,79.77320007026492,5.329015671380401,-5.193283873486912,98918510500,50492089472.67905
2022-11-17 00:00:00,95.37,96.97,94.03,94.85,82617900,111.4616,128.21235000000001,141.28473333333332,96.41845599439847,100.07408001524037,108.85098904494622,39.94812787949394,4.965795136292144,47.263157894736786,0.7367249354103583,95.20134359769067,122.0177532418814,100.7435,79.4692467581186,5.169085980567516,-2.0043392912491083,98835892600,50455557748.18925
2022-11-18 00:00:00,95.95,95.99,92.48,94.14,72428200,110.679,127.9888,141.02233333333334,95.9121324400877,99.50892953759843,108.27408751377186,39.22386002744341,4.8476279053021045,44.2009620523784,0.7045089644154289,94.67588153807576,119.13030105263448,99.4845,79.83869894736551,5.050579839098407,2.1927920104211855,98763464400,50451637133.374435
2022-11-21 00:00:00,93.97,95.02,90.59,92.46,84330300,109.7992,127.6629,140.75553333333335,95.144991897846,98.83760291497002,107.65392721911414,37.49175522217738,4.833820212585664,36.774553571428505,0.6274636585818975,94.10045242420397,115.59889145539555,98.1165,80.63410854460446,5.006252707734234,3.5386338185890223,98679134100,50438502165.65434
2022-11-22 00:00:00,92.62,93.35,90.87,93.2,62192000,109.1268,127.3392,140.4869,94.71277147610245,98.30068835163954,107.08710654385476,38.774277380105744,4.708884610456408,40.90401785714284,0.6845111949639094,94.04245339919035,110.95421800817006,96.7465,82.53878199182994,4.825806085753216,2.440096724554846,98741326100,50493170939.84789
2022-11-23 00:00:00,93.24,94.58,92.83,94.13,59414700,108.4384,127.00280000000001,140.21929999999998,94.58326670363523,97.90347993719767,106.57898471860555,40.42852989249589,4.483150054822886,46.09374999999994,0.7580935730945513,94.38656451350612,106.94159970898872,95.67,84.39840029101128,4.606105651056558,3.9765823483927916,98800740800,50522029508.41932
2022-11-25 00:00:00,93.79,94.43,93.07,93.41,35088600,107.781,126.6639,139.95356666666666,94.32254076949407,97.47552946698838,106.0625539453269,39.53786300487605,4.3126383653114715,42.07589285714281,0.7184760496376317,94.77234249461921,103.6374779536,94.7925,85.94752204640001,4.374240961695376,3.8119582129362,98765652200,50504485208.41932
2022-11-28 00:00:00,93.93,96.4,93.43,93.95,74943100,107.18939999999999,126.33865,139.7074333333333,94.23975393182873,97.13976475584663,105.5875518298239,40.594916376579754,4.086822786744833,45.089285714285694,0.7654945672571641,95.02614551271873,102.23331191333654,94.31949999999999,86.40568808666345,4.275366607288564,9.066635709310427,98840595300,50455784810.10282
2022-11-29 00:00:00,94.04,94.41,91.44,92.42,65567300,106.54459999999999,126.0343,139.45823333333334,93.83536416920012,96.6902633505279,105.07117724826217,38.53904146837715,3.985379552406357,36.55133928571427,0.6740477272181598,95.27309019806252,100.82974318503251,93.8185,86.80725681496749,4.182126135339381,-4.356825002587182,98775028000,50433487512.796425
2022-11-30 00:00:00,92.47,96.54,91.53,96.54,102805800,106.0316,125.74115,139.21669999999997,94.43639435382232,96.67595255523953,104.73662127774209,46.409551790589546,3.5318228354470875,45.075757575757585,1.0,95.84117626911126,100.79686947379686,93.806,86.81513052620313,4.24125998281514,-4.216688163508285,98877833800,50536293312.796425
2022-12-01 00:00:00,96.99,97.23,94.92,95.5,68488000,105.5708,125.43610000000001,138.9657,94.67275116408402,96.56395707378815,104.3744008354777,44.8483090101576,3.219186400958236,37.19696969696966,0.8249295362980085,95.8723701667402,100.95808098189227,93.975,86.99191901810772,4.103312841185487,-3.035841202152498,98809345800,50502197555.220665
2022-12-02 00:00:00,94.48,95.36,93.78,94.13,72496400,105.10719999999999,125.11625,138.70853333333335,94.55213979428757,96.33215163818927,103.97265962624328,42.80546951723722,3.0468451898805426,26.818181818181753,0.5958550696123313,95.39510339614064,100.86208582817699,94.2165,87.570914171823,3.933076209672238,-4.861532241762687,98736849400,50461819813.44851
2022-12-05 00:00:00,93.05,94.06,90.82,91.01,71535500,104.65180000000001,124.79805,138.4442666666667,93.76499761777922,95.82528005359981,103.46432003305728,38.50403669011272,3.1259870308894193,3.181818181818194,0.11351250952740419,94.85495605494748,100.86067596678228,94.218,87.57532403321773,3.888570766124221,-6.291186161449752,98665313900,50398674279.497894
2022-12-06 00:00:00,90.5,91.04,87.9,88.25,75503600,104.11380000000001,124.4763,138.18576666666667,92.53944259160606,95.10382481039983,102.86768003176093,35.140041814880036,3.3725399031227,3.305004721435266,0.0,93.85756971398216,101.0664920825568,94.104,87.14150791744319,3.835101425686777,-6.958355297838686,98589810300,50340002692.23675
2022-12-07 00:00:00,88.34,89.89,87.48,88.46,68086900,103.59479999999999,124.16760000000001,137.93043333333335,91.63289979347138,94.47107959036175,102.30267297169188,35.60106487083236,3.5105224679422378,10.051282051281946,0.040908882191508,93.21659112928671,101.1989597683759,94.02799999999999,86.85704023162408,3.7333084667091496,-6.033567027830897,98657897200,50327289370.65998
2022-12-08 00:00:00,89.24,90.86,87.88,90.35,73305900,103.0416,123.8952,137.6841,91.34781095047774,94.0785958198511,101.8339406982922,39.751730519400404,3.4278532812003704,29.43589743589734,0.40921821041557965,92.78180397861945,100.68108108211818,94.2385,87.79591891788182,3.6795007190870677,-2.2820679212632484,98731203100,50375503989.45193
2022-12-09 00:00:00,88.9,90.3,88.63,89.09,67398500,102.5274,123.58385,137.43386666666666,90.84607518370491,93.60349145605576,101.33417831796702,37.993631641435336,3.4245329408048804,16.512820512820507,0.25321330143954573,92.4404402881932,100.5768474221119,93.86149999999999,87.14615257788809,3.5395363820094197,-4.409871244635193,98663804600,50345235202.02678
2022-12-12 00:00:00,89.21,90.58,87.87,90.55,61999800,102.0784,123.26764999999999,137.20406666666668,90.78028069843715,93.31268274595521,100.91126936432126,41.23673060680096,3.2664382816254545,31.487179487179418,0.5409896974280008,92.2391328194619,99.40257351678983,93.3495,87.29642648321018,3.4802837832944604,-3.8032508233294364,98725804400,50405862312.72788
2022-12-13 00:00:00,95.23,96.25,90.52,92.49,100212000,101.61059999999999,122.9623,136.97553333333332,91.16021832100667,93.23433200824519,100.5810235068969,45.32856401899328,2.950592742021925,51.384615384615294,0.9040785469886231,92.30972311774104,98.63004647858618,93.0495,87.46895352141381,3.6409777987734278,-0.9849052563965334,98826016400,50374556993.356155
2022-12-14 00:00:00,92.5,93.46,89.87,91.58,70298000,101.0204,122.6645,136.73713333333333,91.25350313856075,93.07677657888851,100.22804219290094,43.78830255550796,2.7421030145032432,42.051282051281994,0.7674034416109068,92.17215487543912,97.58997135059977,92.6815,87.77302864940023,3.637336527432468,-2.5226184140500316,98755718400,50371228118.704346
2022-12-15 00:00:00,89.89,89.97,87.47,88.45,84802900,100.3704,122.34649999999999,136.48156666666665,90.6305024411028,92.63613119042294,99.76615818533621,38.89297975427673,2.7971939343731833,10.040983606557413,0.33301695881061727,91.8394916101286,97.04200292028035,92.248,87.45399707971966,3.6710982040444344,-4.295607011469378,98670915500,50352910692.304344
2022-12-16 00:00:00,88.27,89.35,86.73,87.86,146144100,99.7216,122.04630000000002,136.22633333333334,90.01483523196885,92.1812615532398,99.29925002120538,38.0299197501198,2.855545009093234,10.761904761904718,0.25643332686768616,91.15688231469125,96.89756901329183,91.8985,86.89943098670817,3.596019760898403,-8.99109177542988,98524771400,50332829823.60205
2022-12-19 00:00:00,87.51,87.63,84.51,84.92,83531500,99.12880000000001,121.7427,135.96833333333333,88.88264962486465,91.48971283388363,98.73535786351106,33.98310909053295,3.1032497541406485,3.2232704402515457,0.0,90.66689060178525,97.17122784492359,91.4375,85.70377215507641,3.578446920834231,-11.07853403141361,98441239900,50271252115.268715
2022-12-20 00:00:00,85.33,86.61,84.33,85.19,74348300,98.5592,121.4814,135.71106666666665,88.06206081933918,90.88974018303756,98.20416735905965,34.67064747193335,3.2404172922360175,6.666666666666659,0.06060033605842417,89.92868718821678,97.39414683370964,91.074,84.75385316629036,3.4857007122032146,-9.497503452671834,98515588200,50252991129.3038
2022-12-21 00:00:00,86.18,87.23,85.21,86.77,59267200,98.05040000000001,121.23519999999999,135.45293333333336,87.77493619281935,90.49738397512922,97.75576863909653,38.69430237222936,3.184917018182688,20.469798657718098,0.41524939382362475,89.37251202524908,97.25878273283973,90.75250000000001,84.24621726716029,3.3824363756172713,-4.658828700142851,98574855400,50285265347.12559
2022-12-22 00:00:00,85.52,85.68,82.25,83.79,81431300,97.4682,120.95774999999999,135.18226666666666,86.88939481663728,89.8585855013074,97.20809143756333,34.39188787781842,3.3428593445718633,11.000000000000044,0.036030180355310346,88.64679211079806,97.21234305396399,90.2355,83.25865694603601,3.4636909202160373,-5.053824362606226,98493424100,50276956030.79906
2022-12-23 00:00:00,83.25,85.78,82.93,85.25,57433700,96.9226,120.6499,134.89826666666667,86.52508485738456,89.41967259642098,96.73914667530595,38.02756306461751,3.312040832830391,21.428571428571427,0.3564823093994191,88.22404805062291,96.96655000680366,89.8275,82.68844999319634,3.4198558544863196,-3.628758761021924,98550857800,50313028424.834145
2022-12-27 00:00:00,84.97,85.35,83.0,83.04,57284000,96.4454,120.3375,134.60060000000001,85.75062155574355,88.81208473009518,96.20192523705865,34.87698283131171,3.426447516419472,5.642857142857188,0.07878694564608914,87.93204040628105,96.73792274635679,89.28200000000001,81.82607725364323,3.343437579165868,-8.090758162700597,98493573800,50257694518.451164
2022-12-28 00:00:00,82.8,83.48,81.69,81.82,58228600,95.80599999999998,120.03735,134.2993,84.87715009891166,88.14617189865754,95.6379281689387,33.239780205759175,3.5743564848562954,0.8928571428571115,0.0,87.58588064749019,96.72909621351262,88.752,80.77490378648737,3.232477752082592,-8.160287349870929,98435345200,50207923703.926025
2022-12-29 00:00:00,82.87,84.55,82.55,84.18,54995900,95.16239999999999,119.72139999999999,134.01073333333332,84.72222785470906,87.76844124164253,95.18859765250973,39.18678569505994,3.461244064288479,17.10164835164841,0.4919440682519546,87.24055326403347,95.4931042932978,88.134,80.7748957067022,3.196586484076693,-7.0347874102705585,98490341100,50242571120.926025
2022-12-30 00:00:00,83.12,84.05,82.47,84.0,62401200,94.541,119.3759,133.7182333333333,84.56173277588482,87.40954207577182,94.7498291171172,38.902143487844974,3.34753781952125,15.86538461538463,0.46839809277480565,86.8846940696717,94.29697566036202,87.559,80.82102433963797,3.0904017352140727,-9.179370742782998,98427939900,50301022877.888054
2023-01-03 00:00:00,85.46,86.96,84.21,85.82,76706000,93.9524,119.0188,133.44836666666666,84.84134771457708,87.2581571161745,94.39963973997534,43.38041006807457,3.0751179659911116,28.36538461538458,0.8388461584707977,86.63525984832008,93.19981661982996,87.14349999999999,81.08718338017002,3.081087325555924,-6.289582878357726,98504645900,50314132630.615326
2023-01-04 00:00:00,86.55,86.98,83.36,85.14,68885100,93.26880000000001,118.63824999999999,133.1787666666667,84.90771488911551,87.05642786701502,94.0365166129175,42.13768002558867,2.880884542672746,29.311809685641496,0.8435209714506982,85.91295604113884,92.69356398096463,86.85,81.00643601903536,3.1195810880162154,-3.7422272470322238,98435760800,50312990888.62637
2023-01-05 00:00:00,85.33,85.42,83.07,83.12,67930800,92.53479999999999,118.2464,132.89316666666664,84.51044491375652,86.68152997491835,93.60841792221485,38.600156401548574,2.8570163672219167,17.270531400966263,0.5286038706244105,85.38929630609503,92.61634409557692,86.59349999999999,80.57065590442306,3.064611010300772,-5.3949465058046835,98367830000,50247950760.9668
2023-01-06 00:00:00,83.03,86.4,81.43,86.08,83303400,91.84440000000001,117.85235,132.6147,84.85923493292174,86.62424140587851,93.31318584683389,45.78289522603373,2.5696322825556166,58.7121212121212,1.0,85.06220977614143,92.43889259268077,86.4745,80.51010740731924,3.2007102238507166,1.3659915214319318,98451133400,50320526962.576454
2023-01-09 00:00:00,87.46,89.48,87.08,87.36,65266100,91.27839999999998,117.47210000000001,132.33146666666667,85.41496050338357,86.6943136529377,93.0797275783306,48.583967493006114,2.213081990779415,73.66459627329186,1.0,84.81361157590786,92.0379239448486,86.325,80.6120760551514,3.2149452078613803,2.5472473294987696,98516399500,50270489619.24312
2023-01-10 00:00:00,87.57,90.19,87.29,89.87,67756600,90.8566,117.1032,132.06896666666665,86.40496928040945,86.99675997170553,92.95385590859216,53.64178475384202,1.7082852437663831,96.3470319634704,1.0,85.04738387183073,92.16191134803084,86.364,80.56608865196917,3.192449121585567,3.572663362913459,98584156100,50323293038.55347
2023-01-10 13:30:00,89.86,90.08,89.58,89.89,8834158,85.4834,87.85105000000001,90.06076666666668,89.09925144511365,87.76115497734489,86.2381171801511,68.02883363231057,-1.3265481163213337,93.85593220338971,0.5846172306053372,88.52420101264427,91.81931566399733,87.2815,82.74368433600266,1.0880854905816966,4.474662947466288,-182084358,-24625690.86673983
2023-01-10 14:30:00,89.88,89.93,89.14,89.2,5683700,85.5864,87.83699999999999,90.0598,89.12164001286618,87.89818783664538,86.35426944759615,62.24826638215497,-1.2756262445355304,77.04918032786881,0.25447393295211845,88.73417355075696,91.76651862816297,87.586,83.40548137183703,1.0667936698258615,0.8935640764619458,-187768058,-29446044.031296764
2023-01-10 15:30:00,89.2,89.9,89.15,89.87,6125976,85.6972,87.82565000000001,90.06076666666668,89.28794223222926,88.08597947125058,86.49214123396494,65.32900031716733,-1.2746404333695978,89.99999999999996,0.43042269653925247,88.95426527789806,91.6369237069233,87.93249999999999,84.22807629307668,1.0441655505525858,0.5932393104992177,-181642082,-23810146.11129678
2023-01-11 00:00:00,90.93,95.26,90.93,95.09,103126200,90.69019999999999,116.75479999999999,131.8329,88.33497610698512,87.76754473630501,93.03762626511796,62.01130260174577,0.8769113223884375,98.77078814172087,1.0,85.95402576021984,93.30916611878762,86.591,79.87283388121237,3.349417041472312,13.486096192863107,98687282300,50418321569.2694
2023-01-11 09:30:00,90.93,93.74,90.93,93.38,29944594,85.88199999999999,87.834,90.07056666666666,90.19728840284498,88.59017190256004,86.7622533424369,76.25922659113544,-1.5393422572895332,94.59459459459461,1.0,89.89798379061496,92.36877436698603,88.3995,84.43022563301398,1.2460108683702575,4.909560723514201,-151697488,-1538188.2963501848
2023-01-11 10:30:00,93.38,93.65,92.43,93.64,12832986,86.096,87.84189999999998,90.08066666666666,90.96233542443498,89.07110791184003,87.03196889763547,76.84162710063711,-1.7499281050069726,98.49849849849858,1.0,90.27632112993889,93.10032551457257,88.83,84.55967448542742,1.2441529492009533,4.836542767577259,-138864502,11084420.883977575
2023-01-11 11:30:00,93.63,94.28,93.37,93.91,11976796,86.3188,87.84955000000002,90.09186666666668,91.61737199678277,89.53195477737907,87.30169560753212,77.46000754798283,-1.9165132779479137,94.86111111111104,1.0,90.64403779914187,93.75339129824106,89.2595,84.76560870175895,1.2202848814008849,6.017159629713252,-126887706,13321844.312548848
