datetime,META_Open,META_High,META_Low,META_Close,META_Volume,META_sma50,META_sma200,META_sma300,META_ema8,META_ema20,META_ema50,META_rsi,META_macd,META_stoch,META_stochrsi,META_vwap,META_bb_hband,META_bb_mavg,META_bb_lband,META_atr,META_roc,META_obv,META_adi
2023-02-03 15:30:00,187.91,188.14,186.28,186.52,5564183,160.3058,137.54035,130.924,188.1201372874111,179.960563866914,165.3756560182468,67.32528213297692,-9.79792458150078,37.41176470588243,0.0,189.58916393897513,215.21747570243969,178.3825,141.5475242975603,4.271063351834275,-1.8935409215232453,189210024,195692375.66900155
2023-02-06 00:00:00,186.53,190.7,185.52,186.06,42483800,129.9344,151.7386,189.86933333333332,168.084127612697,151.8118347763301,137.43627903662764,82.70233623645426,-13.941926312571411,82.92832974469395,0.8561041525607016,164.4179948458434,183.20309235478325,147.52,111.83690764521677,7.711134417191969,36.65809768637532,5173238000,1180941982.0446134
2023-02-06 09:30:00,186.33,190.7,185.8,187.49,13118016,161.2268,137.90480000000002,131.14170000000001,187.98010677909753,180.67765302244598,166.24288519400181,68.28780688731005,-9.204004777024437,32.23545900490553,0.03481749096180043,190.4554100507161,214.70303860833673,180.3225,145.94196139166326,4.315987398131825,-2.0581935955701813,202328040,191623113.56287915
2023-02-06 10:30:00,187.47,189.11,186.07,188.79,6465455,162.1046,138.27075,131.3625,188.16008305040918,181.45025749649872,167.1270857746292,69.58110829247967,-8.737497753266325,41.34548002803084,0.08160019424570172,190.36605807341874,213.72442935041693,182.3,150.8755706495831,4.224845441122411,-3.5457007101619564,208793495,196727420.14182642
2023-02-06 11:30:00,188.79,189.0,186.41,186.59,4717934,162.94279999999998,138.61894999999998,131.57643333333334,187.8111757058738,181.93975678254645,167.89033731287904,64.76725371790094,-8.096929597863095,25.928521373510964,0.0,190.27159768748157,211.787445186084,184.1485,156.50955481391603,4.108070766756525,-2.8834643210326303,204075561,192665260.75186506
2023-02-06 12:30:00,186.58,188.14,185.82,186.88,4571054,163.7508,138.9675,131.78876666666667,187.60424777123518,182.41025613658965,168.63502996727595,65.10991391917992,-7.5259211616028665,27.960756832515813,0.015327850384569939,189.8067973565793,208.70324527378312,186.004,163.30475472621686,3.9803514262739155,-1.058873358746294,208646615,192271204.37255475
2023-02-06 13:30:00,186.88,188.41,186.59,188.04,3175181,164.59459999999999,139.32215,132.00279999999998,187.70108159984957,182.9464222188192,169.39600918424554,66.5128566563472,-7.085320008845116,37.1037463976945,0.09529985404552453,189.29228525071215,204.4153793941485,187.79000000000002,171.16462060585155,3.8260406101114923,-0.4078173825538956,211821796,194155377.71321407
2023-02-06 14:30:00,188.04,188.06,185.52,185.86,3817128,165.382,139.66705,132.2107,187.29195235543855,183.2239058170269,170.04165588290257,61.507349308724386,-6.485472154019561,21.397694524495837,0.0,189.2240670814672,194.51494680555837,189.4275,184.34005319444165,3.7341805665320993,-1.6769824895519165,208004668,191360157.99667865
2023-02-06 15:30:00,185.85,186.73,185.57,186.08,3407219,166.1748,140.01075,132.4212,187.02262960978555,183.49591478683385,170.67061055416133,61.819621708062826,-5.959147228967993,22.982708933717728,0.014472561725985978,189.22475702709013,194.5885957377102,189.3085,184.02840426228983,3.5503105260655206,-3.400301095364161,211411887,190948941.9104719
2023-02-07 00:00:00,185.58,193.78,184.4,191.62,47080700,131.52200000000002,151.75635,189.39766666666665,173.3143214765421,155.60308860715583,139.56113083911282,84.15607291346065,-15.34920728729847,91.47954475545987,0.9035755269853983,167.31226305306214,190.10481443500186,150.6275,111.15018556499814,7.830339101678256,37.49013417521705,5220318700,1206339459.8697734
2023-02-07 09:30:00,185.57,189.12,184.4,187.94,9157293,166.98780000000002,140.3624,132.63896666666668,187.2264896964999,183.91916099761158,171.34784151282167,64.44578554096395,-5.627249954594589,34.005763688760744,0.13618462547139978,188.92880893821706,194.49806008736192,189.1995,183.90093991263808,3.6338597742036973,-3.1536638153148533,220569180,195527588.41047186
2023-02-07 10:30:00,187.97,189.04,187.56,189.0,4062928,167.7618,140.7176,132.85923333333335,187.6206030972777,184.4030504264105,172.0400830221228,65.88588759382154,-5.387646677469064,44.18828049951965,0.202927526527833,188.59668190008668,194.2769060387147,189.07800000000003,183.87909396128535,3.480012647474861,-0.4844144903117037,224632108,199370898.68074217
2023-02-07 11:30:00,189.0,191.0,187.87,188.01,6598746,168.49879999999996,141.0682,133.07776666666666,187.7071357423271,184.746569433419,172.6663542761572,63.306797354231094,-5.05955127029128,34.67819404418815,0.14112295345031695,188.13293898573622,192.91230141096366,188.692,184.47169858903635,3.4550117440837993,-0.6709636517328879,218033362,193362455.83729163
2023-02-07 12:30:00,188.0,193.78,187.89,187.95,8318701,169.2284,141.41765,133.29780000000002,187.7611055773655,185.05165805880767,173.2657129319942,63.14546664126694,-4.740051435376614,37.84648187633246,0.1429361439125816,188.0128819209533,192.40503569583203,188.483,184.56096430416798,3.628939476649243,0.02660989888237517,209714661,185213236.0121643
2023-02-07 13:30:00,187.94,190.37,187.16,189.7,5301123,169.9766,141.77775000000003,133.52366666666666,188.19197100461759,185.49435729130218,173.91019477779835,65.8768770629442,-4.575314511322347,56.503198294242914,0.5063057485494,187.9602415565543,192.47878646697654,188.524,184.56921353302346,3.5990152283171546,1.704911001501168,215015784,188301429.16169697
2023-02-07 14:30:00,189.71,191.41,189.55,190.98,4675912,170.7482,142.141,133.75216666666668,188.81153300359145,186.01679945403532,174.5795989041592,67.75905391171122,-4.496215046478454,70.14925373134315,0.7743239073107714,188.0900582308117,192.7292395571822,188.6325,184.53576044281778,3.4747998548659282,1.8614326097391758,219691696,190815360.3444926
2023-02-07 15:30:00,190.98,192.69,190.83,191.6,4236653,171.52960000000002,142.51104999999998,134.0061333333333,189.43119233612668,186.5485328393653,175.24706561380003,68.660763063356,-4.43246230283745,76.75906183368862,0.8860078395979569,188.3534495760606,193.05597799754344,188.761,184.46602200245655,3.3594570080897896,1.4884262937655608,223928349,190086473.80685815
2023-02-08 00:00:00,190.0,190.83,182.92,183.43,36139100,132.9624,151.75295,188.88233333333332,175.56225003731052,158.25327064456957,141.28147864934368,74.25629671639278,-15.623524777044167,78.04956035171863,0.349706094839722,169.81545864951372,194.2104417695213,153.1495,112.08855823047868,7.892457737272667,28.03099043763523,5184179600,1174860521.9430985
2023-02-08 09:30:00,190.0,190.83,185.4,185.57,10038643,172.2066,142.85325,134.23813333333334,188.5731495947652,186.45533923561624,175.6518865701216,53.10463709159984,-3.850975540123443,12.473347547974287,0.0,188.27413678181364,192.53002183392815,188.40800000000002,184.28597816607189,3.5623529360833754,-0.5466530896618309,213889706,180676401.45510855
2023-02-08 10:30:00,185.56,185.64,182.92,183.3,6659336,172.9104,143.18734999999998,134.46640000000002,187.40133857370625,186.15483073698613,175.95181258697957,48.63723605064624,-3.1704263609016152,3.49907918968714,0.0,187.9320318343884,191.69917745728466,187.87,184.04082254271535,3.502184869220277,-1.9156678082191698,207230370,175877762.2786381
2023-02-08 11:30:00,183.28,186.12,183.26,185.54,3984813,173.65800000000002,143.5293,134.70170000000002,186.98770777954928,186.09627542870174,176.3278199365098,52.85217245774924,-2.779791803267443,24.12523020257828,0.21049919948806264,187.81709982659598,191.48714858932445,187.651,183.81485141067557,3.4563145214188293,-1.3295043607743033,211215183,178246357.41849822
2023-02-08 12:30:00,185.53,186.35,184.72,185.23,3118190,174.4026,143.871,134.93893333333332,186.59710605076057,186.01377300692062,176.6769250370388,52.21357900360595,-2.4173312033743457,21.270718232044192,0.1786070431392861,187.77197695703458,191.34638801780844,187.4485,183.55061198219155,3.3258634841746266,-0.33896481222426766,208096993,177079427.4184982
2023-02-08 13:30:00,185.22,185.88,184.47,185.51,2605201,175.1446,144.21210000000002,135.17790000000002,186.35552692836933,185.96579462530912,177.02332013362553,52.768680904921005,-2.1281403492886,23.848987108655617,0.20632952684371583,187.6906063871153,191.30985367721223,187.329,183.34814632278778,3.1890160924478677,-0.3063198624247751,210702194,178317359.8085691
2023-02-08 14:30:00,185.5,185.66,183.62,183.73,2950867,175.865,144.54725,135.41006666666667,185.7720764998428,185.7528618038511,177.28632718720885,48.88129573209866,-1.7353197046426487,7.458563535911614,0.012188645951210546,187.62036813104243,191.45904552609213,187.1895,182.9199544739079,3.106943514415877,-2.24007662019794,207751327,175684723.56347102
2023-02-08 15:30:00,183.73,184.66,183.35,183.44,3458228,176.583,144.88324999999998,135.6409,185.25383727765552,185.5325892511034,177.52764768967126,48.25754759360473,-1.384644616049485,4.788213627992722,0.0,187.51307718998476,191.5541308279238,186.987,182.41986917207618,2.978590406243314,-2.941798941798943,204293099,172701671.92988324
2023-02-09 00:00:00,186.13,186.65,177.27,177.92,37118800,134.3452,151.7076,188.39386666666667,176.08619447346373,160.12629248794389,142.71828340819295,68.42448080292644,-15.22085586129458,67.1111111111111,0.02856385921624597,171.86596910013975,196.7089894935596,155.401,114.09301050644041,7.998710756038904,24.297890177448657,5147060800,1142886118.5315845
2023-02-09 09:30:00,186.13,186.65,181.82,181.88,8799872,177.28,145.20995000000002,135.86976666666666,184.50409566039872,185.18472360814116,177.69832817242926,44.935773750108375,-0.9696753060001129,0.5016722408026942,0.0,187.07916968052228,191.63623032298744,186.6415,181.64676967701257,3.110833948654507,-3.260464868889951,195493227,164120430.2901317
2023-02-09 10:30:00,181.88,183.53,181.4,182.46,4884441,177.96220000000002,145.54315,136.1003,184.0498521803101,184.92522612165152,177.88506040096144,46.412686623444536,-0.6797742761209804,8.562197092084029,0.062251360952625526,186.70294768676422,191.75225681149303,186.435,181.11774318850698,3.0407743808934704,-2.9209896249002294,200377668,164097498.6422444
2023-02-09 11:30:00,182.46,182.79,181.11,181.12,3706186,178.625,145.8697,136.32356666666666,183.39877391801895,184.5628236338752,178.01192077739432,43.50914928689421,-0.33800253731402563,0.07892659826354313,0.0,186.24191872397955,191.9393815481516,186.147,180.35461845184838,2.9435762108296495,-4.522930943595142,196671482,160435433.90414912
2023-02-09 12:30:00,181.11,181.19,179.36,180.22,5053194,179.2734,146.19289999999998,136.5448,182.69237971401472,184.14922138302995,178.0985121194573,41.625614030298046,0.0054140960796189574,6.451612903225703,0.0,185.37174485994555,192.02092904982692,185.756,179.49107095017308,2.864035052913245,-5.634097811289136,191618288,160131690.00250974
2023-02-09 13:30:00,180.23,180.45,178.12,178.32,4115705,179.8866,146.4887,136.7592,181.72073977756702,183.594057441789,178.10719791869428,37.89585599446919,0.4259779644526418,1.3726835964309452,0.0,184.6978945638859,192.431480131086,185.379,178.32651986891398,2.825889691990869,-6.931106471816284,187502583,156722543.80079296
2023-02-09 14:30:00,178.33,178.98,177.7,178.07,4381233,180.47099999999998,146.78035,136.97296666666668,180.90946427144104,183.0679567330472,178.10573917678468,37.42073587652283,0.7705681409335057,2.468312208138788,0.0,183.87330932021652,192.703905555656,184.9785,177.253094444344,2.715468999705807,-4.0416015519749955,183121350,154874211.128918
2023-02-09 15:30:00,178.06,178.69,177.27,177.9,3778714,181.06380000000001,147.0711,137.18003333333334,180.24069443334304,182.5757703775189,178.09767097377352,37.08028973711006,1.0453260496756513,4.64601769911501,0.0,183.0506629415848,192.6582364293503,184.4765,176.29476357064968,2.6229354997268195,-2.945990180032736,179342636,154448440.5373687
2023-02-10 00:00:00,176.35,178.89,173.35,174.15,33433600,135.639,151.6736,187.93903333333333,175.65592903491623,161.46188367956827,143.95089974512658,64.68143940088973,-14.431176729453227,59.5250659630607,0.0,173.3244443676717,198.4162468820831,157.273,116.12975311791689,7.8230885591789825,23.07420494699647,5113627200,1119108431.8889854
2023-02-10 09:30:00,176.35,178.89,174.53,177.87,10786017,181.6416,147.36125,137.38763333333333,179.7138734481557,182.12760177013615,178.08874270029222,37.016288851687385,1.2510728323121043,27.557755775577576,0.0,181.49032689397373,192.30682299797454,183.92,175.53317700202544,2.7470115354606173,-4.133879486903087,168556619,160187789.03278163
2023-02-10 10:30:00,177.84,178.38,175.37,176.61,4969726,182.1866,147.64170000000001,137.59203333333332,179.02412379301,181.60211588726602,178.03075279047684,34.335742734643816,1.4985260342943718,17.161716171617257,0.0,180.89299299788328,192.0896109752867,183.35,174.6103890247133,2.7657964257848584,-4.6536738109377405,163586893,159312720.99955907
2023-02-10 11:30:00,176.59,176.79,174.11,175.02,3545556,182.7132,147.9136,137.79046666666667,178.13431850567446,180.9752477075264,177.9126840535954,31.259480030810636,1.8021600126645865,7.2567783094098655,0.0,180.34780298110357,191.88798316451985,182.70350000000002,173.5190168354802,2.7596681096573668,-5.654681688318679,160041337,158174967.95478296
2023-02-10 12:30:00,175.01,176.66,174.67,176.04,2454845,183.24920000000003,148.19245,137.99203333333332,177.66891439330237,180.5052241163334,177.83924546325832,35.26625921727641,1.9381449243487623,15.390749601275754,0.1862821036409843,179.93481720403673,191.05261043994392,182.0205,172.98838956005608,2.7046918161104125,-4.185489577096826,162496182,159100160.79397893
2023-02-10 13:30:00,176.06,176.06,173.88,174.18,2873214,183.74039999999997,148.4707,138.18699999999998,176.89360008367964,179.90282181953972,177.69574564116976,31.644060606532165,2.170974756302485,2.3492560689115987,0.021824117459894835,179.4943487003625,189.84056807128786,181.1805,172.52043192871213,2.6672138292453837,-5.047972088966414,159622968,157017739.63801566
2023-02-10 14:30:00,174.17,174.7,173.35,174.06,3673373,184.22620000000003,148.7474,138.38273333333333,176.26391117619528,179.34636259863117,177.55316738073174,31.41984292422042,2.3382234878183397,5.33834586466171,0.009434183786914114,178.97784778130176,188.07185703346175,180.3035,172.53514296653827,2.5731271271564276,-4.299538157026607,155949595,157208210.8306083
2023-02-10 15:30:00,174.06,174.47,173.81,174.12,2697244,184.66219999999998,149.02325,138.5787666666667,175.7874864703741,178.8486137797139,177.41853336580107,31.680504484116668,2.437826072478117,5.7894736842105985,0.027784512191016745,178.52439548623855,187.54996898569954,179.731,171.91203101430045,2.4364751895023966,-4.570864847089775,158646839,157044741.497275
2023-02-13 00:00:00,178.22,181.0,175.82,179.43,31463200,136.8656,151.696,187.5025,176.4946114716015,163.17313285294273,145.34223701002358,67.37336275470544,-14.069220979669211,68.81266490765174,0.12588529965108836,174.59386474764221,200.51206720836566,159.3955,118.27893279163433,7.75358223352334,21.812627291242357,5145090400,1131499344.6302981
2023-02-13 09:30:00,178.21,179.77,175.82,178.38,9202579,185.16760000000002,149.321,138.78443333333334,176.36360058806872,178.80398389593162,177.45623793969122,47.064484119913985,2.148251731998158,49.41060903732807,1.0,177.79449490525548,187.1473560344929,179.485,171.82264396550713,2.666012675966511,-1.512809187279157,167849418,159770568.6947433
2023-02-13 10:30:00,178.4,180.8,177.96,179.91,5178874,184.9966,149.6261,138.9941,177.15168934627567,178.90931876298575,177.5524639028406,51.3055051456547,1.774844465445483,69.49152542372886,1.0,177.58854294211605,186.35180406455464,179.20350000000002,172.0551959354454,2.6784403419689036,-0.17201198535123863,173028292,161703528.70882776
2023-02-13 11:30:00,179.92,180.27,179.01,179.21,3228779,184.7784,149.92465,139.20216666666667,177.60909171376997,178.93795507127282,177.6174653184155,49.357165019160995,1.5179032228136862,74.74489795918382,0.902806660406159,177.45238564623202,185.4958386838025,178.9025,172.3091613161975,2.5771231746854117,0.499102736653216,169799513,159499758.91517705
