datetime,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,TSLA_Volume,TSLA_sma50,TSLA_sma200,TSLA_sma300,TSLA_ema8,TSLA_ema20,TSLA_ema50,TSLA_rsi,TSLA_macd,TSLA_stoch,TSLA_stochrsi,TSLA_vwap,TSLA_bb_hband,TSLA_bb_mavg,TSLA_bb_lband,TSLA_atr,TSLA_roc,TSLA_obv,TSLA_adi
2022-11-23 14:30:00,181.92,183.62,181.21,183.1,12878534,181.2778,204.0391,218.11216666666667,178.49404338735974,176.2685415218233,180.3504716858017,63.67648947403863,-0.30315807910213266,97.01834862385314,1.0,174.45612917054783,183.37920349344938,172.70800000000003,162.03679650655067,2.9228027518188973,8.42660034345946,96629357,277520927.3100365
2022-11-23 15:30:00,183.1,183.4,182.53,183.29,7359730,181.0896,203.90994999999998,217.77786666666668,179.559811523502,176.9372518530782,180.46574730596635,63.973554379071196,-0.7831266067697982,98.10779816513755,1.0,175.11891199778725,184.84935154704692,173.222,161.5946484529531,2.7761739838318333,8.584123222748802,103989087,283019576.160611
2022-11-25 09:30:00,185.06,185.2,180.63,183.31,26598363,180.93679999999998,203.78189999999998,217.46413333333334,180.39318674050153,177.54418024802314,180.577286627301,64.00692340900957,-1.1518412468881252,89.37007874015755,1.0,177.38501161678695,186.19579381723395,173.787,161.37820618276606,2.90430441355813,8.692558553216719,130587450,287617542.6310706
2022-11-25 10:30:00,183.32,184.22,182.05,182.16,10681828,180.57820000000004,203.6527,217.15076666666667,180.78581190927898,177.98378212916379,180.63935381838724,60.53491604630687,-1.3358559507199743,82.90213723284594,0.900288879031157,178.29860020139927,187.15148084793677,174.457,161.76251915206322,2.8518540983039773,7.602339181286552,119905622,278018664.9352179
2022-11-25 11:30:00,182.17,183.0,181.95,182.95,7381549,180.26919999999998,203.5382,216.8371,181.26674259610587,178.4567552597196,180.72996739413676,62.057541504330636,-1.5278235283578283,87.3453318335208,0.9433444139133712,178.88362400787483,188.13594206093467,175.1115,162.08705793906535,2.7231502341394083,8.82108018082321,127287171,284697209.2685511
2022-11-28 09:30:00,179.96,186.27,179.0,184.16,25216827,179.99540000000002,203.43375,216.5251,181.90968868586012,178.9999214254606,180.86447847671963,64.32768992809227,-1.7573385988335133,88.8063660477453,1.0,179.70130779397206,189.09227479031594,175.913,162.73372520968408,3.0479252174151656,8.591308449790667,152503998,295276483.31944513
2022-11-28 10:30:00,184.17,187.29,183.64,186.98,14230197,179.84199999999998,203.28274999999996,216.2175,183.03642453344676,179.75992890875008,181.10430285018163,68.98512902930722,-2.1420887127522974,98.4110712455151,1.0,180.50877305752098,190.36074318395546,176.8585,163.35625681604452,3.0909305590283687,10.046495203342943,166734195,307089496.1714999
2022-11-28 11:30:00,186.99,188.5,186.34,187.02,13846562,179.67719999999997,203.12245,215.92073333333335,183.92166352601416,180.45136425077388,181.33629097370394,69.04686186161274,-2.422310725506293,92.28362877997921,1.0,181.40394202178314,191.3487726648565,177.816,164.2832273351435,3.0244355190977705,4.451270594805919,180580757,301961139.8752037
2022-11-28 12:30:00,187.02,188.42,185.65,186.11,9575904,179.513,202.95080000000002,215.58780000000002,184.40796052023325,180.99028194117636,181.52349524924497,65.83632339040307,-2.54166061327075,85.06250000000009,0.7372796604961577,181.97415194136408,192.0165030643885,178.678,165.3394969356115,3.0062615534479282,2.9141782791417885,171004853,295565680.5250233
2022-11-28 13:30:00,186.09,186.21,182.85,183.68,11481680,179.2974,202.77095,215.2504,184.246191515737,181.24644556582624,181.60806406300009,58.071264071662,-2.4123574129349663,55.860805860805876,0.10186007627965811,182.94389721946044,192.11808380559586,179.422,166.72591619440414,3.031528585344506,2.4142737663785963,159523173,289756497.19169
2022-11-28 14:30:00,183.68,184.46,182.66,182.93,9552076,179.19260000000003,202.59350000000003,214.92700000000002,183.95370451223988,181.4067840833666,181.6599046879805,55.880579826903514,-2.223731174347847,48.992673992674,0.0,183.22344504852157,191.9005814204639,180.136,168.37141857953608,2.943562257819899,2.2240849399273643,149971097,283070043.9916901
2022-11-28 15:30:00,182.92,183.74,182.77,182.92,6529977,179.0754,202.412,214.6062,183.7239923984088,181.55089988495072,181.70932019041265,55.850326882835176,-2.0498076976844573,48.90109890109873,0.0,183.48717512994762,191.52126545888106,180.8175,170.11373454111893,2.802593525118478,0.5441653383169244,143441120,278559647.5071537
2022-11-29 09:30:00,184.99,185.99,181.45,185.86,23992610,179.0296,202.24385,214.29530000000003,184.19866075431796,181.96129037209826,181.87209194765137,62.310690153134566,-2.124713148188249,72.64248704663228,0.4895499675247201,183.8318994953785,190.88401954073575,181.7045,172.52498045926424,2.9266939876100166,1.5073730202075475,167433730,301178231.38380575
2022-11-29 10:30:00,185.9,186.38,182.22,183.03,16531289,178.9228,202.05265,213.96593333333334,183.9389583644695,182.06307224142225,181.91750010656702,54.10376088539215,-1.9334315137033116,42.42105263157896,0.0,184.02547334305316,189.68788912921207,182.3765,175.06511087078792,3.0147872742093007,-0.1418517104042724,150902441,291084607.8116904
2022-11-29 11:30:00,183.03,183.61,181.55,182.58,9935176,178.8186,201.87055,213.63113333333334,183.6369676168096,182.1123034565249,181.9434804945448,52.91040500793323,-1.725636141799697,37.68421052631592,0.0,184.04329946856532,187.5681443591412,183.01000000000002,178.45185564085884,2.9465881831943506,-0.3982325023184713,140967265,291084607.8116904
2022-11-29 12:30:00,182.59,183.51,180.67,180.67,7287837,178.7088,201.66995,213.2888,182.9776414797408,181.97494122257012,181.89354008299404,48.064524423420735,-1.3908034584928828,17.57894736842092,0.0,183.98861105893104,187.41641743636055,183.09099999999998,178.7655825636394,2.9389747415376113,-0.8179622310057142,133679428,283796770.8116904
2022-11-29 13:30:00,180.67,181.09,179.18,180.28,10348072,178.5756,201.46759999999998,212.9425,182.37816559535395,181.813518248992,181.830264001308,47.11564145140364,-1.081509436432043,13.473684210526327,0.0,183.90750238608953,187.45310751562775,183.063,178.67289248437223,2.865476545713496,-1.4594151407488316,123331356,285367944.0472925
2022-11-29 14:30:00,180.31,180.59,178.75,180.22,8207695,178.48260000000002,201.2631,212.6013,181.89857324083084,181.6617546062309,181.76711639341357,46.962036134469834,-0.8220738415247979,15.076923076923066,0.0,183.78372357344392,187.36381499877237,183.1065,178.84918500122765,2.7922282210196747,-2.1394439617723706,115123661,290274718.23207504
2022-11-29 15:30:00,180.25,181.0,179.89,180.82,5060082,178.4266,201.07299999999998,212.25906666666668,181.65889029842398,181.58158750087557,181.72997457406402,48.76101612388171,-0.65730722054019,21.230769230769162,0.08145773988159102,183.73849525844173,187.15980807600238,183.2,179.2401919239976,2.6720690623754133,-3.294469996791099,120183743,293693692.55639935
2022-11-30 09:30:00,182.43,185.46,182.36,184.71,20245880,178.44320000000005,200.89565,211.9299333333333,182.336914676552,181.87953154841122,181.8468383162576,58.57207177118671,-0.8310392728110685,61.12820512820521,0.5257019358068918,183.88163481040718,187.30589248641502,183.339,179.37210751358498,2.8126355579200277,-1.235162014757781,140429623,304143179.00801224
2022-11-30 10:30:00,184.7,184.95,181.72,182.15,9575466,178.39120000000003,200.69584999999998,211.57926666666665,182.2953780817627,181.90529044856254,181.8587270097377,51.57339411137518,-0.7534670713388039,34.87179487179493,0.2088020994088194,183.64278442452138,187.2913163706319,183.29149999999998,179.29168362936807,2.8424473037828824,-2.1277738971575992,130854157,297117217.88726926
2022-11-30 11:30:00,182.13,183.3,180.63,181.3,7909279,178.368,200.49505000000002,211.22440000000003,182.0741829524821,181.84764373917562,181.83681614661074,49.460174214040066,-0.6162983428766324,26.370217166494463,0.1323566842920084,183.22367629516242,187.28493830869385,183.192,179.09906169130616,2.8301296392269633,-1.2957317073170707,122944878,293177389.7711645
2022-11-30 12:30:00,181.26,182.88,181.0,182.49,5275330,178.3904,200.3069,210.9237666666667,182.1665867408194,181.9088205259208,181.86243119968483,52.400746361820595,-0.5967353978663539,49.017038007863846,0.3543444409351476,182.96468638216973,187.25480262668333,183.151,179.0471973733167,2.7622632364250372,-0.2405291641611533,128220208,296264019.0264837
2022-11-30 13:30:00,182.49,190.68,181.55,190.53,23393957,178.53740000000002,200.16165,210.6495666666667,184.02512302063732,182.72988523773788,182.2023358585207,66.55811678750075,-1.2159754221703736,98.74266554903599,1.0,183.53478175794316,188.74966785430544,183.5695,178.38933214569457,3.2171015766803914,4.1602886507763035,151614165,318889280.8348079
2022-11-30 14:30:00,190.53,190.83,187.65,190.55,15472675,178.7814,200.00815000000003,210.38343333333336,185.47509568271792,183.47465807223904,182.52969523661795,66.58474156009876,-1.6888731571986568,97.68211920529801,1.0,184.10495966957131,189.9432683471073,183.9495,177.9557316528927,3.214451464060364,2.523404713225007,167086840,331637208.03606576
2022-11-30 15:30:00,190.55,194.76,189.85,194.71,13414736,179.1046,199.8739,210.13913333333335,187.52729664211392,184.54469063678772,183.00735424694665,71.64203607020018,-2.37198251475985,99.68769519050605,1.0,184.82409275967282,192.0902150894871,184.477,176.86378491051292,3.3355620737703373,6.381467518985963,180501576,344778731.490241
2022-12-01 09:30:00,197.08,198.92,191.8,192.55,29119215,179.4046,199.72465,209.88899999999998,188.64345294386638,185.30710105233175,183.38157564902718,66.05212001301831,-2.7078433217976965,68.41844323252364,0.7735042110316583,186.4133927420327,193.0881141755633,184.7555,176.42288582443672,3.6058790685010256,5.4606200021908196,151382361,321794182.5717017
2022-12-01 10:30:00,192.56,196.7,191.8,194.72,15565256,179.70960000000002,199.65224999999998,209.64516666666665,189.9937967341183,186.20356761877636,183.8262197412222,68.69479965862469,-3.1132289304821086,79.17699553792767,0.8805819927370161,187.33343092153447,194.50384443448516,185.1405,175.77715556551485,3.698316277893808,7.776609287651526,166947617,324780170.457416
2022-12-01 11:30:00,194.69,196.05,193.75,194.66,8154285,180.03980000000004,199.55650000000003,209.39976666666666,191.03073079320313,187.00894213127384,184.2510738690174,68.53593532496541,-3.390574020699404,78.87952404561233,0.8741450262024544,187.93821186814012,195.8089659700055,185.56799999999998,175.32703402999448,3.5984365437585373,7.9764810295096495,158793332,323078406.631329
2022-12-01 12:30:00,194.64,196.32,194.05,194.87,6870148,180.3314,199.4812,209.14476666666667,191.88390172804688,187.75761430924777,184.66750234474222,68.8078300986135,-3.585980299123804,79.92067426871598,0.8851618322946802,188.47084960797014,197.09188575565543,186.1275,175.16311424434457,3.5035482192043546,8.128953501276222,165663480,321171713.57406026
2022-12-01 13:30:00,194.86,195.4,194.29,194.71,5642394,180.6216,199.41355,208.87913333333333,192.51192356625867,188.41974627979562,185.0613257822033,68.32338919410759,-3.685446981090223,79.12741695587516,0.8655329463235519,189.16933670623206,198.18459186389913,186.71650000000002,175.24840813610092,3.332580489261187,7.681672381373749,160021086,319799239.3578442
2022-12-01 14:30:00,194.72,195.0,193.13,193.71,7053594,181.03560000000002,199.35575,208.6219,192.77816277375678,188.92357996743414,185.40048947701888,65.23217224741042,-3.641605242105612,72.62217551234903,0.7198610971963643,189.8070142489432,198.97146055427777,187.25600000000003,175.5405394457223,3.22811045431396,4.872502842293325,152967492,317121136.8230849
2022-12-01 15:30:00,193.7,194.96,193.6,194.81,5127163,181.4916,199.2986,208.36946666666668,193.22968215736637,189.4841913991071,185.7694898896848,67.00081711768782,-3.653505814216203,77.52870420995086,0.7907651313217673,190.2154150671306,199.8473795695134,187.70350000000002,175.55962043048663,3.0946739932915355,6.9503156738951395,158094655,321117307.9848496
2022-12-02 09:30:00,191.78,196.25,191.6,195.3,24303778,182.0224,199.23905,208.1275333333333,193.68975278906274,190.03807793252545,186.14323538420695,67.78692710697206,-3.6602825494684623,80.20776380535824,0.8262044463072193,191.4793192880997,200.6920282423457,188.31699999999998,175.94197175765424,3.205768708056426,7.722007722007722,182398433,335490510.02786046
2022-12-02 10:30:00,195.32,195.44,191.71,193.06,11548970,182.4864,199.16985,207.87956666666668,193.54980772482656,190.32588003418968,186.4144810554145,60.671492537671,-3.44518987709381,67.96063422635326,0.5054272899331688,192.0607444403653,201.08679911638527,188.84099999999998,176.5952008836147,3.243213800338109,5.792098197161484,170849463,332301384.26378536
2022-12-02 11:30:00,193.08,193.81,192.2,192.2,7326186,182.9678,199.08105,207.6362333333333,193.24985045264287,190.50436764998113,186.6413641512806,58.14786993237056,-3.1688045653804124,62.49999999999998,0.2986870245006027,192.54627951635828,201.144976923826,189.4175,177.690023076174,3.1265556717425307,0.8765023880753622,163523277,324975198.26378536
2022-12-02 12:30:00,192.2,192.87,191.11,191.79,6898755,183.44219999999999,198.9825,207.45033333333333,192.92543924094446,190.62680882617343,186.8432714394657,56.93205717585153,-2.8834450810991825,58.952216465169805,0.0,192.82804400727332,200.9764368026989,189.993,179.00956319730108,3.0289445523323493,0.6507478352138445,156624522,323407299.40014887
2022-12-02 13:30:00,191.82,192.6,191.39,192.49,5344649,183.9346,198.88739999999999,207.27373333333333,192.828674965179,190.8042556046331,187.06471177517295,58.526476982365715,-2.6828535184162092,42.94587400177472,0.10839035310422739,193.56361474641002,200.67005061590544,190.6065,180.54294938409458,2.8990199414514675,-1.1401571567972877,161969171,327780194.0365126
2022-12-02 14:30:00,192.47,195.03,191.92,194.58,9369711,184.44879999999998,198.7961,207.1132,193.21785830625035,191.16385030895376,187.3594289604603,62.9381977510141,-2.661844704138474,52.14994487320862,0.40830382003267446,193.96661226906102,200.42600036953962,191.29450000000003,182.16299963046043,2.9140899456335063,1.054271617761621,171338882,334438413.10725224
2022-12-02 15:30:00,194.57,194.97,193.7,194.85,6906754,184.9698,198.70239999999998,206.9525,193.58055646041691,191.5149121842915,187.65317684436383,63.47868524954482,-2.636588855867984,47.88732394366188,0.5512591151979293,194.06890991919826,200.53152239395237,191.8015,183.07147760604764,2.796654949516828,0.06676253081347343,178245636,340039953.7529215
2022-12-05 09:30:00,189.1,191.27,183.8,184.96,31428574,185.29600000000002,198.55469999999997,206.75996666666666,191.66487724699093,190.89063483340658,187.5475620661535,40.29686310590162,-1.7978090447629995,8.992248062015493,0.0,192.4676967198967,200.1191183187546,191.942,183.7648816812454,3.3861795959799106,-4.98304736463577,146817062,318372329.1076738
2022-12-05 10:30:00,184.96,187.41,184.04,185.31,13548758,185.6164,198.48194999999998,206.55873333333335,190.25268230321518,190.3591458016536,187.45981453414748,41.11640358597971,-1.148077750652135,12.060702875399306,0.028744745146230384,191.64234288703943,199.41234972326905,192.14249999999998,184.87265027673092,3.3850239105527744,-4.905834659003439,160365820,315035394.64476585
2022-12-05 11:30:00,185.32,185.47,183.7,184.08,9074017,185.93560000000002,198.37940000000003,206.36433333333335,188.8809751247229,189.76113191578182,187.32727278771034,39.08584948392555,-0.5278258507002533,3.011093502377367,0.0,191.03429095800257,199.09164802583922,192.222,185.3523519741608,3.2696650597990056,-5.459401160700526,151291803,309857565.73516154
2022-12-05 12:30:00,184.08,184.23,182.45,183.34,9181620,186.2106,198.2661,206.13163333333333,187.64964731922893,189.14959554285022,187.17090914897662,37.87399126844477,0.023172941007914005,6.449275362318942,0.0,190.3898555859964,199.72891690980788,191.8625,183.99608309019214,3.1632604126705055,-5.353363274998712,142110183,309857565.73516166
