datetime,AMD_Open,AMD_High,AMD_Low,AMD_Close,AMD_Volume,AMD_sma50,AMD_sma200,AMD_sma300,AMD_ema8,AMD_ema20,AMD_ema50,AMD_rsi,AMD_macd,AMD_stoch,AMD_stochrsi,AMD_vwap,AMD_bb_hband,AMD_bb_mavg,AMD_bb_lband,AMD_atr,AMD_roc,AMD_obv,AMD_adi
2022-03-22 00:00:00,115.43,117.95,113.81,114.78,101672600,117.5262,115.73819999999999,104.68786666666666,112.48340952280304,112.65562402686002,117.93384373488716,50.91899813228591,1.5906013724096653,80.85808580858084,0.9232342288152033,109.68606118549181,123.18087075871561,111.8175,100.45412924128438,6.443492255649206,5.875841712019191,8138341100,365187470.6942857
2022-03-23 00:00:00,114.29,117.55,112.21,113.92,90579200,117.16460000000001,115.90335,104.76166666666667,112.80265185106904,112.77604078620669,117.77643809822493,50.09398538440168,1.3232922658748123,77.4482372691662,0.8631227861285065,109.64178176004415,123.38290194763013,112.0255,100.66809805236986,6.364671380245691,10.655658086449732,8047761900,332619668.4470949
2022-03-24 00:00:00,114.96,120.55,113.71,120.53,121961300,116.829,116.10619999999999,104.86080000000001,114.51984032860926,113.51451309228224,117.88442091790239,55.995525215560214,0.5714883531666004,99.90229604298976,1.0,110.37747923701716,124.0155108105781,112.22150000000002,100.42748918942193,6.398623424513857,14.213967592153889,8169723200,453867744.4704869
2022-03-25 00:00:00,119.92,121.4,117.25,119.67,95852400,116.47300000000001,116.29675000000002,104.96566666666666,115.66432025558498,114.1007499406363,117.95444362700425,55.082861837210686,0.04455949445598151,91.88555347091932,0.9441819425004068,111.30422216590256,123.7516372357084,112.152,100.5523627642916,6.23800746562001,7.762269248086453,8073870800,469804649.53072774
2022-03-28 00:00:00,117.7,120.41,116.71,120.24,92966100,116.223,116.4914,105.06830000000001,116.68113797656609,114.68544042248045,118.04407328869037,55.5994056610246,-0.41425439193501745,94.30255402750485,0.9757735167244604,112.39884943944075,123.06516895425946,111.997,100.92883104574054,6.056721218075723,12.943828668044338,8166836900,554227918.7199168
2022-03-29 00:00:00,122.28,123.71,119.59,123.23,94143000,115.95,116.6998,105.18323333333333,118.13644064844028,115.49920800129183,118.24744296364369,58.30791141815871,-1.0075216317919597,97.88266431407152,1.0,113.23276186100549,124.55769245328955,112.46700000000001,100.37630754671048,5.918383988213171,18.16089749736312,8260979900,626434685.7102085
2022-03-30 00:00:00,123.04,125.67,118.59,119.22,99476900,115.6958,116.89354999999999,105.27553333333333,118.37723161545355,115.85356914402594,118.28558245526551,53.586675908869516,-1.1409643794657143,73.8124238733252,0.7470279195596546,114.3027914677835,124.70163373260092,112.51399999999998,100.32636626739904,6.001356560483659,16.596577017114914,8161503000,544661301.8119034
2022-03-31 00:00:00,116.31,116.38,109.02,109.34,147004800,115.3172,117.0397,105.3307,116.36895792313055,115.23322922554728,117.93477530015706,44.10988389122661,-0.4443629495296051,33.69874137231019,0.23924477934419883,114.55371682046243,124.64684993793371,112.38199999999999,100.11715006206627,6.301259663306255,0.009146620323795039,8014498200,410439527.8988602
2022-04-01 00:00:00,110.48,111.42,106.1,108.19,111867100,115.04320000000001,117.15785,105.37756666666667,114.55141171799043,114.56244548978087,117.55262724917051,43.153254617193014,0.19820925853464644,26.800670016750384,0.0,114.80925507565385,124.65046562355353,112.37100000000001,100.09153437644649,6.231169687355809,-6.223454970962995,7902631100,386468006.4702888
2022-04-04 00:00:00,109.97,110.94,107.03,110.53,90123900,114.8776,117.28725,105.4303,113.65776466954811,114.1784030621827,117.27723010214422,45.732259657197304,0.5127235610518284,22.636688809402173,0.17017904620842017,115.08579359412047,124.2885233024002,112.75,101.2114766975998,6.06537185254468,-1.038588951562357,7992755000,457691242.0201611
2022-04-05 00:00:00,109.69,110.48,106.05,106.82,79532000,114.6834,117.4084,105.49023333333334,112.13826140964854,113.47760277054624,116.86714264715818,42.44442495374112,1.0492493130404767,3.9245667686034444,0.0,114.8021741063681,124.20432787403006,112.8145,101.42467212596993,5.952131005934346,-5.852282742816853,7913223000,405806935.02241826
2022-04-06 00:00:00,104.45,105.74,101.71,103.67,105256600,114.5342,117.50885,105.54406666666667,110.25642554083775,112.54354536382755,116.34960764138727,39.826366561118256,1.708929041088112,8.180300500834756,0.0,114.19909513129333,124.49893183496022,112.4455,100.39206816503977,5.89197879122475,-10.567632850241546,7807966400,402933926.08941615
2022-04-07 00:00:00,103.92,105.24,100.91,103.72,91895500,114.3944,117.60834999999999,105.60433333333333,108.80388653176269,111.70320771012969,115.85432891035246,39.88974643469677,2.202308554047505,11.348949919224562,0.0034293601573229847,113.58580262572816,124.68879769432193,112.30850000000001,99.92820230567808,5.780408877565839,-9.635825056630075,7899861900,430311569.27648324
2022-04-08 00:00:00,102.51,102.99,100.42,101.0,92746700,114.3624,117.68285,105.6488,107.06968952470432,110.68385459487925,115.27180620798569,37.571360983483586,2.780741978114861,2.29702970297029,0.0,112.6651442819069,125.02346800143674,112.144,99.26453199856327,5.603236814882565,-11.34129213483146,7807115200,379427193.0118918
2022-04-11 00:00:00,98.6,98.67,95.94,97.37,95527700,114.205,117.7416,105.67716666666666,104.91420296365891,109.41586844298598,114.56977459198625,34.67493504745924,3.491813840525296,4.809956273124812,0.0,111.41964004207816,125.6738346149514,111.9,98.12616538504861,5.564434185248096,-19.215133161868412,7711587500,383976131.1071302
2022-04-12 00:00:00,98.78,99.59,94.6,95.1,89246400,113.82199999999999,117.7817,105.7012,102.7332689717347,108.05245240079685,113.80625401975149,32.96356625961296,4.190211295798136,1.6092693916961696,0.0,110.26716615548938,126.77120230095005,111.1885,95.60579769904996,5.52340317201609,-20.531461519177743,7622341100,312614781.2073306
2022-04-13 00:00:00,95.3,98.33,94.71,97.74,77728400,113.44120000000001,117.82279999999999,105.7342,101.62365364468255,107.07031407691143,113.17620484250634,36.86615632284736,4.479038802968617,10.106211779851947,0.15398267498414736,108.79129217103973,126.81117777412842,110.30699999999999,93.80282222587155,5.38744580258637,-18.7125748502994,7700069500,365006299.4393747
2022-04-14 00:00:00,98.37,98.39,92.92,93.06,73354400,112.84719999999999,117.81845,105.75139999999999,99.72061950141975,105.73599845053891,112.38733406436884,33.17869142310485,5.027618316529896,0.42748091603053606,0.008488093187894168,107.26410359024499,127.48699852994048,109.37550000000002,91.26400147005955,5.393342530973058,-24.48267467337499,7626715100,295406786.4594844
2022-04-18 00:00:00,92.03,95.16,91.64,93.89,80605800,112.3234,117.82135,105.75946666666667,98.42492627888203,104.60780812191616,111.66194841478575,34.43129476288884,5.333911458875278,6.6118131060828675,0.05791147863928857,105.6031756882075,127.60168807348968,108.397,89.19231192651033,5.259532350189268,-21.24643516188559,7707320900,317848173.9594845
2022-04-19 00:00:00,93.39,97.07,92.84,96.93,77069500,111.79,117.8325,105.77953333333333,98.09272043913046,103.8765883007813,111.08422494753925,38.945646560858215,5.27059228026981,15.545107258301519,0.2900668426335455,103.82635177182789,126.94604238142014,107.44749999999999,87.94895761857984,5.185994325175748,-11.349917687945855,7784390400,389816146.7727238
2022-04-20 00:00:00,97.84,97.91,93.2,94.02,62489000,111.19699999999999,117.83024999999999,105.7851,97.18767145265703,102.93786560546879,110.41503965547889,36.36467848304871,5.393056259649924,9.620048504446224,0.2663633715317493,102.04272467416868,126.43922338800611,106.40950000000001,86.3797766119939,5.151994730520337,-13.097328773454112,7721901400,349085524.69204426
2022-04-21 00:00:00,95.16,96.23,89.24,89.85,76680600,110.4294,117.8268,105.77573333333333,95.55707779651102,101.69140221447176,109.60856751212677,32.99069516400205,5.760194063897586,2.750225428313793,0.0021246421653620287,100.22439942793248,126.15732587689953,105.20599999999999,84.25467412310044,5.283280821197456,-18.70985252872524,7645220800,285788377.05255926
2022-04-22 00:00:00,90.03,91.46,87.94,88.14,75017700,109.53519999999999,117.8188,105.75696666666667,93.90883828617524,100.40079247976017,108.76666290380807,31.692142642898887,6.118604661938932,0.8695652173913168,0.0,98.71479390703573,124.55675538709632,103.5865,82.61624461290369,5.157332191111924,-17.487361917243955,7570203100,219295415.68892303
2022-04-25 00:00:00,89.86,91.37,88.61,90.69,93481000,108.8336,117.81774999999999,105.7544,93.19354088924742,99.4759551007354,108.05777416248227,35.75328077516855,6.126264194171455,12.200532386867787,0.3777001026260768,97.20638125713309,122.4569821538356,102.1375,81.81801784616441,5.019665606032501,-12.520497733191863,7663684100,266713314.23964727
2022-04-26 00:00:00,89.74,90.12,85.08,85.16,89127400,108.2732,117.7895,105.73846666666667,91.40830958052577,98.11253080542727,107.1598222345418,31.394189099213065,6.503589876756237,0.38722168441431903,0.0,95.7067640880632,120.19971283192238,100.3835,80.56728716807761,5.0618323484587515,-17.89433089086001,7574556700,180415355.50948846
2022-04-27 00:00:00,84.25,87.9,84.02,84.91,83125100,107.686,117.76275,105.72603333333333,89.96424078485337,96.8551469191961,106.2872801861284,31.208938907088537,6.745043447137419,4.194156456173424,0.0,94.25495160300004,116.39768112011274,98.4675,80.53731887988727,4.97741575214027,-15.930693069306933,7491431600,135424966.33423066
2022-04-28 00:00:00,86.67,90.58,84.78,89.64,91495400,107.0494,117.7657,105.72623333333333,89.89218727710818,96.16799006974885,105.63444566902533,38.592056204087235,6.4800279430527326,29.625724828676884,0.954297050813508,93.069768110216,112.55106183923613,96.9885,81.42593816076388,5.036171769844536,-7.93879018178084,7582927000,197263236.6790583
2022-04-29 00:00:00,88.05,91.79,85.38,85.52,82647700,106.406,117.75865,105.72673333333333,88.92059010441747,95.15389577739182,104.84564387808317,35.062121228200624,6.52720920973222,9.63391136801541,0.4980390229989678,91.99431311649339,111.03931075200876,95.7975,80.55568924799124,5.134302357712785,-10.073606729758149,7500279300,118225732.62289608
2022-05-02 00:00:00,85.66,90.37,85.32,89.84,98304100,105.9554,117.7784,105.74373333333332,89.12490341454692,94.64781046525927,104.25718725541324,41.14137297445832,6.145175054455663,37.37957610789984,1.0,91.25376191653862,109.2093098228788,94.88,80.5506901771212,5.128280760733301,-8.082668303662771,7598583400,195895704.702104
2022-05-03 00:00:00,89.85,92.21,89.01,91.13,126381800,105.50139999999999,117.80115000000002,105.7577,89.57048043353649,94.31278089713935,103.74239559833822,42.861542267759575,5.672924077478825,49.47807933194153,1.0,90.8146791739238,106.3756937231769,93.91,81.4443062768231,4.990546420680922,-2.07393079733506,7724965200,236969789.70210385
2022-05-04 00:00:00,98.18,99.69,91.7,99.42,225394100,105.1768,117.8627,105.81436666666666,91.75926255941727,94.7991827164594,103.57288988859948,52.47413600855061,4.576967624548473,98.27696234843653,1.0,91.4923325161612,104.83532292588629,93.54,82.24467707411372,5.245507390632285,5.889871125785494,7950359300,447130746.52313036
2022-05-05 00:00:00,97.65,97.84,92.17,93.87,153129800,104.859,117.885,105.84556666666667,92.22831532399121,94.71068912441565,103.19238440277205,46.79788681937006,4.10888815146005,62.858966177409116,0.7330732857966183,91.66057995258723,103.351568812567,93.05,82.748431187433,5.388685434158551,-3.1569173630454985,7797229500,385824812.48432976
2022-05-06 00:00:00,94.34,98.18,92.65,95.34,144286600,104.43360000000001,117.90564999999998,105.87540000000001,92.91980080754873,94.77062349351893,102.88444775952608,48.39030271106574,3.578069326089235,72.23994894703259,0.807956950598681,91.9207751550343,101.77972209655826,92.631,83.48227790344174,5.3987793317186545,1.4039566049776722,7941516100,381911071.0738414
2022-05-09 00:00:00,92.87,93.74,85.38,86.36,144523700,103.7396,117.8767,105.88283333333332,91.46206729476012,93.96961173223141,102.23643020032898,40.42930374159455,3.8377631885355754,14.932992980216996,0.4335894367925739,91.41631990801706,100.58305872850099,91.899,83.21494127149901,5.724580808024466,-3.88425153032832,7796992400,271270917.9637937
2022-05-10 00:00:00,89.18,90.77,85.41,88.73,137235500,103.0474,117.86125,105.90906666666667,90.85494122925786,93.47060109106653,101.70676627090432,43.090346558033666,3.808432018788011,30.057434588385497,0.5587254890822635,91.01290899552217,99.87464675756866,91.467,83.05935324243134,5.6985393217370035,0.6693896074427086,7934227900,304043574.680212
2022-05-11 00:00:00,87.84,93.46,86.53,87.92,136137900,102.5292,117.8457,105.94296666666666,90.20273206720056,92.94197241572687,101.16610877008455,42.393337927699925,3.80666620751812,24.888321633694993,0.5259485236486434,90.83969590963326,99.47755817233235,91.108,82.73844182766766,5.786500798755789,-3.054361010034178,7798090000,222517992.42912984
2022-05-12 00:00:00,86.6,88.55,83.27,87.06,129214200,101.9048,117.79135000000001,105.97143333333334,89.50434716337821,92.38178456661002,100.6129280340028,41.623507698595795,3.8305059142722655,23.081607795371532,0.48974710847101494,90.57278773792687,98.53574955647662,90.574,82.61225044352338,5.750322170273232,2.2310944105213784,7668875800,278804481.06549376
2022-05-13 00:00:00,88.3,96.57,88.22,95.12,138068100,101.5676,117.75220000000002,106.04196666666667,90.75227001596085,92.64256698883764,100.3975190914929,50.66559184131307,3.162568295184812,72.16808769792941,0.9149528613062707,90.8030587599426,98.81605424481589,90.67699999999999,82.5379457551841,6.018870586682286,12.024496525733138,7806943900,368920785.8559133
2022-05-16 00:00:00,93.86,98.17,93.08,94.24,131065700,101.2842,117.69245,106.09433333333332,91.5273211235251,92.7947034660912,100.1560477545716,49.75936342141463,2.6734141116241545,66.80876979293544,0.8723372948680864,91.31346407179124,98.86256580532108,90.69449999999999,82.5264341946789,5.952522687633551,5.131637661758138,7675878200,297594265.423693
2022-05-17 00:00:00,97.88,103.2,97.54,102.47,164227200,101.27459999999999,117.66165000000001,106.1775,93.95902754051953,93.71616027884443,100.24679097988252,57.42848331154727,1.603183180211957,96.33718013045657,1.0,92.40508739198891,100.26486166303967,90.9715,81.67813833696034,6.167342495659726,19.8199251637044,7840105400,419458972.13747364
2022-05-18 00:00:00,100.0,104.22,95.71,96.28,142603200,101.0896,117.58024999999999,106.22766666666666,94.47479919818184,93.96033549038306,100.0912305492989,51.109236940310865,1.2402024427213547,62.1002386634845,0.7174665085145191,93.05808628260061,100.57622581778757,91.08449999999999,81.59277418221241,6.334675174541175,7.168299198575243,7697502200,295958903.512327
2022-05-19 00:00:00,96.69,100.69,95.09,96.67,141506200,100.80199999999999,117.46975,106.27973333333334,94.96262159858587,94.21839877701323,99.95706464540483,51.471557464307374,0.9105713527475672,63.961813842482115,0.6495756855366601,93.59500807879509,101.20110734686367,91.4255,81.64989265313633,6.282198376359662,6.079227477230337,7839008400,234302630.65518415
2022-05-20 00:00:00,98.39,98.64,88.26,93.5,164126800,100.54279999999999,117.37550000000002,106.3164,94.6375945766779,94.14997984586913,99.7038464240164,48.335990491903054,0.8948139876370789,48.83054892601434,0.4651216676529581,93.82543913565718,101.3876740751884,91.6935,81.9993259248116,6.574898492333971,-5.95453631060149,7674881600,235883813.69950005
2022-05-23 00:00:00,91.66,95.19,90.92,95.07,128773000,100.3584,117.30030000000001,106.35746666666667,94.73368467074948,94.2376008129292,99.52212695640793,49.96182126432321,0.747028998019033,56.32458233890213,0.5607633876388998,94.00413884701443,101.70351194974526,91.9125,82.12148805025473,6.410262885738687,1.278363694471065,7803654600,357418987.00160754
2022-05-24 00:00:00,92.54,93.42,89.62,91.16,123341400,100.1366,117.2182,106.3859,93.93953252169405,93.94449597360261,99.19420040909782,46.07318554690089,0.9346387184263278,37.66109785202863,0.3320090703249177,93.50765058099898,101.51292552790218,92.2125,82.91207447209783,6.341672679614494,-4.38430878959514,7680313200,334049037.52792287
