datetime,Open,High,Low,Close,Volume,sma8,sma21,sma50,sma200,sma300,ema8,ema20,ema50,ema200,rsi,macd,stoch,stochrsi,vwap,bb_hband,bb_mavg,bb_lband,aroon_up,aroon_down,atr,cmf,roc,uo,tsi,adx,obv,adi,dcu,dcm,dcl,kcu,kcm,kcl
2021-11-15 11:30:00,150.05,150.3,149.43,149.67,6540648,149.8375,148.88809523809525,149.571,148.4862646735989,147.84790474093484,149.7175421426097,149.374792733378,149.4586301337989,148.4862646735989,52.14773126127696,-0.20664907180901082,59.926470588235155,0.6312136883412145,149.09794055975783,150.96808337265833,148.9365,146.90491662734166,92.0,24.0,1.1236530838011443,-0.10969136127111974,1.21728545343882,42.5626731859385,5.063744543220893,26.567161290953674,5192548951,10112389058.38689,151.85,149.13,146.41,149.93383333333333,148.96583333333334,147.99783333333335
2021-11-15 12:30:00,149.67,150.24,149.65,150.03,4041529,149.88,148.98857142857145,149.5526,148.50162522411037,147.86240371275585,149.78697722202975,149.43719342543724,149.48103679521853,148.50162522411037,54.342694645254085,-0.2292814130485965,66.54411764705894,0.7753013004267465,149.13539608091196,150.92606969773024,149.0985,147.27093030226976,88.0,20.0,1.085535006386777,0.007804444072504439,0.7588985896574852,45.0972902297764,5.67393392684287,26.20007462882526,5196590480,10113553566.742823,151.85,149.13,146.41,150.01283333333333,149.10233333333332,148.19183333333334
2021-11-15 13:30:00,150.03,150.13,149.76,149.88,3501164,149.895,149.13571428571427,149.5316,148.51534039600978,147.8758096681528,149.80764895046758,149.47936548015753,149.4966824110923,148.51534039600978,53.24674338719034,-0.23243459877136274,63.78676470588236,0.6123650185266529,149.17438331539876,151.00178016158733,149.171,147.34021983841265,84.0,16.0,1.0344253630734361,0.011934455181573373,1.099494097807754,42.93193122139322,5.8502029610513056,25.859208442563162,5193089316,10112323428.04012,151.85,149.13,146.41,150.06966666666668,149.17466666666667,148.27966666666666
2021-11-15 14:30:00,149.88,150.25,149.83,150.22,4653118,149.9,149.22095238095238,149.5342,148.53230218311415,147.89138568364683,149.89928251703034,149.54990210109491,149.52504780673576,148.53230218311415,55.44037616684944,-0.2593787232120235,62.61467889908255,0.8005363913798019,149.60014959645412,151.1074385680934,149.26600000000002,147.42456143190665,80.0,12.0,0.9905378371396184,0.036213677990308724,0.18006002000667573,43.57739705010477,6.629239193776811,25.365251579780033,5197742434,10116311814.897263,151.85,149.13,146.41,150.15166666666667,149.26066666666665,148.36966666666666
2021-11-15 15:30:00,150.23,150.26,149.75,150.0,5203911,149.90125,149.3009523809524,149.5252,148.54690614149115,147.90539641000134,149.92166417991248,149.5927685676573,149.5436733829422,148.54690614149115,53.68514376429852,-0.25998305178276837,50.40214477211798,0.5785205943839088,149.752093399717,151.13952528865093,149.365,147.5904747113491,76.0,8.0,0.9562137059153593,0.04694755969654977,0.1401962747847039,47.072576684226775,6.7888295028870145,24.990383496734648,5192538523,10116209777.426674,151.85,149.13,146.41,150.23466666666667,149.35316666666668,148.47166666666664
2021-11-16 00:00:00,148.85,150.39,148.25,149.9,59256200,150.02499999999998,149.3904761904762,149.5068,148.56036976197382,147.91864959000134,149.9168499177097,149.62202870407086,149.557646975768,148.56036976197382,52.86583879466066,-0.24951655078515955,45.83333333333356,0.4938937911614491,149.7019231358368,151.10314784937282,149.47050000000002,147.8378521506272,72.0,4.0,1.0407698697785468,0.15299193083223603,0.14028993252722824,51.48052265342684,6.699380892756842,25.93283275890763,5133282323,10148329960.604244,151.85,149.13,146.41,150.40216666666666,149.43566666666666,148.46916666666667
2021-11-16 09:30:00,149.94,150.39,149.34,149.37,12895234,149.89125,149.46571428571428,149.4694,148.56842578424275,147.92829311432027,149.7953277137742,149.59802597034982,149.55028827083592,148.56842578424275,48.6298486627381,-0.1961936049803512,31.111111111111285,0.05635427092035845,149.697519773641,151.01633682952405,149.5425,148.06866317047593,68.0,16.0,1.0414291647943636,0.1063355633006508,-0.2604166666666576,49.424525516235335,5.4365463956367295,26.807964216639682,5120387089,10136171597.11853,151.85,149.13,146.41,150.5258333333333,149.52533333333332,148.52483333333333
2021-11-16 10:30:00,149.37,151.29,149.34,151.09,8954138,150.01999999999998,149.61619047619047,149.5044,148.5935160749468,147.9493011334942,150.08303266626882,149.74011873507843,149.61066912296002,148.5935160749468,59.868262816857836,-0.28938852088847966,78.88888888888911,1.0,149.73946857488986,151.13728991525204,149.6975,148.25771008474794,100.0,12.0,1.1063270815947654,0.13169544663011243,0.6059395392196009,58.91588834105373,7.8136510114966,26.278377160596865,5129341227,10143288988.86212,151.85,149.13,146.41,150.72616666666667,149.6521666666667,148.57816666666668
2021-11-16 11:30:00,151.09,151.49,150.89,151.13,8454806,150.20250000000001,149.7657142857143,149.5066,148.61875472096725,147.97043534523178,150.31569207376464,149.8724883793567,149.67025072598122,148.61875472096725,60.086951001967876,-0.3622974889545105,80.0,1.0,149.79592769932364,151.16785572820157,149.8605,148.55314427179843,100.0,8.0,1.0701608614808553,0.1311618674038258,0.7600506700446605,57.83570060866179,9.753716385906646,25.51783226288271,5137796033,10141598027.662119,151.85,149.13,146.41,150.89883333333333,149.8143333333333,148.72983333333332
2021-11-16 12:30:00,151.13,151.37,151.0,151.07,3873122,150.3325,149.91809523809525,149.5146,148.64314522125613,147.99103045921694,150.4833160573725,149.98653710513224,149.72514285437413,148.64314522125613,59.562642068858,-0.41050482873328065,78.33333333333327,0.9563173808630736,149.8157332072615,151.29947209668651,149.969,148.63852790331347,96.0,4.0,1.0201493713750802,-0.02885966445399788,1.4505405949902603,57.14012099370869,11.16945501669345,24.811612000719567,5133922911,10139190411.283741,151.85,149.67000000000002,147.49,150.92,149.9615,149.003
2021-11-16 13:30:00,151.07,151.47,151.05,151.14,4588424,150.49,150.0247619047619,149.5284,148.6679895474128,148.01195384487,150.62924582240083,150.09639071416726,149.78062744832025,148.6679895474128,60.00115860491838,-0.44918003991341493,80.27777777777753,0.9928522358317865,149.839169146649,151.2839234276796,150.1135,148.94307657232036,100.0,12.0,0.9772815591340022,-0.06805152716254706,0.46530178144109857,54.393654783447346,12.45655031155075,24.00759404713686,5138511335,10136568454.712313,151.85,149.985,148.12,151.04749999999999,150.11849999999998,149.1895
2021-11-16 14:30:00,151.15,151.2,150.8,151.05,4079818,150.59375,150.15809523809526,149.5318,148.69169114395595,148.0321401980602,150.72274675075622,150.18721064615136,149.83040676407242,148.69169114395595,59.11355424292206,-0.46718278326062546,77.77777777777821,0.915039882666244,150.07085707359886,151.4045627006998,150.1685,148.93243729930018,96.0,8.0,0.9360471620530004,-0.10915188577863472,0.659736105557783,56.34740794438057,13.296723378193388,23.545626141372967,5134431517,10137588409.212313,151.85,150.05,148.25,151.05316666666664,150.20066666666668,149.34816666666669
2021-11-16 15:30:00,151.04,151.25,150.92,151.0,5158571,150.71875,150.20809523809524,149.5414,148.71465939127978,148.05186019674417,150.78435858392152,150.2646191560417,149.87627316548134,148.71465939127978,58.59495462575883,-0.4719748723986754,84.8765432098763,0.8697754168520985,150.02106236767986,151.50290580501905,150.22899999999998,148.95509419498092,92.0,4.0,0.8927580790492156,-0.1139987231698064,0.8886216342620515,50.55917668226772,13.86989922739706,23.03412103512836,5129272946,10134930963.545647,151.85,150.05,148.25,151.107,150.262,149.417
2021-11-17 00:00:00,149.9,153.87,149.89,152.37,88807000,151.0275,150.33095238095237,149.57920000000001,148.75103093962528,148.0805521555698,151.13672334305005,150.46513161737107,149.97406637467816,148.75103093962528,67.10933456242071,-0.5796384764538516,73.30960854092528,1.0,150.8282330697515,151.91531568956228,150.363,148.81068431043772,100.0,8.0,1.11327535911713,-0.026938296328513713,1.5596880623875247,59.64442898111527,17.02035197442245,23.184719623377873,5218079946,10156798013.796904,153.87,151.06,148.25,151.40099999999998,150.384,149.36700000000002
2021-11-17 09:30:00,150.99,152.78,150.99,152.51,19906833,151.42,150.4652380952381,149.62040000000002,148.78843361684295,148.10998370270886,151.44189593348338,150.65988098714524,150.07351475214176,148.78843361684295,67.83719125716675,-0.6685528274776402,75.80071174377201,1.0,150.96496410360734,152.28466899425507,150.50050000000002,148.71633100574496,100.0,4.0,1.161612833465906,0.024851075298448818,1.7547371230317559,60.35977685173324,19.81658453854517,23.324561169609563,5237986779,10170699433.489641,153.87,151.06,148.25,151.5865,150.4975,149.4085
2021-11-17 10:30:00,152.51,154.49,152.2,154.37,14968604,151.83,150.6847619047619,149.7136,148.84397159080473,148.1515784953819,152.0925857260426,151.01322565503617,150.24200436970483,148.84397159080473,75.5717449472546,-0.8789723010435466,98.07692307692301,1.0,151.14813078253243,153.15576368442683,150.71,148.26423631557319,100.0,28.000000000000004,1.2422119167897712,0.04969848314045246,2.7626148315803527,67.49017225873341,25.351458620248636,24.59145096727284,5252955383,10184099275.498375,154.49,151.37,148.25,151.861,150.68,149.499
2021-11-17 11:30:00,154.37,155.0,153.77,154.1,14334173,152.20125,150.87142857142857,149.783,148.896270380946,148.1911028907614,152.53867778692205,151.30720416408033,150.3932983159909,148.896270380946,72.83364778452452,-1.0122756230562402,86.66666666666659,0.8983702879034662,151.34145790836703,153.74526659815982,150.9155,148.0857334018402,96.0,24.0,1.2413396370190724,0.03849625332210303,2.73333333333333,64.9244923482558,28.82681504133996,26.037006496855003,5238621210,10177456609.96179,155.0,151.625,148.25,152.10549999999998,150.89050000000003,149.6755
2021-11-17 12:30:00,154.11,154.72,153.74,154.36,8150116,152.6125,151.0795238095238,149.858,148.95063584979232,148.23209224032445,152.94341605649493,151.5979466246441,150.54885524477558,148.95063584979232,73.81742340301959,-1.1259203839145755,90.51851851851872,0.9348850012000373,151.4561842199345,154.23415560995508,151.18800000000002,148.14184439004495,92.0,20.0,1.2226725200891377,0.15719162925769667,2.9753168779186177,65.2208893458055,31.93641195730429,27.33757876726541,5246771326,10179618885.63526,155.0,151.625,148.25,152.27966666666666,151.13716666666667,149.99466666666666
2021-11-17 13:30:00,154.36,154.54,154.02,154.19,6182587,152.99375,151.3309523809524,149.92780000000002,149.00276882641128,148.27167966729903,153.22043471060715,151.84480885086847,150.69164523517657,149.00276882641128,71.98194795375016,-1.1885660468786057,87.99999999999997,0.8667578200288935,151.55184136568445,154.6662353281692,151.37550000000002,148.08476467183084,88.0,16.0,1.172481625797055,0.1952978317026851,3.226886255606878,64.2210991882793,33.89665665629721,28.54525301836079,5240588739,10177478759.366028,155.0,151.625,148.25,152.39583333333331,151.30733333333333,150.21883333333332
2021-11-17 14:30:00,154.18,154.18,153.65,153.9,7470130,153.35,151.49571428571429,149.9856,149.0514974948052,148.3090771445927,153.37144921936112,152.04054134126193,150.81746306909122,149.0514974948052,68.83747135894703,-1.2009685914016757,80.56537102473507,0.7500445582155345,152.21783897389378,154.97484427377987,151.5675,148.16015572622013,84.0,12.0,1.1273043668115503,0.21213257536448807,1.8598186511350863,63.33706163252998,34.59850744845143,29.10461647088702,5233118609,10177055921.818857,155.0,151.625,148.25,152.55416666666667,151.48716666666667,150.4201666666667
2021-11-17 15:30:00,153.89,154.27,153.34,153.65,9234372,153.68125,151.66666666666666,150.0446,149.097253738638,148.34456500409703,153.43334939283642,152.1938231182846,150.9285429487347,149.097253738638,66.1545307520147,-1.1770564129921013,76.14840989399302,0.4452888904850309,152.44632072022912,155.17220859000892,151.7665,148.3607914099911,80.0,8.0,1.1132111977535828,0.20968959901607562,1.667438628994912,62.932295603031285,34.40544894364413,29.167053171574967,5223884237,10173977797.818857,155.0,151.625,148.25,152.75483333333335,151.68483333333333,150.61483333333334
2021-11-18 00:00:00,152.59,157.51,151.93,156.72,137827700,154.22500000000002,152.00238095238097,150.1656,149.1731019601441,148.40021573496682,154.16371619442833,152.62488758320987,151.15565891152943,149.1731019601441,77.66608665372193,-1.389808336882112,89.63254593175864,1.0,153.71354643194363,156.03236566603263,152.101,148.16963433396737,100.0,4.0,1.4322675407711831,0.3724571740173757,3.739988084993715,68.49979706150539,38.585821267494474,30.95333731693295,5361711937,10272779016.45685,157.51,152.88,148.25,153.275,151.9555,150.63600000000002
2021-11-18 09:30:00,153.71,154.61,153.2,154.17,30718663,154.4325,152.19952380952378,150.23239999999998,149.22282233865013,148.43855317194377,154.16511259566647,152.7720411467137,151.27386836597924,149.22282233865013,59.54880531568602,-1.3372372420736554,56.167979002624655,0.05001542061208534,153.798263182849,156.2066667916012,152.3155,148.42433320839876,96.0,36.0,1.5813912878589564,0.37826191499944867,2.0047637951568094,57.66616780682229,34.47627056571303,32.61202973762251,5330993274,10284325747.93912,157.51,152.88,148.25,153.53050000000002,152.15900000000002,150.7875
2021-11-18 10:30:00,154.18,154.49,153.88,154.08,7608281,154.39625,152.39952380952383,150.37720000000002,149.27115246463373,148.4760378684757,154.14619868551836,152.89660865655048,151.38391274378398,149.27115246463373,59.02546040987697,-1.2736304043510813,54.986876640420256,0.022573687995390578,153.83432111463037,156.34733458878603,152.5085,148.66966541121397,92.0,32.0,1.512006195869032,0.36138204202842733,2.0059582919563064,58.4996634492183,31.382565819554504,34.15224412826281,5323384993,10281706503.66043,157.51,152.88,148.25,153.7425,152.36149999999998,150.9805
2021-11-18 11:30:00,154.08,156.54,154.06,156.5,14482345,154.69625000000002,152.69857142857143,150.52700000000002,149.3430812958314,148.52935323147582,154.66926564429207,153.23978878449805,151.58454361657675,149.3430812958314,67.33771828981901,-1.4023301137781061,86.74540682414711,0.45842919294151363,153.94007316614454,156.86364280144758,152.83350000000002,148.80335719855245,88.0,28.000000000000004,1.5811486104498147,0.3844340280578074,3.642384105960265,64.00523967455582,32.140383016071134,36.28454819368222,5337867338,10295721676.241076,157.51,152.88,148.25,154.12583333333333,152.64633333333333,151.16683333333336
2021-11-18 12:30:00,156.51,157.87,155.98,157.43,31366462,155.07999999999998,153.05238095238096,150.6984,149.42354814860923,148.58849374156569,155.28276216778272,153.63885651930775,151.81377720024042,149.42354814860923,69.86755002475314,-1.5613702836850223,94.48621553884716,0.5910816087092176,154.21980348310342,157.47374483289738,153.20999999999998,148.94625516710258,100.0,24.0,1.6032094239891148,0.3738741215802665,3.3208636870775097,66.1268794635513,33.72030052612969,38.59965094839026,5369233800,10312483647.99769,157.87,153.60500000000002,149.34,154.49233333333333,153.02533333333332,151.55833333333334
2021-11-18 13:30:00,157.43,158.4,157.28,157.94,15138333,155.54875,153.43523809523808,150.8776,149.50828896305094,148.65062999577455,155.873259463831,154.04848923175464,152.05402123160354,149.50828896305094,71.18558470647318,-1.7088647725444446,94.59459459459451,0.65234526659808,154.39613630779394,157.9940173056778,153.6385,149.2829826943222,100.0,20.0,1.5686944651327497,0.4056503696505875,3.560422267392307,66.35380593084683,35.394655591248416,40.86783145012706,5384372133,10315186921.74769,158.4,153.87,149.34,154.9045,153.43400000000003,151.9635
2021-11-18 14:30:00,157.93,158.0,157.37,157.91,10684885,156.05,153.84190476190474,151.0592,149.59188807784645,148.71215404895875,156.32586847186857,154.41625216206373,152.28366745781517,149.59188807784645,70.98887831571815,-1.8025557279466113,93.3873144399459,0.6417927031711953,155.14257843860577,158.5462908863948,153.9795,149.41270911360522,96.0,16.0,1.50164486048041,0.405227357711467,2.2931916823216896,68.50798123622475,36.576666861399346,42.97399905888266,5373687248,10322818982.461975,158.4,154.14499999999998,149.89,155.19783333333334,153.79333333333332,152.38883333333334
