datetime,Open,High,Low,Close,Volume,ma8,ma21,ma50,ma200,ema,rsi,macd,stoch,stochrsi,vwap,atr,cmf,roc,tsi,adx,obv
2022-02-02 12:30:00,174.49,175.05,174.25,174.48,6354426,174.29125000000002,173.68619047619046,167.2782,171.36100000000002,172.85664721229384,61.97846347591762,-1.9247948469696325,76.05321507760499,0.1902463134769892,173.54073008037113,1.8834508193978403,0.4959973708784349,0.6576670128071919,26.67551978199813,29.92015262309105,-840485076
2022-02-02 13:30:00,174.48,175.05,174.29,174.93,5711818,174.52125,173.75380952380954,167.6032,171.3387,173.05410938255156,63.47121852802998,-1.8638330344508631,86.03104212860318,0.5778990006277621,173.52273247975967,1.803204332297996,0.4974271690086909,1.1740890688259116,26.7541850174731,28.980953384497603,-834773258
2022-02-02 14:30:00,174.92,175.69,174.86,175.22,8486771,174.6575,173.87761904761905,167.9198,171.31830000000002,173.26038467945142,64.44014112027207,-1.817964571258642,87.01657458563541,0.7556165763798611,173.9387445654672,1.7336897371338524,0.5179702090023619,0.7127256006437575,27.061347665080675,28.478765792877574,-826286487
2022-02-02 15:30:00,175.22,175.88,174.99,175.83,8765624,174.81,174.03285714285715,168.20199999999997,171.3005,173.5051099480751,66.45567225095675,-1.8099711648116283,98.6876640419952,1.0,174.0852749974952,1.6734261844814335,0.5575334775851332,1.1796524341121022,27.843511402121145,28.121195496488415,-817520863
2022-02-03 00:00:00,173.21,174.96,170.87,171.64,89418100,174.445,173.98571428571427,168.4214,171.26835000000003,173.3274804292108,46.82369522283293,-1.4488370581672712,15.369261477045573,0.0,173.59663247148836,1.9081814570184747,0.3099186265934931,-0.7918617420958353,22.268400017204375,27.19603426390958,-906938963
2022-02-03 09:30:00,174.48,175.84,173.91,175.83,20345409,174.54500000000002,174.11904761904762,168.74040000000002,171.25154999999998,173.56581562642882,59.658039048956944,-1.4836312816434543,99.00199600798437,0.6537468848775726,173.69952054567483,2.0718827815171563,0.3328769113168416,1.5829915073083418,21.702427600987775,25.784531289974844,-886593554
2022-02-03 10:30:00,175.83,176.24,174.82,174.98,10192275,174.675,174.18380952380954,169.06939999999997,171.23010000000002,173.70049985248323,56.669921278977654,-1.4261779663424932,76.53631284916167,0.501540218901005,173.76583036219222,2.0253197256945037,0.3100569876027646,0.4881410440475474,20.177129077867274,24.229620007485526,-896785829
2022-02-03 11:30:00,174.97,175.31,174.28,175.13,7898554,174.755,174.27142857142857,169.3368,171.2114,173.8366427236753,57.078485927682294,-1.3768777567324264,79.32960893854725,0.5223514009902744,173.81218489197005,1.9542254595734678,0.29810779825801953,0.2978065402897782,19.153355371117886,23.088972774279142,-888887275
2022-02-03 12:30:00,175.13,175.74,174.86,175.68,5606497,174.905,174.31333333333333,169.5964,171.1943,174.01220055951578,58.6192145543585,-1.3664359656507088,89.57169459962752,0.6008319648412321,173.84618012899205,1.877495069603934,0.1818194807782227,0.6416131989000942,18.828185530050888,21.747252574585136,-883280778
2022-02-03 13:30:00,175.67,176.03,174.83,174.96,6788193,174.90875,174.3904761904762,169.83700000000002,171.172,174.10246717289525,55.79559907792021,-1.2852472579296546,76.16387337057728,0.45700460235026563,173.85897264029498,1.8291025646322239,0.20742712025204962,-0.039993144032447685,17.677339218619018,20.30876540268377,-890068971
2022-02-03 14:30:00,174.95,175.24,174.17,174.61,8447275,174.8325,174.47190476190477,170.0718,171.14770000000001,174.15080363261953,54.423232529428226,-1.1790709512202682,69.64618249534462,0.38709994901219397,173.93661162320996,1.774880952872781,0.1782864012448988,0.385190295504206,16.329851461026067,19.391790836745116,-898516246
2022-02-03 15:30:00,174.6,174.62,172.12,173.0,12812356,174.47875,174.4252380952381,170.27019999999996,171.11579999999998,174.04120328665576,48.51219618595238,-0.9540146317046947,39.664804469273626,0.0860076884106262,173.8071759481138,1.826675170524725,0.17374957743110303,-0.8539171299214906,13.289829462062283,19.638689517720845,-911328602
2022-02-04 00:00:00,170.65,173.05,169.65,171.35,82465400,174.4425,174.3095238095238,170.5052,171.08805,173.78489821173616,43.31936580021669,-0.6351925622072372,25.796661608497537,0.0,173.06572303489324,1.939055515487245,0.15311044028226406,-1.793901879871616,8.955170204796483,20.845507751753363,-993794002
2022-02-04 09:30:00,171.68,172.92,170.7,171.57,19347599,173.91,174.24095238095236,170.7416,171.04429999999996,173.57395552490416,44.17736513875664,-0.39571438739062614,29.135053110773693,0.03708454244270739,172.9504531449634,1.9591229786667275,0.13225300206385773,-1.9207683073229371,5.751377490925131,21.966124683354987,-974446403
2022-02-04 10:30:00,171.57,172.02,170.81,171.55,12182878,173.48125000000002,174.16761904761904,171.01139999999998,171.00195,173.38119785586568,44.11199176205218,-0.20198402948713579,28.83156297420341,0.03425896711400694,172.85463886119172,1.9056141944762477,0.11826036883930491,-2.094509759159906,3.1536087690652477,23.006697548413637,-986629281
2022-02-04 11:30:00,171.54,172.62,171.47,171.98,7518723,173.0875,174.0652380952381,171.1988,170.96325000000002,173.2477504410213,45.96344152738061,-0.08220116754580431,35.35660091047015,0.11428253393831349,172.79764325591978,1.851641752013659,0.10742139096448816,-2.1896149690041646,1.4846746219273186,23.474885758935162,-979110558
2022-02-04 12:30:00,171.99,173.45,171.68,173.02,7468944,172.755,173.98952380952383,171.41260000000003,170.9316,173.22605992282882,50.255702957680406,-0.07038039346019787,51.13808801213965,0.2998031328912418,172.72588580717948,1.8458101982983963,-0.08892163099555313,0.8040083896527757,1.2433550830367084,23.255326576074793,-971641614
2022-02-04 13:30:00,173.02,173.73,172.52,172.85,7588172,172.49124999999998,173.90809523809526,171.6468,170.90094999999997,173.19024469208324,49.56267069909699,-0.046755793895016495,48.55842185128964,0.38211822978721205,172.6501738379791,1.8003951841342238,-0.12180223081363117,-1.6948188591253017,0.8540003088761995,22.836080023627932,-979229786
2022-02-04 14:30:00,172.86,173.93,172.77,173.54,7551728,172.35750000000002,173.83714285714285,171.942,170.87384999999998,173.22355472140865,52.43005311308718,-0.0827563977240402,59.02883156297396,0.5576148793827521,172.7430707498934,1.754652670981779,-0.09380335590208841,-0.8229511944222185,1.3114137206078564,22.28831180043417,-971678058
2022-02-04 15:30:00,173.55,174.1,172.22,172.32,7409762,172.2725,173.76,172.207,170.84419999999997,173.1375018907983,47.308856929258155,-0.012696968841083844,40.51593323216974,0.2607536318266856,172.50282391681026,1.763606051625937,-0.12369607204704922,-1.6045223548221335,0.2617094003563873,22.100853562082566,-979087820
2022-02-07 00:00:00,171.82,172.9,169.92,170.63,77251200,172.18249999999998,173.5761904761905,172.4438,170.81595000000002,172.89869218691274,41.29201322067088,0.17715240670926846,15.36050156739797,0.0,172.00902410558265,1.8504913336526572,-0.19379754038403985,-2.8745446265938135,-2.5356252623362288,23.032598299696872,-1056339020
2022-02-07 09:30:00,172.86,173.94,172.39,173.28,22626162,172.39624999999998,173.51904761904763,172.72539999999998,170.79104999999998,172.93500721673058,51.671452079174564,0.11247995271924083,56.8965517241379,0.599025697146136,172.02353114585082,1.9547419526774676,-0.1874575062784605,-0.9602194787380012,-1.6344747488926274,23.069641506444203,-1033712858
2022-02-07 10:30:00,173.29,173.95,172.39,172.62,10447968,172.53,173.4090476190476,172.79600000000002,170.76235,172.9050065294229,49.33213370454709,0.1131784009866692,46.55172413793105,0.5543539758381556,171.99242848226348,1.9265460989147916,-0.20105231505646076,-1.1396827214936194,-1.6694029578761416,23.096205917543244,-1044160826
2022-02-07 11:30:00,172.63,172.68,171.73,171.84,6983930,172.5125,173.24809523809523,172.9238,170.734,172.80357733614454,46.64447437341355,0.1746580581650221,39.17710196779958,0.40761341554725683,171.91784597337815,1.8567928061351648,-0.2324349098445978,-0.6705202312138708,-2.5511371270959473,23.44538172390071,-1051144756
2022-02-07 12:30:00,171.83,172.63,171.53,172.56,5774347,172.45499999999998,173.09238095238095,173.017,170.70864999999998,172.78037949460696,49.385672149640875,0.16339957808352779,58.55130784708244,0.726668157696295,171.84333672845386,1.80273617712551,-0.11317764446802757,0.7061569886197887,-2.4220973048737684,23.867339920436198,-1045370409
2022-02-07 13:30:00,172.56,172.72,171.97,172.61,4738363,172.425,173.13857142857145,173.10440000000003,170.68470000000002,172.76415287607296,49.579399604240166,0.14872812413838687,66.51685393258462,0.7440614743364334,171.7889817496467,1.7275407359022592,-0.1692105136800968,0.6061665792388067,-2.261792482441512,24.174869990788956,-1040632046
2022-02-07 14:30:00,172.61,173.04,172.2,172.26,5845469,172.26500000000001,172.9685714285714,173.18420000000003,170.65675,172.71613831644694,48.18897292649496,0.16345871578658944,55.98086124401913,0.619225624296794,171.98804452592017,1.664144969052098,-0.16263216979677145,0.41387350626638264,-2.5213990349593747,24.15142705098386,-1046477515
2022-02-07 15:30:00,172.26,172.51,170.95,171.71,7786031,172.18875,172.81285714285713,173.27939999999998,170.62735,172.62031561964247,46.00555711299351,0.21701164410600882,42.822966507177455,0.4231933031171846,172.00337871055336,1.656706042691234,-0.17902887467723427,-0.15699499941852646,-3.353559395982049,24.805967229975966,-1054263546
2022-02-08 00:00:00,170.7,174.29,170.4,173.78,74829200,172.5825,172.74857142857144,173.38080000000002,170.59285,172.7307617511051,54.3829407679299,0.09136779428098407,88.32951945080113,1.0,172.27119237876394,1.8162270396418592,-0.02049182322779824,0.43925557738989185,-1.5471653862768813,23.88886338005765,-979434346
2022-02-08 09:30:00,171.73,172.42,171.47,172.0,14745199,172.4225,172.57333333333332,173.4138,170.54865,172.66116539385698,47.55087286286654,0.13388195416985127,47.5972540045769,0.4781066597153492,172.2609418692208,1.851496536810298,-0.0026923143488410887,-0.4917558576800662,-2.140072520928298,23.03726694799064,-994179545
2022-02-08 10:30:00,172.01,173.68,171.63,173.66,8773909,172.5525,172.51142857142855,173.4168,170.50820000000004,172.7562924992039,53.42706349763969,0.033243396200504094,85.58352402746007,0.9269817003539714,172.2723498748473,1.865675355609563,0.022307413691505205,0.06914832315316616,-0.6840245681965554,21.46623517029953,-985405636
2022-02-08 11:30:00,173.67,174.81,173.65,174.8,10045628,172.9225,172.52047619047622,173.46040000000002,170.4742,172.95093130880355,56.99076087818588,-0.13692348991455106,99.79550102249507,1.0,172.33201562285632,1.8152699730660227,0.056505885239277555,1.4391829155060458,1.7122606882801206,20.72058357599483,-975360008
2022-02-08 12:30:00,174.81,175.28,174.22,174.33,8189860,173.14375,172.58380952380952,173.49559999999997,170.43470000000002,173.0822711841556,55.118183459226785,-0.2311918651908229,82.27611940298533,0.8807180381638473,172.37153595947086,1.761322117847021,0.04949568334145192,2.1684346246263946,3.043105509203794,20.302986685815114,-983549868
2022-02-08 13:30:00,174.33,174.81,173.96,174.06,6830884,173.325,172.71285714285713,173.5242,170.39565,173.17538821423602,54.02008525424504,-0.28087572769851477,77.23880597014933,0.8107698977810642,172.4064443821703,1.6962276808579477,0.0481579696074789,0.4501385041551253,3.7855227437876544,19.709161515973943,-990380752
2022-02-08 14:30:00,174.07,175.0,173.63,174.35,8173919,173.58625,172.8452380952381,173.55059999999997,170.35664999999997,173.28725600335642,55.05579696425794,-0.33973487094306165,80.94262295081951,0.8238572578818196,172.98235263696935,1.6729257036538088,0.041371348764113566,1.0022013671648649,4.695350487419806,18.89228633043691,-982206833
2022-02-08 15:30:00,174.35,175.35,174.21,174.82,9335051,173.975,173.00095238095238,173.57460000000003,170.32074999999998,173.43323162208438,56.75592594555539,-0.419470839343262,89.29292929292924,0.9786226147780174,173.04758917347897,1.63485958196425,0.04594852393035645,1.734171322160143,5.944604870371598,18.373041761841556,-972871782
2022-02-09 00:00:00,174.99,175.59,173.85,175.22,71285000,174.155,173.15523809523808,173.6132,170.30489999999998,173.60340003902874,58.20496372993323,-0.5090705771002035,92.8709055876685,1.0,173.58895883444777,1.642369611823947,0.13684459179730682,1.5414928140936466,7.402776763839455,17.580885464013466,-901586782
2022-02-09 09:30:00,176.05,176.62,175.11,175.68,17549620,174.615,173.28190476190477,173.63080000000002,170.27129999999997,173.80117146388315,59.870298540606306,-0.6101635844357247,84.887459807074,1.0,173.78342961747884,1.6329146395508072,0.13111079402057849,1.778575980534148,9.106633348845868,17.553825721937574,-884037162
2022-02-09 10:30:00,175.72,176.17,175.2,175.45,8176642,174.83875,173.40571428571428,173.673,170.24885000000003,173.95820275303714,58.61275316902867,-0.6640664980525628,81.18971061093221,0.9092990389944722,173.87636684353618,1.5855635938686066,0.114260524479877,1.8518518518518507,10.21217692976012,17.528698818581386,-892213804
2022-02-09 11:30:00,175.44,175.81,175.22,175.56,6012430,174.93375,173.50190476190477,173.72620000000003,170.22650000000002,174.1107548717955,59.05570365628818,-0.707505344925579,82.95819935691314,0.9412470193857498,173.94151183006198,1.5144519085922779,0.1342353128905048,2.2421524663677097,11.259857775313314,17.505366694036358,-886201374
2022-02-09 12:30:00,175.57,175.92,175.43,175.62,5001872,175.095,173.6590476190476,173.759,170.20710000000003,174.25449250305306,59.31150540975187,-0.7382622153255056,83.92282958199357,0.9596968227808738,174.00774853888876,1.4412767722642565,0.2907594551458056,1.0588099896420782,12.213436764152277,17.566908913345525,-881199502
2022-02-09 13:30:00,175.62,176.05,175.43,175.91,5159335,175.32625,173.91047619047617,173.8016,170.18915,174.41215988371468,60.592994664139425,-0.7770801369741491,88.5852090032153,1.0,174.11406592026935,1.382614145673953,0.30614925385713493,2.273255813953486,13.365544682727377,17.726629370115866,-876040167
2022-02-09 14:30:00,175.92,176.12,174.9,175.6,7179356,175.4825,174.0209523809524,173.8534,170.1666,174.5252875138371,58.472941894956044,-0.773908079724805,80.19417475728137,0.8374457161582045,174.68696368487238,1.3709988495543848,0.3383878722746937,1.1171254174824357,13.855742065511292,17.261396827509337,-883219523
2022-02-09 15:30:00,175.59,176.33,175.51,176.28,9117572,175.665,174.19523809523812,173.9172,170.14970000000002,174.69240298870977,61.64322631360482,-0.8168483986351589,93.18637274549093,1.0,174.9772726192563,1.3316417888719303,0.3813357136728029,0.8466819221967905,15.113433076277532,17.017658808418922,-874101951
2022-02-10 00:00:00,173.09,174.42,170.52,171.08,90865900,175.1475,174.1590476190476,173.85620000000003,170.13684999999998,174.34836460883264,37.84802454595044,-0.4263674701616651,9.180327868852505,0.0,174.0169512778533,1.6479530896667918,0.1119788976541578,-1.8642803877703205,7.811661435448569,18.323548881571575,-964967851
2022-02-10 09:30:00,174.1,175.48,173.75,174.92,18623986,175.05249999999998,174.27142857142857,173.8624,170.1168,174.4028060746581,52.44628339601056,-0.42190101656950674,72.1311475409833,0.6134959052923024,174.05003623131356,1.8445278689763052,0.11620605266484751,0.4940825002872488,7.196022428635283,18.667511666812263,-946343865
2022-02-10 10:30:00,174.95,175.22,173.79,174.4,11641393,174.92125,174.35666666666665,173.85920000000002,170.0923,174.40253882945257,50.70931982131519,-0.3721121880677174,63.606557377049164,0.5404995259526458,174.05113801398366,1.8149187354779983,0.12278545519368565,0.028677946659025733,6.075450088327994,18.986905681678618,-957985258
2022-02-10 11:30:00,174.39,175.02,173.9,174.92,7112503,174.84125,174.48333333333335,173.857,170.07125,174.45182084569518,52.406803289259635,-0.3703447333946315,72.1311475409833,0.6118367427797748,174.06006878074717,1.765281682943856,0.13814922247250427,0.05720169317011459,5.839501763250349,19.283485838340233,-950872755
2022-02-10 12:30:00,174.92,175.06,172.37,173.14,11039035,174.53125,174.55142857142857,173.84099999999998,170.0456,174.32688552705753,46.50310643333955,-0.22274522066331315,42.9508196721308,0.3637322335780426,174.0309274653825,1.8313329913050092,-0.014496786284526319,-1.187079100559304,3.490547438845152,20.32442879489916,-961911790
